unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
ptp1b_molecule_23485,-11.010000228881836,7.691857972467692,7.70453030129769,7.55964360294269,7.874782027919176,7.551392320955629,7.7689416092232735
ptp1b_molecule_23330,-10.130000114440918,6.729222230684385,6.518126881554856,6.89011153715282,6.764950633186906,6.618152362321604,6.85476973920574
ptp1b_molecule_20670,-9.079999923706056,6.697867287322737,6.645693371810327,6.645384791858033,6.80142640207307,6.712212942456624,6.684618928415629
ptp1b_molecule_23479,-9.140000343322754,6.743572297947191,6.609710095622124,6.60618526909945,6.7914290889336515,6.670333149535591,7.040203886545132
ptp1b_molecule_23475,-8.720000267028809,6.649250116086298,6.572139801205479,6.549706521956917,6.825892528041222,6.653208616468183,6.645303112759694
mcl1_extra_flips_molecule_23,-8.829999924,6.205493970412187,6.2320305881741325,6.2122554629443805,6.316090294112067,6.127161132487854,6.139932374342497
mcl1_extra_flips_molecule_26,-8.239999771,6.207701351826611,6.2146142079727,6.216699711879823,6.319986219562933,6.138951703728533,6.148254915989064
mcl1_extra_flips_molecule_27,-6.119999886,5.904020407413719,5.91159145139901,5.834751401381122,5.813136346993275,6.0647571039827755,5.895865733312412
mcl1_extra_flips_molecule_28,-6.619999886,6.25058103659231,6.364891383688673,6.181586159754586,6.244583105624072,6.302031465544387,6.159813068349829
mcl1_extra_flips_molecule_29,-6.940000057,6.205033114433908,6.253894064120291,6.188760121131526,6.1783461957334564,6.217656049385302,6.186509141798965
mcl1_extra_flips_molecule_30_flip,-7.849999905,6.2934652003129266,6.334142340693752,6.314582778879169,6.302958395448597,6.339371688006002,6.176270798537115
mcl1_extra_flips_molecule_31,-7.920000076,6.2028251599504305,6.2770675125657265,6.148892459101853,6.144451795050343,6.244872848157982,6.198841184876252
mcl1_extra_flips_molecule_32,-6.579999924,6.238611153007514,6.244312583628754,6.292603676972046,6.2416776102946,6.244054200297093,6.17040769384508
mcl1_extra_flips_molecule_33,-6.880000114,6.116231131410986,6.176111238863541,6.118896317596512,6.161142901812562,6.069884674391419,6.055120524390892
mcl1_extra_flips_molecule_34,-6.869999886,6.220253332743667,6.2521168406539065,6.230723751715951,6.2024406754296715,6.230575084906471,6.185410311012333
mcl1_extra_flips_molecule_35,-8.81000042,6.43594302476518,6.376422524146381,6.3660390359538725,6.613423050082291,6.379268813136576,6.444561700506784
mcl1_extra_flips_molecule_36,-8.180000305,6.398698575884458,6.3304232035282455,6.26657510296246,6.557794436801918,6.365519688888389,6.473180447241275
mcl1_extra_flips_molecule_37,-8.949999809,6.771068531916006,6.6782545824029,6.8516947998000575,6.930135990864343,6.635159026825033,6.760098259687702
mcl1_extra_flips_molecule_38_flip,-7.019999981,6.2432973213558,6.232264906826904,6.245688869264455,6.344811924914396,6.1911433158708675,6.202577589902376
mcl1_extra_flips_molecule_39,-7.03000021,6.23384409756365,6.236906146670238,6.230093498920361,6.349369644612879,6.175196541447874,6.177654656166898
mcl1_extra_flips_molecule_40_flip,-7.25,6.235873049802919,6.267592748607844,6.222901373679428,6.3165419754665635,6.1934981020350195,6.17883104922574
mcl1_extra_flips_molecule_41_flip,-7.130000114,6.3101286361149125,6.3269431134912315,6.2746530581448665,6.381109795588815,6.296138931986896,6.27179828136275
mcl1_extra_flips_molecule_42,-8.899999619,6.207637517316636,6.2233478083823135,6.212277490552682,6.324223098650881,6.119238506434604,6.159100682562696
mcl1_extra_flips_molecule_43_flip,-7.03000021,6.16977877006802,6.182206426796614,6.181777040253711,6.281208119844038,6.082788575939116,6.120913687506621
mcl1_extra_flips_molecule_44,-8.670000076,6.428741694162676,6.375758523677278,6.48568659066385,6.532661560454839,6.405053783784377,6.344548012233041
mcl1_extra_flips_molecule_45,-8.949999809,6.962963464919258,6.91106564766364,7.028655574778661,6.907927565732665,6.885186704226009,7.08198183219532
mcl1_extra_flips_molecule_46_flip,-7.599999905,6.901673439053335,6.809262535353553,6.979344938173548,6.870289286352421,6.840518681576951,7.0089517538102
mcl1_extra_flips_molecule_47_flip,-5.78000021,6.229617909926392,6.254494457976758,6.253333472175577,6.341207023932987,6.141941024220736,6.157113571325906
mcl1_extra_flips_molecule_48_flip,-6.659999847,6.210844290588299,6.202804198400262,6.212051601161165,6.3450350133226285,6.1544401233092,6.139890516748239
mcl1_extra_flips_molecule_49,-8.359999657,6.476568885507227,6.424934396451043,6.362701639069632,6.6625743846990675,6.461640775531699,6.470993231784693
mcl1_extra_flips_molecule_50,-9.329999924,6.893552496304548,6.808016717109521,6.889209804544039,7.104995067041159,6.8304283920419016,6.835112500786118
mcl1_extra_flips_molecule_51,-8.449999809,6.296322117306099,6.325264226258486,6.284453277085591,6.450450723738855,6.19201048959584,6.229431869851724
mcl1_extra_flips_molecule_52,-9.229999542,6.466053581716677,6.420655014335967,6.369803102715135,6.611806688824574,6.41073402486183,6.517269077845883
mcl1_extra_flips_molecule_53,-9.960000038,7.031702104539716,7.043640094204014,7.000433770092517,7.189964042069401,6.972832878967588,6.951639737365053
mcl1_extra_flips_molecule_54,-9.779999733,6.280882661342548,6.310865148997187,6.261142544280334,6.416713535386129,6.176112644691161,6.239579433357933
mcl1_extra_flips_molecule_56,-9.260000229,6.764425681359344,6.675816037249696,6.847058097644346,6.92737962893085,6.6225709814506954,6.749303661521134
mcl1_extra_flips_molecule_57,-9.039999962,6.245773716550351,6.217516918459687,6.248412985521517,6.388067970133991,6.154792902692739,6.220077805943823
mcl1_extra_flips_molecule_58,-9.409999847,7.037398913846767,7.047159652310751,6.993295588552064,7.22060579748113,6.976688824909467,6.949244705980422
mcl1_extra_flips_molecule_60,-8.920000076,6.76830938405895,6.698254786257508,6.851629896488971,6.915284699087874,6.624777489408254,6.751600049052145
mcl1_extra_flips_molecule_61,-8.079999924,7.0565765194573675,7.10602889691873,7.015350974367142,7.206773851503544,6.981103083471621,6.973625791025799
mcl1_extra_flips_molecule_62,-7.960000038,6.279815237676513,6.305134871595408,6.2620798325135425,6.424295110852277,6.185742561063501,6.221823812357838
mcl1_extra_flips_molecule_63,-9.06000042,7.073249751669541,7.1416508548945945,7.0248395356250874,7.214187765304566,7.007924217283317,6.977646385240144
mcl1_extra_flips_molecule_64,-9.5,6.305450072131664,6.32794305147154,6.273120431171785,6.435242343671675,6.2218999238630825,6.269044610480233
mcl1_extra_flips_molecule_65,-8.409999847,7.040895180066535,7.073869013082401,7.023348662414627,7.203520343381729,6.972691186082195,6.931046695371722
mcl1_extra_flips_molecule_66,-8.430000305,6.239572927294144,6.236886144289918,6.262410523499584,6.362711773973244,6.142873472423956,6.192982722284016
mcl1_extra_flips_molecule_67,-7.579999924,6.7583660373275,6.6418035794485935,6.8343672500898185,6.927644738762049,6.639492088359367,6.748522529977672
mcl1_extra_flips_molecule_68,-7.690000057,6.238212021730317,6.28264088392411,6.206419927098798,6.34797524081533,6.155557742937777,6.198466313875569
cdk2_molecule_17,-7.039999961853027,5.67853613484109,5.46763755912268,5.538661068128297,5.614453172135047,5.484106412442676,6.287822462376748
cdk2_molecule_28,-11.109999656677246,7.330065126957325,7.417814185003088,7.519014578496129,7.433786203678412,7.412557902999924,6.867152764609074
cdk2_molecule_22,-7.860000133514404,6.335972676267688,6.2432762125069114,6.548570287792183,6.2775837141548925,6.179076383229626,6.431356783654823
cdk2_molecule_30,-9.8100004196167,7.2323470564681145,7.241449835788248,7.450389113578446,7.294501218983336,7.261758137222124,6.913636976768423
cdk2_molecule_1h1r,-7.670000076293945,6.017212654353133,5.966779925765416,6.008560637684356,5.994837827889375,5.915526824270227,6.200358056156293
cdk2_molecule_1h1s,-11.25,7.251203717018116,7.31489662260668,7.375783594988045,7.41556044354853,7.305918716962002,6.843859206985323
cdk2_molecule_21,-7.829999923706055,6.168244567906458,6.0900493649678635,6.325416080360559,6.130452268255203,6.054056060321488,6.2412490656271755
cdk2_molecule_1oiy,-9.789999961853027,6.919773617996128,6.9636954804213795,6.967742673482944,6.976668664369106,6.872127309588507,6.818633962118701
cdk2_molecule_1oiu,-9.079999923706056,6.965739648489754,6.979439561669183,7.0886659732853685,7.082150526779179,6.960655884860521,6.717786295854514
cdk2_molecule_31,-9.539999961853027,6.999002514661887,7.001542710755131,7.086423123914569,7.058515664101554,7.015718088260291,6.8328129862778955
cdk2_molecule_29,-9.880000114440918,7.132269705187147,7.158914151146581,7.296789107544146,7.202180323289684,7.1604495692217585,6.843015374733571
cdk2_molecule_26,-8.430000305175781,6.229180820823163,6.18622132047843,6.3049012146123316,6.240611357119664,6.147861107340248,6.26630910456514
cdk2_molecule_1oi9,-9.739999771118164,6.823782664099674,6.946671914114662,6.949820769681681,6.999826743381353,6.267826466293479,6.954767427027202
cdk2_molecule_20,-8.720000267028809,6.51488696525611,6.545365496418887,6.595818618446417,6.585518587293479,6.210584508960925,6.637147615160842
cdk2_molecule_32,-9.75,7.236878421039715,7.282201093325545,7.362786424496199,7.221695149807326,7.315943468693149,7.0017659688763585
cdk2_molecule_1h1q,-8.180000305175781,6.158193204442175,6.0980923717429505,6.144080039416586,6.17002578486465,6.070710446138807,6.308057380047882
jnk1_manual_flips_molecule_18626-1,-8.869999885559082,6.611430083636547,6.667602054770705,6.487412373108851,6.5848867774562,6.726206257654451,6.591042955192531
jnk1_manual_flips_molecule_18628-1_flip,-8.699999809265137,6.727730889591932,6.7214842973020215,6.67595405039675,6.680498026469799,6.834481846783685,6.726236227007403
jnk1_manual_flips_molecule_18629-1,-8.670000076293945,6.728902219899396,6.750616037328035,6.726933924881742,6.666546009414456,6.8126229898645025,6.687792138008249
jnk1_manual_flips_molecule_18636-1,-7.510000228881836,6.985269387512003,7.014973075633654,6.974616962369629,6.950460183042333,7.058142735780588,6.928153980733811
jnk1_manual_flips_molecule_17124-1,-9.68000030517578,7.367980811592115,7.339119870400112,7.353054990722221,7.443343608346733,7.39490013921198,7.30948544927953
jnk1_manual_flips_molecule_18627-1,-8.479999542236328,6.6488594177498825,6.688156728748241,6.531738067314712,6.62233075996587,6.73382440302123,6.668247129699358
jnk1_manual_flips_molecule_18638-1,-10.09000015258789,7.574183104804385,7.608905454646228,7.409090094119086,7.675859936110616,7.728992752261531,7.448067286884469
jnk1_manual_flips_molecule_18659-1,-9.470000267028809,7.269714578308753,7.220570940622628,7.2810907037909445,7.377549886843352,7.304469563302378,7.164891796984463
jnk1_manual_flips_molecule_18639-1,-9.739999771118164,7.42550309571165,7.391325637629354,7.381927637944746,7.498654717744558,7.492959734410695,7.362647750828898
jnk1_manual_flips_molecule_18634-1,-9.989999771118164,7.364536135505648,7.334917232754242,7.3389076034750165,7.455319462192391,7.393950300829325,7.299586078277268
jnk1_manual_flips_molecule_18630-1,-9.140000343322754,6.661688917706042,6.70816299624657,6.593950940771441,6.636817419526616,6.7660698967279735,6.603443335257609
jnk1_manual_flips_molecule_18637-1,-10.140000343322754,7.375183897770592,7.360275072775669,7.337156635368336,7.355255099651471,7.469029758241324,7.354202922816164
jnk1_manual_flips_molecule_18658-1,-9.699999809265137,7.214157469459519,7.236712062911607,7.196986813443912,7.268247687684748,7.242737480374774,7.126103302882555
jnk1_manual_flips_molecule_18632-1,-9.079999923706056,6.749088998944539,6.7621365034698115,6.754127297740507,6.702482869550478,6.835914239436826,6.690784084525076
jnk1_manual_flips_molecule_18633-1,-9.170000076293944,6.678310640392195,6.710858882495579,6.601272467149024,6.661970098464101,6.798223143551685,6.619228610300585
jnk1_manual_flips_molecule_18635-1,-7.289999961853027,7.197302711659657,7.1676424004621335,7.231720546323882,7.2369144816574895,7.261067074462929,7.08916905539185
jnk1_manual_flips_molecule_18631-1,-9.40999984741211,6.7938169179860495,6.80585850461035,6.729763425562761,6.766033361098238,6.885992670062907,6.7814366285959915
jnk1_manual_flips_molecule_18660-1,-8.699999809265137,7.441390879769145,7.483234977143545,7.3373604571626405,7.533375029678696,7.545594241518072,7.30738969334277
jnk1_manual_flips_molecule_18625-1,-8.109999656677246,6.6267231402489895,6.6758736114859385,6.51449489984488,6.565123514493797,6.720131425389959,6.657992250030376
jnk1_manual_flips_molecule_18624-1,-8.489999771118164,6.620482647007154,6.651479018035989,6.549654142834721,6.611340755152688,6.744776910392502,6.545162408619869
jnk1_manual_flips_molecule_18652-1,-10.68000030517578,7.803285276225097,7.894098325953441,7.815004898064134,7.950547873380366,7.98387630099148,7.372898982736066
thrombin_core_molecule_6a,-9.18000030517578,6.750161232889193,6.7784255355712775,6.356556755898582,6.705813722893398,7.005987583536771,6.904022566545934
thrombin_core_molecule_3a,-8.319999694824219,6.965691152594653,6.799319950863024,6.821610647205302,7.002792851059764,7.27727540386903,6.9274569099761365
thrombin_core_molecule_1d,-8.25,6.678670842330247,6.614503151106705,6.308729149617977,6.724992619596792,6.988254707617814,6.756874583711947
thrombin_core_molecule_6e,-8.90999984741211,6.8095368130012375,6.783082059382434,6.418915060130051,6.773336525931199,7.079841918207439,6.992508501355062
thrombin_core_molecule_6b,-8.890000343322754,6.856782953480355,6.824575331304186,6.449395356529629,6.82742648609865,7.166316416830579,7.0162011766387335
thrombin_core_molecule_1b,-8.460000038146973,6.700025179898955,6.700538590698777,6.336070043014085,6.690937697000407,6.989339807843812,6.7832397609376915
thrombin_core_molecule_1a,-7.480000019073486,6.681467993305115,6.6313194372370114,6.296743688511354,6.743356729152016,6.999759280565092,6.736160831060104
thrombin_core_molecule_5,-7.579999923706055,6.593265120095017,6.551957959249183,6.17883875858003,6.666418574813103,6.93747911938866,6.631631188444113
thrombin_core_molecule_3b,-7.860000133514404,7.029038707194506,6.896461522425779,6.875125004428895,7.05330245585427,7.347539890644888,6.972764662618699
thrombin_core_molecule_7a,-8.220000267028809,7.104802398790561,6.957922966655826,6.9482387029122235,7.119780449736303,7.333051398919779,7.165018475728672
thrombin_core_molecule_1c,-8.5600004196167,6.680654998658854,6.621632832417086,6.31315620200831,6.727860548500648,6.985150898390004,6.7554745119782185
tyk2_molecule_jmc_23,-11.699999809265137,8.150870128976237,8.136282153140856,8.158754327113314,8.154123470669846,8.160401255203912,8.144789438753268
tyk2_molecule_ejm_47,-9.699999809265137,7.432141331768446,7.531000281937594,7.367232930922483,7.412973016690508,7.37536765752452,7.47413277176712
tyk2_molecule_ejm_49,-7.75,6.572179138094486,6.2809223457685635,6.605354109043013,6.5603145599783925,6.535499326020042,6.878805349662422
tyk2_molecule_ejm_31,-9.539999961853027,6.738557849109625,6.771437791410847,6.679401718943928,6.803831499964183,6.738006524339203,6.7001117108899635
tyk2_molecule_ejm_45,-9.5600004196167,7.587772722472922,7.570175058657513,7.560102910553082,7.571116406707162,7.733868876053409,7.503600360393443
tyk2_molecule_ejm_44,-7.420000076293945,6.672552028792649,6.7000290846667205,6.6543671775028805,6.700096529336891,6.648551868161296,6.659715484295461
tyk2_molecule_ejm_43,-8.260000228881836,6.6611880204568195,6.718005502151874,6.631060474686574,6.642536524396613,6.65892235818859,6.655415242860444
tyk2_molecule_ejm_50,-8.979999542236328,6.65207605238564,6.678272737973384,6.607262542630913,6.822286660121738,6.558423377891587,6.5941349433105785
tyk2_molecule_ejm_42,-9.779999732971191,6.729345964151607,6.739122211946975,6.720845163594211,6.85535293858603,6.721636202568128,6.609773304062686
tyk2_molecule_ejm_55,-9.210000038146973,6.712284428512225,6.743992988330496,6.641779268820314,6.773413929544647,6.734201726631432,6.668034229234238
tyk2_molecule_ejm_48,-9.0,7.4122126752661375,7.475055084274596,7.346153208212943,7.385731370255924,7.358785661773761,7.495338051813461
tyk2_molecule_ejm_54,-10.529999732971191,6.865963331305634,6.929281644325007,6.85644056014673,6.995823540439363,6.9119129416682235,6.636357969948853
tyk2_molecule_jmc_28,-10.979999542236328,8.076509090517153,8.088291088398002,8.088167960855891,8.04191362683798,8.098624782256442,8.065547994237447
tyk2_molecule_jmc_27,-11.279999732971191,8.123638452974768,8.120427958108552,8.143490767268661,8.086715627957432,8.1442824180417,8.123275493497497
tyk2_molecule_jmc_30,-10.9399995803833,8.149024213337388,8.111056178625944,8.169971954798527,8.132678139780408,8.17757505396575,8.153839739516304
tyk2_molecule_ejm_46,-11.3100004196167,8.072988592078776,8.0686514820046,8.139887991534904,8.030833710385378,8.153315996297028,7.9722537801719655
p38_molecule_2j,-10.079999923706056,7.733398013243165,7.7623299135160435,7.724216062921371,7.830573039543694,7.73577464987368,7.614096400361035
p38_molecule_2gg,-10.65999984741211,7.705266858832758,7.728263133414703,7.667829754506883,7.83530710397899,7.662610187528956,7.63232411473426
p38_molecule_2q,-12.260000228881836,7.94541859786658,7.993577593634028,7.943639024625783,7.904036249384551,7.97987163784234,7.905968483846199
p38_molecule_2t,-11.850000381469728,7.720591376843177,7.781612346527436,7.70034657800607,7.823904859320952,7.742604902464433,7.554488197896997
p38_molecule_2g,-10.65999984741211,7.2153358698682055,7.258991803097151,7.156596037042367,7.280083433184437,7.2074229882636365,7.173585087753437
p38_molecule_2l,-12.260000228881836,7.75358358231251,7.768116496579618,7.743251397590324,7.833139058448284,7.754476492024656,7.668934466919665
p38_molecule_2ee,-12.260000228881836,7.768152258404671,7.747701656519583,7.817885459982528,7.86693603474117,7.709160916851741,7.699077223928329
p38_molecule_2aa,-9.270000457763672,6.804214326890234,6.549659701794663,6.918828144537849,6.788900184314304,6.844427670195941,6.919255933608414
p38_molecule_2o,-10.489999771118164,7.625302280321098,7.697097991746582,7.620085340044085,7.719852951828425,7.5384806977122825,7.550994420274114
p38_molecule_3flw,-10.68000030517578,7.5208825909438035,7.593488271992654,7.555221461316042,7.457939636828743,7.475437530262147,7.522326054319431
p38_molecule_2u,-12.260000228881836,7.932227460410125,7.921324135877047,7.96096939541679,7.93153612440936,7.972499082237382,7.87480856411005
p38_molecule_2p,-11.199999809265137,7.604294461484415,7.697002962465276,7.602446423629983,7.675907728327467,7.516263477142484,7.529851715856861
p38_molecule_2h,-9.479999542236328,7.559870452465266,7.6361991181175535,7.550285772599866,7.714113576168854,7.505399576299732,7.3933542191403285
p38_molecule_3fmk,-11.829999923706056,7.6246463730837535,7.653256055866407,7.699746392703448,7.628041445284828,7.530140221524326,7.612047750039757
p38_molecule_2i,-10.050000190734863,7.227569774894711,7.236122705156762,7.219286463426684,7.319681557000589,7.1893457956691265,7.173412353220392
p38_molecule_2f,-8.479999542236328,7.226506095714717,7.271611549756377,7.187722299209719,7.293649909628633,7.202821846539174,7.1767248734396825
p38_molecule_2x,-10.229999542236328,7.757450688799952,7.763825735638001,7.707664733366831,7.858512363003803,7.7634361079670935,7.69381450402403
p38_molecule_2ff,-11.4399995803833,8.183517400802485,8.201654033244257,8.20692327457637,8.104793337587859,8.13778053378528,8.26643582481866
p38_molecule_2k,-10.550000190734863,7.687206807928281,7.6562596706108925,7.6876080099661275,7.821124319945008,7.6509061453592935,7.620135893760084
p38_molecule_2n,-11.850000381469728,7.6925381320091235,7.695351064930462,7.7035071153215355,7.716625012078746,7.7231146942833755,7.624092773431498
p38_molecule_3flq,-9.93000030517578,7.587160844892796,7.57611698502437,7.650608921626976,7.576633926178565,7.5346156581041335,7.5978287335299335
p38_molecule_3fln,-10.880000114440918,7.7580983754373465,7.760367226079153,7.727623457770288,7.869199605884547,7.761996360439981,7.671305227012763
p38_molecule_2e,-10.699999809265137,7.222171226997863,7.28603697451331,7.223839523688237,7.268286081480992,7.189111176745551,7.143582378561226
p38_molecule_3fmh,-10.829999923706056,7.6482276827957945,7.689055047097878,7.690060240246248,7.664401322928552,7.555604210034141,7.642017593672155
p38_molecule_2c,-10.460000038146973,7.246989647855171,7.279791358454362,7.1538405101624,7.343035093741095,7.253379001284774,7.20490227563323
p38_molecule_2y,-9.779999732971191,7.622150139413742,7.615408577825425,7.712326761562292,7.61948898830449,7.546327529311334,7.617198840065168
p38_molecule_2s,-11.109999656677246,7.723484406368006,7.737593049976003,7.7498579743344,7.761281356371694,7.741208941305073,7.627480709852863
p38_molecule_2m,-10.960000038146973,8.022390395042757,8.0967929565883,7.986931474252256,7.9816257883100805,8.069808652040278,7.976793104022871
p38_molecule_2bb,-9.0600004196167,7.518664360837571,7.541252939906259,7.575858655362981,7.452925978064508,7.445211577764175,7.578072653089927
p38_molecule_2v,-8.970000267028809,7.596643337967416,7.596132509111762,7.653785164023678,7.613088060874259,7.5128974560446,7.607313499782773
p38_molecule_2r,-10.789999961853027,7.798646647641017,7.795775631845655,7.846286960735027,7.861284736489267,7.793370039027919,7.696515870107216
p38_molecule_3flz,-9.489999771118164,7.065077491634751,7.087526110930904,7.003767087987658,7.169665615173959,6.976334447143947,7.088094196937287
p38_molecule_2z,-10.359999656677246,7.612340438396123,7.619132255630956,7.693980793194215,7.591116233668176,7.539274104114455,7.618198805372816
p38_molecule_3fly,-11.420000076293944,7.649561141191276,7.662603938369497,7.6924989441990155,7.671858099195409,7.602317067194783,7.618527656997674
bace_molecule_CAT-13n,-8.543000221252441,6.573352061550892,6.526529171056337,6.673310588120354,6.628126287944408,6.570173473274898,6.468620787358464
bace_molecule_CAT-13e,-9.963000297546388,6.900445569129121,6.906799737149731,6.899479362445898,6.833631207145531,6.935841257372428,6.92647628153202
bace_molecule_CAT-4a,-7.933000087738037,6.139694576430462,6.120506267219631,6.195613660630313,6.162212250605029,6.147000264643451,6.0731404390538835
bace_molecule_CAT-4m,-9.152999877929688,6.500551290376573,6.578553813475345,6.558069463937552,6.542272301408825,6.469375578512409,6.354485294548736
bace_molecule_CAT-17b,-10.02299976348877,6.729195671908045,6.640546570139285,6.692749162716288,6.746746727753204,6.777723206224363,6.788212692707088
bace_molecule_CAT-13j,-8.732999801635742,6.533069352454186,6.595279730612737,6.619125073266213,6.593506392793278,6.454060555241815,6.403375010356886
bace_molecule_CAT-13d,-10.472999572753906,6.848818710551882,6.859023287106272,6.80403553137844,6.810292363414606,6.886226306355297,6.8845160645047905
bace_molecule_CAT-13b,-9.123000144958496,6.265830773037409,6.236696759423309,6.417962492199598,6.384681057998887,6.028999154405283,6.260814401159969
bace_molecule_CAT-13a,-8.843000411987305,6.453159211756197,6.524586812920787,6.494203459334716,6.471121233642003,6.399897154744911,6.375987398138571
bace_molecule_CAT-13h,-9.633000373840332,6.801599994467506,6.827479503015774,6.699154099724764,6.780892469312775,6.853647570175608,6.846826330108612
bace_molecule_CAT-13o,-8.543000221252441,6.475565738385439,6.412817214458387,6.605566539478196,6.579968118705962,6.385506047493429,6.393970771791216
bace_molecule_CAT-13g,-9.093000411987305,6.8912796836949894,6.915776857628808,6.837028337300208,6.899452308089372,6.905801430686166,6.898339484770389
bace_molecule_CAT-4k,-7.853000164031982,6.290358468668297,6.380308249088036,6.392328738846971,6.27697987787785,6.222017221276454,6.180158256252176
bace_molecule_CAT-17g,-9.743000030517578,7.099948115060151,7.078660312652991,7.1194292169412945,7.083488567943447,7.132527671578936,7.085634806184086
bace_molecule_CAT-4l,-9.343000411987305,6.3708805082642925,6.414949553570993,6.485805978693742,6.319072850727998,6.245879886807303,6.388694271521426
bace_molecule_CAT-4j,-9.02299976348877,6.220958105135203,6.290656078349268,6.300400518056581,6.224805676200409,6.173349735326063,6.115578517743691
bace_molecule_CAT-4n,-9.093000411987305,6.521241151653629,6.571186281833202,6.608964789533182,6.6271524688757815,6.384946776452065,6.413955441573914
bace_molecule_CAT-13i,-9.27299976348877,6.66274770962089,6.727181680191057,6.533855234203465,6.638590379722494,6.721618019601479,6.692493234385952
bace_molecule_CAT-17f,-9.42300033569336,7.082805005584959,7.077705322548765,7.102097066630081,7.022893770108445,7.114523951758679,7.096804916878828
bace_molecule_CAT-4p,-10.083000183105469,6.500785690857455,6.522921555773762,6.595001689545938,6.523045941865959,6.456843503316158,6.406115763785454
bace_molecule_CAT-13c,-9.322999954223633,6.479583903671798,6.563500694151756,6.547093962411993,6.4763443074813285,6.483495432772291,6.327485121541626
bace_molecule_CAT-24,-11.350000381469728,7.246478792167382,7.133583658132916,7.283974652478497,7.237625763249614,7.397180350213549,7.180029536762333
