unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
mcl1_extra_flips_molecule_61,-8.079999924,6.143000910513522,6.225999605786518,6.1019938764773585,6.176805637309465,6.170305519160833,6.039899913833434
mcl1_extra_flips_molecule_62,-7.960000038,6.1140917701352935,6.1949421998671585,6.06952595637876,6.160763542855678,6.11875997888244,6.026467172692431
mcl1_extra_flips_molecule_63,-9.06000042,6.13883673393106,6.226558930645202,6.097121839095845,6.167401057518026,6.169209026310451,6.03389281608578
mcl1_extra_flips_molecule_64,-9.5,6.123293314309862,6.210938239970542,6.076479192119459,6.164568754576519,6.135569178817506,6.028911206065286
mcl1_extra_flips_molecule_65,-8.409999847,6.1300747914165905,6.213929200122852,6.084038804064525,6.166554761680358,6.160449144243263,6.025402046971955
mcl1_extra_flips_molecule_66,-8.430000305,6.084073020788496,6.1309437815131425,6.044002239671124,6.150283458475827,6.088128956641555,6.007006667640836
mcl1_extra_flips_molecule_67,-7.579999924,6.1334684346535155,6.206162542702506,6.0953348730778405,6.1583193553935835,6.16078829410309,6.046737107990557
mcl1_extra_flips_molecule_68,-7.690000057,6.130316982087116,6.231239348735027,6.074365184649164,6.152849128802729,6.144178215951629,6.048953032297033
cdk2_molecule_17,-7.039999961853027,6.234124018941634,6.388429456117659,6.026435731648315,6.295943929274585,6.23161100688415,6.22819997078346
cdk2_molecule_28,-11.109999656677246,6.268422559851418,6.466591253579015,6.0248213183120525,6.351533732724367,6.251122872378585,6.248043622263073
cdk2_molecule_22,-7.860000133514404,6.2350901320171905,6.378727417508954,6.0459595452074035,6.290878233686773,6.255085537519174,6.204799926163649
cdk2_molecule_30,-9.8100004196167,6.263411745551245,6.461894947251889,6.033444351182936,6.334898859913037,6.25213625578107,6.234684313627295
cdk2_molecule_1h1r,-7.670000076293945,6.240092642689407,6.4159216645170964,6.037789062515408,6.287627225472113,6.232665165465552,6.22646009547687
cdk2_molecule_1h1s,-11.25,6.270823663006676,6.477519389084203,6.023120733428674,6.351464656149228,6.237949511929477,6.264064024441803
cdk2_molecule_21,-7.829999923706055,6.268024086069284,6.4205737827272955,6.0754431518686,6.334633182922182,6.254486769003235,6.2549835438251025
cdk2_molecule_1oiy,-9.789999961853027,6.056038146664745,6.151720346298795,5.844148410785156,6.151689217953148,6.064593300821003,6.068039457465629
cdk2_molecule_1oiu,-9.079999923706056,6.255001288239849,6.468635881422147,5.992955787467762,6.321373781927199,6.238850289199556,6.253190701182583
cdk2_molecule_31,-9.539999961853027,6.219569916987259,6.410026598675813,6.003709392125896,6.284929488123425,6.2145773232079025,6.184606782803265
cdk2_molecule_29,-9.880000114440918,6.268105599277561,6.4617862086547415,6.028798996269523,6.345476142100277,6.262415371774822,6.242051277588441
cdk2_molecule_26,-8.430000305175781,6.262174538612508,6.422555269370262,6.067107149701697,6.323180997535788,6.2447034182345496,6.253325858220245
cdk2_molecule_1oi9,-9.739999771118164,6.194739925522439,6.411703236150189,5.946329869125972,6.236271785991957,6.197417702282964,6.181977034061117
cdk2_molecule_20,-8.720000267028809,6.209574765073702,6.39823776449596,5.9455445813068195,6.223387207924039,6.248995178980821,6.231709092660876
cdk2_molecule_32,-9.75,6.320788809119265,6.534750940126723,6.070224612578342,6.412044671071113,6.281223292168823,6.305700529651322
cdk2_molecule_1h1q,-8.180000305175781,6.222339557256848,6.372765655357669,6.034132656102645,6.277074938497545,6.218060388970534,6.209664147355846
jnk1_manual_flips_molecule_18626-1,-8.869999885559082,5.972094998756665,6.017599909449486,5.854466712654672,6.107478417055411,5.944618436723552,5.936311517900209
jnk1_manual_flips_molecule_18628-1_flip,-8.699999809265137,5.946836491043435,5.989185615145989,5.811425864020238,6.086405655387942,5.95029183337926,5.89687348728374
jnk1_manual_flips_molecule_18629-1,-8.670000076293945,5.961255542575942,6.0029377679078015,5.845241063442347,6.101820844975245,5.934676890761822,5.921601145792493
jnk1_manual_flips_molecule_18636-1,-7.510000228881836,5.962150399513935,6.006927828274142,5.8162634004925255,6.11576359283581,5.941100763147394,5.930696412819801
jnk1_manual_flips_molecule_17124-1,-9.68000030517578,5.981436381004516,6.027142176864003,5.827475131391957,6.118725076206219,5.975242160587265,5.958597359973139
jnk1_manual_flips_molecule_18627-1,-8.479999542236328,5.96848827316555,6.021802629275315,5.84271331707017,6.105209464620608,5.9415045144041105,5.931211440457553
jnk1_manual_flips_molecule_18638-1,-10.09000015258789,6.01812632865145,6.0756863140201,5.868922858914863,6.160604939707273,5.984878236702165,6.000539293912843
jnk1_manual_flips_molecule_18659-1,-9.470000267028809,5.974701176408777,6.021509464480703,5.8245906376804095,6.11088100191668,5.967931312238033,5.948593465728059
jnk1_manual_flips_molecule_18639-1,-9.739999771118164,5.9873251349464125,6.040645201337582,5.832778560716185,6.128018084509653,5.974236125825488,5.960947702343153
jnk1_manual_flips_molecule_18634-1,-9.989999771118164,5.9547308471949085,5.993836179405185,5.805185504918698,6.100053450120229,5.956712510956571,5.917866590573862
jnk1_manual_flips_molecule_18630-1,-9.140000343322754,5.964114904375369,6.0009875109180975,5.848448327535852,6.1013411364095225,5.944330508329769,5.9254670386836
jnk1_manual_flips_molecule_18637-1,-10.140000343322754,5.98882000717486,6.036447042901851,5.833055725976069,6.147928341415378,5.975181255226368,5.951487670354638
jnk1_manual_flips_molecule_18658-1,-9.699999809265137,5.949323760443397,6.022986954718159,5.762767233700696,6.102514334423233,5.928122527042399,5.930227752332501
jnk1_manual_flips_molecule_18632-1,-9.079999923706056,5.9652402442600785,5.998465192157903,5.84485788466027,6.116400488488468,5.939868971500411,5.926608684493345
jnk1_manual_flips_molecule_18633-1,-9.170000076293944,5.969311296198396,6.002417120847098,5.844443992275737,6.113407366915508,5.955396452103063,5.930891548850573
jnk1_manual_flips_molecule_18635-1,-7.289999961853027,5.952353506581948,5.996293313025079,5.811445087993547,6.09315919823037,5.953071207790835,5.907798725869912
jnk1_manual_flips_molecule_18631-1,-9.40999984741211,5.968727948448512,6.008024657276039,5.826441588184152,6.109590102199233,5.958944936362676,5.940638458220457
jnk1_manual_flips_molecule_18660-1,-8.699999809265137,6.06204668519461,6.120387038947486,5.87909059442081,6.208816845511161,6.045684101259919,6.056254845833671
jnk1_manual_flips_molecule_18625-1,-8.109999656677246,5.9722052964938195,6.036106570716959,5.834073805319063,6.100464961213289,5.947632172110208,5.94274897310958
jnk1_manual_flips_molecule_18624-1,-8.489999771118164,5.944349830731079,5.977463978327795,5.825135071707668,6.081386963361468,5.921401413419856,5.916361726838608
jnk1_manual_flips_molecule_18652-1,-10.68000030517578,5.988645156417205,6.051878250524923,5.844922263027935,6.141281713222517,5.942521107929429,5.962622447381224
thrombin_core_molecule_6a,-9.18000030517578,6.064216427875574,6.05656289711252,5.9879499881353455,6.133139407644388,6.117666652239744,6.025763194245872
thrombin_core_molecule_3a,-8.319999694824219,5.998645831009659,5.94532051597427,5.947005477678359,6.080744946314729,6.0570227954778035,5.9631354196031365
thrombin_core_molecule_1d,-8.25,6.001890150247779,5.955635427659872,5.916842628877232,6.0904604128596,6.068309032431759,5.978203249410432
thrombin_core_molecule_6e,-8.90999984741211,6.070302715445079,6.07287064247022,6.008197577014083,6.128332577048714,6.108563964757541,6.03354881593484
thrombin_core_molecule_6b,-8.890000343322754,6.058848016730339,6.04122560391824,5.9890020627644045,6.123662962949141,6.126543850644928,6.013805603374979
thrombin_core_molecule_1b,-8.460000038146973,6.030563883137715,6.013713986343185,5.944297740742466,6.1041227799976605,6.096668970358563,5.994015938246704
thrombin_core_molecule_1a,-7.480000019073486,6.037608482891839,6.0119651986300875,5.9815519867328915,6.112337207928162,6.071732604781392,6.010455416386664
thrombin_core_molecule_5,-7.579999923706055,5.980291805692091,5.94182319060698,5.908763075574376,6.0758642572189645,6.039040152735635,5.935968352324501
thrombin_core_molecule_3b,-7.860000133514404,5.987586179872461,5.941411911153905,5.931564442793954,6.055557919294916,6.053012056326036,5.956384569793496
thrombin_core_molecule_7a,-8.220000267028809,6.012445105603669,5.957155499286525,5.951791998361514,6.09733743008069,6.074479387166688,5.981461213122925
thrombin_core_molecule_1c,-8.5600004196167,6.0102680569292275,5.9539954123465515,5.917722605280054,6.114053333937818,6.083266095179509,5.982302837902205
tyk2_molecule_jmc_23,-11.699999809265137,6.111892334727996,6.259980643859097,5.923813272390332,6.222459847507658,6.066664280736605,6.086543629146287
tyk2_molecule_ejm_47,-9.699999809265137,6.093165392659528,6.218456907568221,5.894465695332806,6.219269412343307,6.07149458606222,6.062140361991092
tyk2_molecule_ejm_49,-7.75,5.969422306225425,6.019864041586951,5.858832898719678,6.070664203825662,5.9282409257452136,5.969509461249622
tyk2_molecule_ejm_31,-9.539999961853027,5.912221593184941,5.9806453005938005,5.797230205987071,6.029727362573142,5.8827454636550165,5.870759633115677
tyk2_molecule_ejm_45,-9.5600004196167,6.054868170651407,6.1898640356737635,5.8540781336270244,6.12575762641584,6.068979124668795,6.035661932871609
tyk2_molecule_ejm_44,-7.420000076293945,5.90278377246114,5.962458214051055,5.794662137669451,6.0022523445775935,5.891712279593459,5.862833886414136
tyk2_molecule_ejm_43,-8.260000228881836,5.888218358772899,5.946015782643246,5.763833695435078,6.039043915302262,5.866981717747289,5.825216682736616
tyk2_molecule_ejm_50,-8.979999542236328,5.888089302564819,6.055092574407206,5.712524250718964,5.920465496018976,5.895618214244022,5.856745977434925
tyk2_molecule_ejm_42,-9.779999732971191,5.913672219408168,6.003101014587962,5.78607674437911,6.007618009817894,5.907359819479104,5.864205508776769
tyk2_molecule_ejm_55,-9.210000038146973,5.9884511459915775,6.075322818506173,5.855158865034826,6.126676672836993,5.931782907943091,5.953314465636805
tyk2_molecule_ejm_48,-9.0,6.11153702405799,6.23498620999029,5.8964505760399675,6.233431566222728,6.103514020344832,6.089302747692133
tyk2_molecule_ejm_54,-10.529999732971191,5.918495812973031,6.00165910673836,5.798212518413632,6.014600890822144,5.914114237505668,5.863892311385353
tyk2_molecule_jmc_28,-10.979999542236328,6.079406246981061,6.183045360163425,5.907322126886647,6.214465487942529,6.041243690104444,6.050954569808264
tyk2_molecule_jmc_27,-11.279999732971191,6.097490821928541,6.2249030520589645,5.905391960311731,6.22576314556446,6.058523888997332,6.072872062710216
tyk2_molecule_jmc_30,-10.9399995803833,6.112554648884197,6.223949846475461,5.934836269902604,6.2504929539506815,6.056361706328889,6.097132467763351
tyk2_molecule_ejm_46,-11.3100004196167,6.0712208477221346,6.189657453733241,5.872101146195198,6.176200211496551,6.059521133461039,6.0586242937246455
p38_molecule_2j,-10.079999923706056,6.297238861685238,6.447276425550486,6.101649941528736,6.335091753675676,6.298989565148339,6.303186622522951
p38_molecule_2gg,-10.65999984741211,6.39006877636507,6.532243555111656,6.212145398575106,6.473338781788251,6.321653837070729,6.410962309279608
p38_molecule_2q,-12.260000228881836,6.3906447550410705,6.558817849338369,6.191993915895073,6.44340154495765,6.327737502978196,6.431272962036065
p38_molecule_2t,-11.850000381469728,6.374429088785716,6.530052025398848,6.191306207937713,6.4336929290887905,6.317424793365109,6.39966948813812
p38_molecule_2g,-10.65999984741211,6.268511852606192,6.414770686355397,6.11069624897184,6.345469102049103,6.211030283636029,6.260592942018595
p38_molecule_2l,-12.260000228881836,6.340528074032685,6.491055608775942,6.167359421307551,6.389023179124783,6.314326777957762,6.340875382997383
p38_molecule_2ee,-12.260000228881836,6.254091287001027,6.346011911815586,6.073509031224025,6.359347491146275,6.204831936992155,6.28675606382709
p38_molecule_2aa,-9.270000457763672,6.101899196421259,6.324757387610234,5.898896993033631,6.179702057973775,6.047483216703682,6.058656326784974
p38_molecule_2o,-10.489999771118164,6.387394933785755,6.565994108943677,6.173206647520832,6.463144133999168,6.3392116548647515,6.395418123600349
p38_molecule_3flw,-10.68000030517578,6.13721315395638,6.307107915848634,5.974679845549232,6.173528947496919,6.097612343189256,6.133136717697863
p38_molecule_2u,-12.260000228881836,6.39998482263861,6.592162472895171,6.187300904462068,6.505799515963166,6.330126248387403,6.384534971485239
p38_molecule_2p,-11.199999809265137,6.3591185945668744,6.554208293872293,6.146387924877345,6.429671603437223,6.337755421474339,6.327569729173175
p38_molecule_2h,-9.479999542236328,6.222848349955912,6.365799055676481,6.047269976459093,6.3093425304717305,6.181762546655693,6.21006764051656
p38_molecule_3fmk,-11.829999923706056,6.1922711649724915,6.273763099116512,6.11174225870241,6.2379614048863345,6.160928768562451,6.176960293594754
p38_molecule_2i,-10.050000190734863,6.214641878983412,6.378033903866281,6.021633646113249,6.271999563333913,6.201567729593099,6.199974552010515
p38_molecule_2f,-8.479999542236328,6.267924457635617,6.416331031947129,6.109328790241247,6.351782107111594,6.206215673023491,6.255964685854621
p38_molecule_2x,-10.229999542236328,6.342879615480198,6.484254174063295,6.161198797867592,6.400231892119583,6.30422436075463,6.364488852595891
p38_molecule_2ff,-11.4399995803833,6.325316199078487,6.511652692361625,6.139855948146324,6.348002246575577,6.266503981958957,6.360566126349954
p38_molecule_2k,-10.550000190734863,6.360440034458928,6.514395037759923,6.170471078474784,6.417392888123979,6.312210424827417,6.387730743108538
p38_molecule_2n,-11.850000381469728,6.33208073149416,6.539607561044959,6.156062989932132,6.310944041027767,6.3083824262411525,6.345406639224788
p38_molecule_3flq,-9.93000030517578,6.232463687706029,6.330521894036491,6.11496491102323,6.299306156078783,6.197392992161434,6.220132485230209
p38_molecule_3fln,-10.880000114440918,6.3453867527461,6.486110773322779,6.174591369098837,6.409728468877963,6.298464954039308,6.35803819839161
p38_molecule_2e,-10.699999809265137,6.275120139608211,6.415387198291803,6.120343440120292,6.349681269858475,6.2259664677821975,6.264222321988287
p38_molecule_3fmh,-10.829999923706056,6.189969549496853,6.266834195565973,6.1152537942293534,6.242768963058169,6.163194044797939,6.161796749832831
p38_molecule_2c,-10.460000038146973,6.210113821116705,6.345824102918087,6.016530880299098,6.288327681441697,6.215101982136362,6.184784458788286
p38_molecule_2y,-9.779999732971191,6.16703038074626,6.269223332497215,6.065161668178458,6.189667135176897,6.157128985222041,6.153970782656689
p38_molecule_2s,-11.109999656677246,6.223532152105865,6.506748657542647,6.009703903859679,6.201621091986621,6.19530150157666,6.2042856055637206
p38_molecule_2m,-10.960000038146973,6.359829520464855,6.518171382437025,6.181557884302256,6.4189289447337075,6.303432806241498,6.377056584609785
p38_molecule_2bb,-9.0600004196167,6.252557370056016,6.343111595275398,6.12972454641959,6.303744696728546,6.22494580683729,6.2612602050192585
p38_molecule_2v,-8.970000267028809,6.1909655177684915,6.259350001783998,6.114788423934317,6.244940794636915,6.146753861929894,6.18899450655733
p38_molecule_2r,-10.789999961853027,6.345932103401829,6.507578927698742,6.1700176151427994,6.373269670004388,6.324762881657227,6.354031422505989
p38_molecule_3flz,-9.489999771118164,6.226745939238624,6.345891544276945,6.0338471962539915,6.335212162770897,6.19286301665958,6.225915776231709
p38_molecule_2z,-10.359999656677246,6.189272534371315,6.313809527618526,6.053343282260834,6.222242074203143,6.166394107999019,6.190573679775055
p38_molecule_3fly,-11.420000076293944,6.183764760438694,6.253044657003515,6.1031086839210404,6.261669859613733,6.135396003736852,6.165604597918333
bace_molecule_CAT-13n,-8.543000221252441,6.26213978402194,6.253067152319087,6.339588041073309,6.316148920234757,6.123056998472444,6.278837808010104
bace_molecule_CAT-13e,-9.963000297546388,6.320702158813923,6.356280815397229,6.340665600890122,6.3662346106115155,6.234920525583006,6.305409241587737
bace_molecule_CAT-4a,-7.933000087738037,6.163998535828542,6.083690618583185,6.282275513180216,6.226295743512546,6.051950294616644,6.1757805092501155
bace_molecule_CAT-4m,-9.152999877929688,6.2057992696707585,6.133235699775359,6.30219042144955,6.26404646399,6.108993337749208,6.2205304253896765
bace_molecule_CAT-17b,-10.02299976348877,6.395795729980918,6.433563923304679,6.4041901132756,6.4115028372764264,6.322587716190032,6.407134059857851
bace_molecule_CAT-13j,-8.732999801635742,6.23235503193524,6.220703118160538,6.343214284446916,6.256298602374066,6.110243637492336,6.231315517202348
bace_molecule_CAT-13d,-10.472999572753906,6.366274463134107,6.446270081706112,6.382424091335362,6.3775624748115405,6.286855296181028,6.338260371636492
bace_molecule_CAT-13b,-9.123000144958496,6.178446774491759,6.214728208882853,6.2644246613058705,6.190199866890398,6.070040996126567,6.152840139253105
bace_molecule_CAT-13a,-8.843000411987305,6.202899899349044,6.239228340969515,6.310302130957654,6.223619399026652,6.059460369018484,6.181889256772912
bace_molecule_CAT-13h,-9.633000373840332,6.311426299928688,6.343928253382469,6.384721230436117,6.331275641093794,6.197920370435947,6.299286004295114
bace_molecule_CAT-13o,-8.543000221252441,6.229442203254822,6.224172375805863,6.305320123564067,6.267280317177648,6.11536233997406,6.235075859752469
bace_molecule_CAT-13g,-9.093000411987305,6.334297644683387,6.370174046382071,6.3460157026809645,6.380171944153068,6.260235491545881,6.314891038654949
bace_molecule_CAT-4k,-7.853000164031982,6.151605355598895,6.095733069130371,6.259233739491046,6.219716727647548,6.022959929184273,6.160383312541238
bace_molecule_CAT-17g,-9.743000030517578,6.404547494570922,6.467280998664338,6.424569037359843,6.402083187733429,6.331099976103728,6.397704272993275
bace_molecule_CAT-4l,-9.343000411987305,6.187054388089708,6.121259544288224,6.280401293476262,6.26709796685522,6.066446778274666,6.200066357554166
bace_molecule_CAT-4j,-9.02299976348877,6.178357255709689,6.106457162100101,6.274750175802055,6.256881904802866,6.055908461049227,6.1977885747941945
bace_molecule_CAT-4n,-9.093000411987305,6.228805384660736,6.1596953433575035,6.300708552905704,6.331485264506597,6.0902198326848245,6.261917929849046
bace_molecule_CAT-13i,-9.27299976348877,6.32962962624712,6.426538857329762,6.323284672350667,6.3387057235164885,6.237806241683407,6.321812636355271
bace_molecule_CAT-17f,-9.42300033569336,6.407478348684672,6.440721375982981,6.408682370376271,6.455272990482959,6.3233563678893185,6.409358638691827
bace_molecule_CAT-4p,-10.083000183105469,6.239517771377091,6.224535063138313,6.346383243598043,6.271755029490203,6.115575585884282,6.2393399347746135
bace_molecule_CAT-13c,-9.322999954223633,6.156420819206029,6.178309531348238,6.251169644934865,6.224341824539807,5.985433848055897,6.142849247151338
bace_molecule_CAT-24,-11.350000381469728,6.380440178298423,6.385474218464575,6.391922146942017,6.40583169119109,6.344943983157601,6.374028851736834
