unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
mcl1_extra_flips_molecule_30_flip,-7.849999905,6.351616783554187,6.345190285962134,6.5831629683789314,6.294311707333987,6.22460824769245,6.310810708403435
mcl1_extra_flips_molecule_31,-7.920000076,6.356645201472704,6.286640560508908,6.509411423264115,6.325671573455011,6.346491807785706,6.31501064234978
mcl1_extra_flips_molecule_32,-6.579999924,6.341984158675016,6.334432542727224,6.525954250125245,6.306034035577605,6.249580668205725,6.293919296739284
mcl1_extra_flips_molecule_33,-6.880000114,6.342792543782311,6.3308717838953195,6.5108502457064175,6.276742833975648,6.284677048115022,6.310820807219147
mcl1_extra_flips_molecule_34,-6.869999886,6.348248345193577,6.288263593364911,6.508143459760405,6.3063288115046285,6.323338670142498,6.315167191195443
mcl1_extra_flips_molecule_35,-8.81000042,6.6379770587594376,6.499493288304939,6.736736955027858,6.747522292459432,6.574081069303863,6.632051688701095
mcl1_extra_flips_molecule_36,-8.180000305,6.5101318791000935,6.481569110272413,6.6824667433110685,6.472043499282158,6.446534326754863,6.468045715879964
mcl1_extra_flips_molecule_37,-8.949999809,6.638539817681045,6.548349923020122,6.757972783147877,6.815766074406008,6.47307012520641,6.597540182624812
mcl1_extra_flips_molecule_38_flip,-7.019999981,6.490552863581317,6.416370826964682,6.671162977375362,6.44707700902099,6.460725781383683,6.4574277231618655
mcl1_extra_flips_molecule_39,-7.03000021,6.442180009965455,6.369209840928615,6.633106879336129,6.374279392695799,6.443296593365759,6.39100734350097
mcl1_extra_flips_molecule_40_flip,-7.25,6.4447259498451475,6.378811510896262,6.635872508670883,6.344131761672996,6.433600961958484,6.431213006027114
mcl1_extra_flips_molecule_41_flip,-7.130000114,6.472338056319179,6.39341610222359,6.649013680729867,6.433873538950147,6.45913202571952,6.426254933972773
mcl1_extra_flips_molecule_42,-8.899999619,6.474317247476607,6.422954076647896,6.649922879522409,6.396133318232474,6.459356732255956,6.443219230724305
mcl1_extra_flips_molecule_43_flip,-7.03000021,6.453691925957983,6.357977233659783,6.64416347129871,6.404625869924167,6.445388425289839,6.416304629617421
mcl1_extra_flips_molecule_44,-8.670000076,6.672452237433769,6.490931923000767,6.786363833881915,6.8185426791565895,6.632495721734562,6.633927029395009
mcl1_extra_flips_molecule_45,-8.949999809,6.66867326535272,6.634342310558764,6.655017566219449,6.570242118777569,6.560553449865939,6.9232108813418805
mcl1_extra_flips_molecule_46_flip,-7.599999905,6.66290606039477,6.6684083700277705,6.676219346440552,6.548295264520505,6.530748745952049,6.890858575032966
mcl1_extra_flips_molecule_47_flip,-5.78000021,6.591604288937409,6.409796536207895,6.864717338074936,6.54592786775117,6.592821319854235,6.544758382798812
mcl1_extra_flips_molecule_48_flip,-6.659999847,6.388796317391485,6.354436935569861,6.559225184931084,6.323539426237346,6.3305396317207006,6.3762404084984325
mcl1_extra_flips_molecule_49,-8.359999657,6.786040699312506,6.53893638352962,6.909813884911267,6.961425608026104,6.752909223547131,6.767118396548413
mcl1_extra_flips_molecule_50,-9.329999924,6.850273058917847,6.561323764819015,7.062794143116891,7.003408721027721,6.799141670334986,6.824696995290622
mcl1_extra_flips_molecule_51,-8.449999809,6.650118683645391,6.476127203642297,6.778341663443038,6.826750875605035,6.612653597415139,6.55672007812145
mcl1_extra_flips_molecule_52,-9.229999542,6.802100408443387,6.541698371845997,6.923873490021524,6.996438220325466,6.759412308535302,6.789079651488643
mcl1_extra_flips_molecule_53,-9.960000038,6.894114575401659,6.618820639265356,7.087045799684322,7.092293605896829,6.82296276480442,6.849450067357373
mcl1_extra_flips_molecule_54,-9.779999733,6.670701048426686,6.462863753431833,6.798982906712839,6.8564778294320705,6.649339442967159,6.585841309589526
mcl1_extra_flips_molecule_56,-9.260000229,6.592425381080568,6.536295454748309,6.751656250064416,6.58924994302931,6.488343137525654,6.596582120035154
mcl1_extra_flips_molecule_57,-9.039999962,6.455804801909538,6.3994322843151235,6.63740978283432,6.365304894400946,6.43509260899841,6.441784438998889
mcl1_extra_flips_molecule_58,-9.409999847,6.84958267991602,6.602159662827325,7.025806485302161,7.024376214818643,6.761133395879104,6.834437640752871
mcl1_extra_flips_molecule_60,-8.920000076,6.576584739949647,6.540743892211588,6.749557180954278,6.569476367102501,6.4521581595224164,6.57098809995745
mcl1_extra_flips_molecule_61,-8.079999924,6.868283381415194,6.588058023070512,7.068757067298137,7.058459635042503,6.799784086884801,6.826358094780016
mcl1_extra_flips_molecule_62,-7.960000038,6.637774130651515,6.479904982549103,6.7557771337927655,6.837338114342722,6.580235406970454,6.5356150156025326
mcl1_extra_flips_molecule_63,-9.06000042,6.83937165333028,6.601378918760301,7.006307804388504,7.0242699154077055,6.743249263695047,6.8216523643998475
mcl1_extra_flips_molecule_64,-9.5,6.714298491198686,6.476458933174632,6.843534519651284,6.922874582530249,6.680086020128576,6.648538400508685
mcl1_extra_flips_molecule_65,-8.409999847,6.7351863054184475,6.523718387658267,6.877208329460693,6.910067136084613,6.605623378833502,6.759314295055164
mcl1_extra_flips_molecule_66,-8.430000305,6.55714570241626,6.430926130157472,6.682412149925516,6.662654347085885,6.497888328197828,6.5118475567145975
mcl1_extra_flips_molecule_67,-7.579999924,6.642987606267821,6.529824362815483,6.675999795198181,6.896392919801191,6.497852932808691,6.614868020715554
mcl1_extra_flips_molecule_68,-7.690000057,6.64417806617752,6.438715524427966,6.664746347602636,6.8883404809292665,6.626712422443262,6.602375555484464
cdk2_molecule_17,-7.039999961853027,6.6395357245437765,6.4029158469254055,6.8854860791966495,6.671162420379736,6.537562655809874,6.700551620407215
cdk2_molecule_28,-11.109999656677246,7.0128872909992825,6.860903926594665,7.054561925436248,7.00469903065947,7.046664680914123,7.097606891391908
cdk2_molecule_22,-7.860000133514404,6.8600315278964885,6.728863294067218,7.008640990091215,6.841844187262733,6.862059533506975,6.8587496345543
cdk2_molecule_30,-9.8100004196167,6.965751599674329,6.82051996848168,6.993251834875729,6.932148677641792,7.016432822840803,7.066404694531641
cdk2_molecule_1h1r,-7.670000076293945,6.66550080114226,6.412861520335751,6.897900124106072,6.693606280220809,6.575620839470493,6.747515241578174
cdk2_molecule_1h1s,-11.25,6.893025631352157,6.764738603598001,6.906451735028995,6.84347196680426,6.942971287631563,7.007494563697967
cdk2_molecule_21,-7.829999923706055,6.817724269083927,6.713281924677763,6.9271508723349084,6.837919186597263,6.809210396293165,6.801058965516536
cdk2_molecule_1oiy,-9.789999961853027,6.8554565579263125,6.770023849709726,6.898302104532736,6.758392720254294,6.8517490600356075,6.998815055099203
cdk2_molecule_1oiu,-9.079999923706056,6.796642484184341,6.509906632569102,6.892314690506275,6.803930245876303,6.796977494984073,6.98008335698595
cdk2_molecule_31,-9.539999961853027,6.965032908341331,6.8272021978641755,7.002635012981402,6.926217444517648,6.986937894572528,7.082171991770905
cdk2_molecule_29,-9.880000114440918,7.000019890057104,6.887443457228819,7.013953811683379,6.997004519805149,7.0228324359476355,7.078865225620532
cdk2_molecule_26,-8.430000305175781,6.799927892546316,6.667174347715162,6.88600310143464,6.826112692907977,6.819337141223517,6.801012179450282
cdk2_molecule_1oi9,-9.739999771118164,6.531217237350809,6.5282611142914915,6.6596001293242075,6.307400722758758,6.607381086917758,6.55344313346183
cdk2_molecule_20,-8.720000267028809,6.55920963524284,6.556650859966623,6.645719942336009,6.365555571834858,6.595553636290734,6.632568165785975
cdk2_molecule_32,-9.75,6.870286204288251,6.777945618854958,6.8674445735718,6.796991048266419,6.892364315366537,7.016685465381546
cdk2_molecule_1h1q,-8.180000305175781,6.707725229830513,6.560268054087372,6.885246383150948,6.657672353562718,6.7339875628979415,6.701451795453587
jnk1_manual_flips_molecule_18626-1,-8.869999885559082,5.956590291892501,6.052637197901523,5.896836251430544,5.977942355936851,5.949950191627033,5.905585462566551
jnk1_manual_flips_molecule_18628-1_flip,-8.699999809265137,5.959994987472944,6.03430671136863,5.8693171526313215,5.964885223491988,5.983116420498063,5.948349429374723
jnk1_manual_flips_molecule_18629-1,-8.670000076293945,5.951609357447198,6.036207284166927,5.875767760282829,5.94635009316083,5.985028844125631,5.914692805499768
jnk1_manual_flips_molecule_18636-1,-7.510000228881836,5.945695055261259,6.051174391793229,5.870305717494772,5.941931566558499,5.901737584286289,5.96332601617351
jnk1_manual_flips_molecule_17124-1,-9.68000030517578,5.852571397355322,6.004899852858532,5.797676254124117,5.7592936061032844,5.806167936769184,5.894819336921495
jnk1_manual_flips_molecule_18627-1,-8.479999542236328,5.974329639399857,6.0571676433223685,5.92465223560394,6.022600402610072,5.943488021765697,5.923739893697202
jnk1_manual_flips_molecule_18638-1,-10.09000015258789,5.859876307471289,6.009547723792674,5.861267326988964,5.754429517010277,5.828629075249073,5.845507894315462
jnk1_manual_flips_molecule_18659-1,-9.470000267028809,5.984792446010145,6.112301738128985,6.007893750704443,5.869475726897197,5.908547665743364,6.025743348576741
jnk1_manual_flips_molecule_18639-1,-9.739999771118164,5.846140925860359,5.989301797636645,5.807569725794599,5.759595216590831,5.800494160727875,5.873743728551849
jnk1_manual_flips_molecule_18634-1,-9.989999771118164,5.885180404973395,6.015157930635913,5.816934889623418,5.830612470689884,5.873070181858648,5.890126552059118
jnk1_manual_flips_molecule_18630-1,-9.140000343322754,5.959503804327387,6.0214470615937925,5.917039541185199,5.992369599992757,5.9592432659179115,5.9074195529472755
jnk1_manual_flips_molecule_18637-1,-10.140000343322754,5.883811859104762,6.035977677700056,5.849854027824486,5.79275816795875,5.830689451670221,5.909779970370303
jnk1_manual_flips_molecule_18658-1,-9.699999809265137,5.927516225592313,6.071105131271174,5.894869828519819,5.879642953716774,5.91763241269018,5.874330801763615
jnk1_manual_flips_molecule_18632-1,-9.079999923706056,5.940644790453475,6.05357231393748,5.867608432033499,5.920201776133396,5.933359438728666,5.928481991434335
jnk1_manual_flips_molecule_18633-1,-9.170000076293944,5.9417290465691455,6.0120909443907395,5.898022737428373,5.973557687818605,5.939846223288622,5.885127639919389
jnk1_manual_flips_molecule_18635-1,-7.289999961853027,5.926728242484577,6.043192969657648,5.832493940413511,5.917227274795398,5.925465974443115,5.915261053113216
jnk1_manual_flips_molecule_18631-1,-9.40999984741211,5.927472437266831,6.022048714682678,5.853502437103038,5.928922528059934,5.919406901153771,5.9134816053347325
jnk1_manual_flips_molecule_18660-1,-8.699999809265137,6.00606553812746,6.104411293406355,6.087105687408176,5.884538493852576,5.933388752412198,6.020883463557996
jnk1_manual_flips_molecule_18625-1,-8.109999656677246,5.966394961578716,6.049606404064793,5.907871838865531,5.991689132874187,5.942358297695126,5.94044913439394
jnk1_manual_flips_molecule_18624-1,-8.489999771118164,5.969161272128938,6.027042331730937,5.912948712293553,6.049984391354835,5.961370945538017,5.894459979727347
jnk1_manual_flips_molecule_18652-1,-10.68000030517578,5.8435760420781735,5.971302291760347,5.834038217482268,5.759212633488959,5.837592809290237,5.815734258369057
thrombin_core_molecule_6a,-9.18000030517578,7.019224770984669,6.730774459159437,7.035389665164324,7.243222881398844,7.1855524613240735,6.901184387876666
thrombin_core_molecule_3a,-8.319999694824219,6.936941237425563,6.682182242692424,7.054133738955365,7.11147132286856,6.95122120504167,6.885697677569796
thrombin_core_molecule_1d,-8.25,6.874099891359559,6.630557322382402,6.9336410020759285,7.096170427920962,6.9570472495145355,6.753083454903966
thrombin_core_molecule_6e,-8.90999984741211,6.986816346145209,6.732976470305899,7.008984750987786,7.203112814899037,7.137876979183315,6.851130715350008
thrombin_core_molecule_6b,-8.890000343322754,7.064121473834904,6.797970360091892,7.110821263887692,7.2660655623323525,7.183370559893405,6.962379622969175
thrombin_core_molecule_1b,-8.460000038146973,6.900999230690959,6.6475136181906,6.939324719036574,7.128221033135353,7.009254873936702,6.780681909155572
thrombin_core_molecule_1a,-7.480000019073486,6.8862843714510475,6.606506710165323,6.936299502953335,7.112269299907417,6.985917397285055,6.790428946944106
thrombin_core_molecule_5,-7.579999923706055,6.842932340328791,6.580032971716932,6.896970444854757,7.071046570486722,6.955169060476613,6.71144265410893
thrombin_core_molecule_3b,-7.860000133514404,6.95812607951264,6.693471643147393,7.046121533836739,7.132594873528026,6.993595848651667,6.9248464983993765
thrombin_core_molecule_7a,-8.220000267028809,7.06321341734412,6.83951695433289,7.155540099396987,7.198505231985007,7.111978943401156,7.0105258576045655
thrombin_core_molecule_1c,-8.5600004196167,6.886296602356632,6.64838740358648,6.951892257372549,7.097940368380991,6.961679494840189,6.771583487602946
tyk2_molecule_jmc_23,-11.699999809265137,6.500597593891537,6.53727971291346,6.395975664828684,6.730370491223227,6.520484841967163,6.31887725852515
tyk2_molecule_ejm_47,-9.699999809265137,6.570386463084352,6.607230287498852,6.435292972215329,6.817936671123876,6.57419363220894,6.417278752374772
tyk2_molecule_ejm_49,-7.75,6.900460313826967,6.592373120986285,7.136638171113286,6.8467979977747815,7.047842923802488,6.878649355457995
tyk2_molecule_ejm_31,-9.539999961853027,6.552761563047939,6.650360120483383,6.574953913002236,6.655879926102504,6.4845710726728525,6.398042782978718
tyk2_molecule_ejm_45,-9.5600004196167,6.455066847937681,6.454284291918023,6.41144170028277,6.696891397129357,6.366035512419575,6.34668133793868
tyk2_molecule_ejm_44,-7.420000076293945,6.581210270989433,6.7287863885679595,6.643058993952881,6.622255415737298,6.500389773694552,6.41156078299448
tyk2_molecule_ejm_43,-8.260000228881836,6.579866751198078,6.68237540954168,6.612569485772205,6.663653331453436,6.5286005984543385,6.412134930768729
tyk2_molecule_ejm_50,-8.979999542236328,6.070049345668648,6.168579926294381,6.098538490448078,5.940863849707844,6.078641258136969,6.063623203755971
tyk2_molecule_ejm_42,-9.779999732971191,6.474618088367322,6.494515586640774,6.459842384363285,6.610931158633966,6.405508847735849,6.402292464462732
tyk2_molecule_ejm_55,-9.210000038146973,6.471286370189036,6.55138796697233,6.50555375226598,6.557520789630411,6.406262747190673,6.335706594885783
tyk2_molecule_ejm_48,-9.0,6.602629478425179,6.596370186967126,6.461168838831614,6.8709446766749265,6.594407315517413,6.490256374134818
tyk2_molecule_ejm_54,-10.529999732971191,6.460685228868715,6.46211689387354,6.433666408843853,6.649877064874962,6.4292415838237424,6.328524192927479
tyk2_molecule_jmc_28,-10.979999542236328,6.557381078625108,6.582720981311734,6.442485908920649,6.787689916434146,6.518310810717913,6.455697775741096
tyk2_molecule_jmc_27,-11.279999732971191,6.491498807880428,6.547343722637277,6.396068332905417,6.718760912026434,6.487376385714113,6.307944686118902
tyk2_molecule_jmc_30,-10.9399995803833,6.588656267303068,6.633609968446734,6.492566832245413,6.746450119058888,6.614047068906643,6.456607347857661
tyk2_molecule_ejm_46,-11.3100004196167,6.544826302506661,6.567207714940874,6.478089443665337,6.755524615061177,6.5613651244361515,6.361944614429766
p38_molecule_2j,-10.079999923706056,6.732983295102305,6.614605935715541,6.494845093304574,6.872213268685569,6.8899255019865135,6.793326675819324
p38_molecule_2gg,-10.65999984741211,6.73010380316663,6.674101402901145,6.536031022432111,6.9280199822374415,6.90202153442226,6.61034507384019
p38_molecule_2q,-12.260000228881836,6.843186515253498,6.711485858745719,6.627715301445441,6.992107684705604,6.867496116714564,7.017127614656158
p38_molecule_2t,-11.850000381469728,6.764636881065471,6.661831007425169,6.540691530833002,6.903318340835863,6.882574193613571,6.8347693326197465
p38_molecule_2g,-10.65999984741211,6.77885185321946,6.6435856231139665,6.587509902250228,6.905489041461645,6.911844996019424,6.845829703252038
p38_molecule_2l,-12.260000228881836,6.7815842123622145,6.626148063747247,6.552734263218265,6.96025216808652,6.933763973028579,6.83502259373046
p38_molecule_2ee,-12.260000228881836,6.7202466307309905,6.6359236578690695,6.505343016200874,6.98120125938027,6.885189646291314,6.5935755739134265
p38_molecule_2aa,-9.270000457763672,6.034292498174247,6.236636809095975,5.9108164942314225,6.000683676260374,6.058511501534012,5.964814009749452
p38_molecule_2o,-10.489999771118164,6.78265001802036,6.699943836500381,6.608838535974272,6.929514558468405,6.936736634891111,6.738216524267631
p38_molecule_3flw,-10.68000030517578,6.167494848126408,6.369617413969847,6.018169823790657,6.071390604429293,6.273143497506713,6.105152900935532
p38_molecule_2u,-12.260000228881836,6.919348180845726,6.772400255454269,6.64035767836248,7.130255337304255,7.02111242620746,7.032615206900165
p38_molecule_2p,-11.199999809265137,6.7162296351311115,6.612923964556953,6.5273512385993655,6.899086167172651,6.888164752480533,6.653622052846057
p38_molecule_2h,-9.479999542236328,6.724561758870941,6.5770464733339,6.5348851162459605,6.820701824199356,6.8820176212051685,6.80815775937032
p38_molecule_3fmk,-11.829999923706056,6.597471944117269,6.583550326620649,6.509915122569602,6.9565668699672125,6.616926523372043,6.320400878056842
p38_molecule_2i,-10.050000190734863,6.759630185822592,6.613773533915078,6.5936600669404415,6.897162926254951,6.8873757357757395,6.806178666226748
p38_molecule_2f,-8.479999542236328,6.742437068690937,6.591932382713741,6.532363107691951,6.874925314169608,6.908176546844914,6.804787992034475
p38_molecule_2x,-10.229999542236328,6.543813825883014,6.443488105151963,6.375290134668892,6.882576419469605,6.677292446866871,6.340422023257737
p38_molecule_2ff,-11.4399995803833,6.4877404674229435,6.699889050838475,6.260353557187506,5.997397385245431,6.671872535835655,6.809189808007655
p38_molecule_2k,-10.550000190734863,6.697306180823017,6.624241011483903,6.477115382310346,6.813484236819245,6.825022301722456,6.746667971779132
p38_molecule_2n,-11.850000381469728,6.485252481841863,6.5247135948592065,6.292329174218404,6.386850225367903,6.552602379288385,6.669767035475419
p38_molecule_3flq,-9.93000030517578,6.386338504902096,6.308552375254006,6.319651040839382,6.757469865171103,6.495981538925267,6.050037704320722
p38_molecule_3fln,-10.880000114440918,6.776146548541492,6.650866672347355,6.522027348967766,6.940283492671647,6.910898672631538,6.856656556089152
p38_molecule_2e,-10.699999809265137,6.778122302424751,6.634401944154551,6.592050406171997,6.900173173099041,6.907102102091254,6.856883886606914
p38_molecule_3fmh,-10.829999923706056,6.580464842361414,6.558352655028068,6.459301061219826,6.974408236182621,6.6064277952110455,6.303834464165514
p38_molecule_2c,-10.460000038146973,6.796097559469244,6.758718321139712,6.730675171105012,6.71263636782117,6.835808242078032,6.942649695202297
p38_molecule_2y,-9.779999732971191,6.062825587970937,6.272064486238643,5.935558189613619,5.976312416639018,6.173928570411587,5.956264276951817
p38_molecule_2s,-11.109999656677246,6.394162681490982,6.459158464901438,6.221777953640411,6.297269395827204,6.436344668581094,6.556262924504765
p38_molecule_2m,-10.960000038146973,6.768588306414562,6.652597169622937,6.528796443366296,6.929066844106962,6.911390016462049,6.821091058514566
p38_molecule_2bb,-9.0600004196167,6.358789719966808,6.275060314916151,6.280602427939971,6.745871648154888,6.440522649893154,6.051891558929875
p38_molecule_2v,-8.970000267028809,6.346456490673133,6.311796985046779,6.184714448623254,6.78789097587028,6.42491447134889,6.022965572476463
p38_molecule_2r,-10.789999961853027,6.60468048004731,6.617582224660294,6.403734765753669,6.477185088215742,6.748641004475894,6.776259317130954
p38_molecule_3flz,-9.489999771118164,6.675175692586633,6.60373055691264,6.515109487185759,6.735833905585687,6.742804671722976,6.778399841526109
p38_molecule_2z,-10.359999656677246,6.10019139193572,6.264897276862558,5.956876330139132,6.158541462565693,6.215198361713905,5.90544352839731
p38_molecule_3fly,-11.420000076293944,6.350216617570871,6.305819453454041,6.224971100174207,6.76201821400711,6.45859533916064,5.999678981058362
bace_molecule_CAT-13n,-8.543000221252441,6.792035502047665,7.383649414381363,6.500751688162383,6.642351757431959,6.801516850854621,6.631907799408001
bace_molecule_CAT-13e,-9.963000297546388,6.7144237456496825,6.612748137795697,6.440179126655323,6.8869937435314466,6.7653261407752066,6.866871579490731
bace_molecule_CAT-4a,-7.933000087738037,6.32299842958537,6.231263790094313,6.4679879222755545,6.358734391306898,6.377411289713817,6.179594754536264
bace_molecule_CAT-4m,-9.152999877929688,6.833706406104332,7.480946837155088,6.602715269285778,6.566187780986926,6.824052189916821,6.694629953177051
bace_molecule_CAT-17b,-10.02299976348877,6.510394277136955,6.538321552588572,6.298049221435845,6.642262789621001,6.602589813824925,6.470748008214433
bace_molecule_CAT-13j,-8.732999801635742,6.782931898729302,7.408451314243487,6.460211548776643,6.575496182786867,6.832214457242551,6.638285990596966
bace_molecule_CAT-13d,-10.472999572753906,6.578172442300594,6.500649253220039,6.251092674266676,6.720724668297197,6.693203269192637,6.725192346526418
bace_molecule_CAT-13b,-9.123000144958496,5.9924641565497705,5.9977776342870275,5.950815028877886,6.023699878195626,5.983894483349578,6.006133758038736
bace_molecule_CAT-13a,-8.843000411987305,5.996401881226306,5.975098115933487,5.940110293127312,6.029092897395355,6.030991263709431,6.006716835965943
bace_molecule_CAT-13h,-9.633000373840332,6.381382757424769,6.349602066331954,6.202702716150491,6.493097733035096,6.441418678097535,6.4200925935087705
bace_molecule_CAT-13o,-8.543000221252441,6.710321186181998,7.36511431003471,6.362452988007935,6.472405651300504,6.740620985751656,6.611011995815191
bace_molecule_CAT-13g,-9.093000411987305,7.194298938241102,7.074968332639456,7.404333851374408,7.171962046980917,7.094521794777288,7.225708665433436
bace_molecule_CAT-4k,-7.853000164031982,6.792933228043138,7.315472992459257,6.615353235953619,6.681532039917621,6.799096000788565,6.553211871096629
bace_molecule_CAT-17g,-9.743000030517578,6.957845163070016,7.541006657901368,6.436066945442499,6.808367851193408,6.962412243784471,7.04137211702833
bace_molecule_CAT-4l,-9.343000411987305,6.739036718664361,7.316114090976156,6.539330794294359,6.611661538789685,6.727728449130902,6.500348720130712
bace_molecule_CAT-4j,-9.02299976348877,6.740616630118447,7.285939626916004,6.531345645646633,6.598182154894652,6.752784583386819,6.534831139748124
bace_molecule_CAT-4n,-9.093000411987305,6.681881508568796,7.350699348780097,6.385307412345754,6.439796277879941,6.689043195617027,6.544561308221159
bace_molecule_CAT-13i,-9.27299976348877,6.394383828399386,6.43004040523629,6.220403409603879,6.413821711641338,6.480906132522335,6.42674748299309
bace_molecule_CAT-17f,-9.42300033569336,6.96962008488569,7.539489513811348,6.457990906963107,6.816701710180659,6.970987475029614,7.062930818443722
bace_molecule_CAT-4p,-10.083000183105469,6.725908328302059,7.3729345019019785,6.419385741582199,6.524553490317301,6.737202838209747,6.575465069499069
bace_molecule_CAT-13c,-9.322999954223633,6.290623301010715,6.079353715410507,6.258136190215518,6.246491118223716,6.45440085024286,6.414734630960975
bace_molecule_CAT-24,-11.350000381469728,6.866937495858997,7.590198713044823,6.324930617993714,6.751869802661231,6.87860803670079,6.789080308894429
