unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
ptp1b_molecule_23469,-7.71999979019165,5.830611417648114,5.707492660027656,5.880449547593078,5.612387888188846,5.96524513016094,5.987481862270048
ptp1b_molecule_23483,-9.869999885559082,5.832914011988349,5.736369351385749,5.968023619140376,5.555288376108635,5.925084460486386,5.979804252820595
ptp1b_molecule_23480,-8.720000267028809,5.811765314560302,5.63497395255228,5.931281750938743,5.546221890594375,5.91565305926719,6.03069591944892
ptp1b_molecule_23474,-9.109999656677246,5.793268285842141,5.651246174675994,5.845162918328377,5.544483746384305,5.982285447209945,5.943163142612088
ptp1b_molecule_23473,-8.390000343322754,5.935860242600743,5.879720755695464,5.946370862850062,5.6920098636571135,6.113103745225691,6.0480959855753875
ptp1b_molecule_23471,-7.75,5.762467065967951,5.491834960294604,5.819730002775937,5.548990128424048,5.952118173687946,5.999662064657217
ptp1b_molecule_20669,-8.609999656677246,5.912630753754292,5.839715351811113,5.911208075581792,5.6916952531211376,6.070712379066569,6.049822709190845
ptp1b_molecule_23476,-9.40999984741211,5.694568856776367,5.458692179307108,5.7684733769912455,5.537823993215004,5.824553661130588,5.883301073237888
ptp1b_molecule_23466,-7.849999904632568,5.6743560233519075,5.4013713202451,5.749370720560226,5.534157919042533,5.8154618160388845,5.871418340872794
ptp1b_molecule_23472,-8.649999618530273,5.8957222779550245,5.758399036470768,6.0435713197947285,5.581293073054355,6.073499115624556,6.021848844830715
ptp1b_molecule_23482,-10.010000228881836,5.752980904202555,5.583014755579753,5.85010475474658,5.528277108231527,5.867448199928308,5.936059702526607
ptp1b_molecule_23486,-12.470000267028809,6.338773690999457,6.270202582147527,6.684439770473888,6.001916538567312,6.27582770496211,6.461481858846448
ptp1b_molecule_23470,-7.71999979019165,5.830045043173315,5.555756016334701,5.894053550245636,5.574095848310942,6.075021490587049,6.051298310388245
ptp1b_molecule_23468,-7.75,5.885393370822349,5.7536966781075884,5.84220158838703,5.556327639363487,6.189137614297725,6.085603333955915
ptp1b_molecule_23485,-11.010000228881836,5.968006105199668,6.004262208729405,6.070587367704995,5.5959007567042445,6.078545081500136,6.0907351113595585
ptp1b_molecule_23330,-10.130000114440918,5.8719485837376055,5.6391005381596955,5.947948125443099,5.586465109552214,6.112806333756215,6.073422811776804
ptp1b_molecule_20670,-9.079999923706056,5.743885168717061,5.515824269788955,5.825416742534872,5.562197345062925,5.86517908127732,5.950808404921232
ptp1b_molecule_23479,-9.140000343322754,5.834101994388066,5.656653668167561,5.9080986292923106,5.550295585950058,5.999629065574776,6.055833022955622
ptp1b_molecule_23475,-8.720000267028809,5.70501053971166,5.466092878902071,5.808747986544982,5.531171728831722,5.834387261520947,5.884652842758575
mcl1_extra_flips_molecule_23,-8.829999924,6.038573614525492,6.273775220618761,6.104751915753919,5.675219125903715,6.089885380008252,6.049236430342815
mcl1_extra_flips_molecule_26,-8.239999771,6.052531489372478,6.299111836902163,6.104158782405915,5.771543232916367,6.065379439362289,6.022464155275653
mcl1_extra_flips_molecule_27,-6.119999886,5.712258801126807,5.960444717031959,5.682605440912149,5.470863482529031,5.777824803178949,5.669555561981947
mcl1_extra_flips_molecule_28,-6.619999886,5.958680789675145,6.193020221946585,6.051953771367554,5.557956013679813,6.11914623873437,5.8713277026474024
mcl1_extra_flips_molecule_29,-6.940000057,5.852115170899389,6.097791451544112,5.873476920835953,5.516000048917766,5.962164930641543,5.811142502557569
mcl1_extra_flips_molecule_30_flip,-7.849999905,5.98301512190825,6.228574726215015,6.074361494641362,5.5583522579082585,6.126735465830196,5.927051664946418
mcl1_extra_flips_molecule_31,-7.920000076,5.88872667590155,6.110612336381214,5.933739570346655,5.5355215489238425,5.987623688009848,5.876136235846192
mcl1_extra_flips_molecule_32,-6.579999924,5.951569358190975,6.187963446308062,6.033043800898213,5.531179112107006,6.087459045922038,5.918201385719551
mcl1_extra_flips_molecule_33,-6.880000114,6.101748196552574,6.26760013910432,6.255779596747937,5.696491614723074,6.137789970332459,6.151079661855078
mcl1_extra_flips_molecule_34,-6.869999886,5.914648798897366,6.144861779058326,6.004489021533305,5.502858615768333,6.023719280772346,5.897315297354525
mcl1_extra_flips_molecule_35,-8.81000042,6.3336012676191125,6.453265199483469,6.386220718393466,6.204489158345765,6.321412046526616,6.302619215346244
mcl1_extra_flips_molecule_36,-8.180000305,6.347824134456322,6.474070642580722,6.49276260541208,6.065214535569361,6.391302013838223,6.315770874881226
mcl1_extra_flips_molecule_37,-8.949999809,6.735227503488209,6.8410449164723515,6.654576526327539,6.6964405118256805,6.714586298688454,6.769489264127028
mcl1_extra_flips_molecule_38_flip,-7.019999981,6.057779951303733,6.254743025312535,6.081896996324303,5.923667291337994,6.008175424624784,6.020417018919047
mcl1_extra_flips_molecule_39,-7.03000021,6.008055380759126,6.226466647147773,6.007801700173747,5.876363971811333,6.037379091895832,5.892265492766941
mcl1_extra_flips_molecule_40_flip,-7.25,6.048602437319796,6.276842946714822,6.035455163329872,5.912762376180075,6.086554841627851,5.931396858746362
mcl1_extra_flips_molecule_41_flip,-7.130000114,6.199650423702352,6.365433212122906,6.142546161629368,6.206174010631991,6.131798066654426,6.152300667473072
mcl1_extra_flips_molecule_42,-8.899999619,6.018082857482797,6.246104679003901,6.0718663562394735,5.767851339338954,6.014478796622295,5.990113116209364
mcl1_extra_flips_molecule_43_flip,-7.03000021,5.972538557836172,6.222708517510026,5.9903573329484185,5.785291191315879,6.000029216212535,5.864306531194004
mcl1_extra_flips_molecule_44,-8.670000076,6.585395509385991,6.602961241324465,6.560676602995921,6.721322554898075,6.44598499553045,6.596032152181043
mcl1_extra_flips_molecule_45,-8.949999809,6.234978380856176,6.368426058433953,6.16484846391304,5.969875972107591,6.556199433923077,6.115541975903221
mcl1_extra_flips_molecule_46_flip,-7.599999905,6.05560900179427,6.206274693478561,6.114462299104428,5.8075646763622,6.214149692388889,5.935593647637268
mcl1_extra_flips_molecule_47_flip,-5.78000021,5.998358001359734,6.20306512022889,6.013567774709679,5.816844790222756,6.068822177807325,5.889490143830021
mcl1_extra_flips_molecule_48_flip,-6.659999847,6.001540560259558,6.197010664637502,6.013411132632586,5.873058332593284,6.043234416595239,5.880988254839176
mcl1_extra_flips_molecule_49,-8.359999657,6.723518847803196,6.728209654007022,6.710312457776052,6.734811905531963,6.728475412284619,6.715784809416325
mcl1_extra_flips_molecule_50,-9.329999924,7.140352400196481,7.132232147038272,7.061671648677156,7.232712247198011,7.0929366751464995,7.182209282922465
mcl1_extra_flips_molecule_51,-8.449999809,6.552118121062156,6.519271152633178,6.586045898045913,6.636283190159346,6.466527722956673,6.552462641515669
mcl1_extra_flips_molecule_52,-9.229999542,6.732817726405204,6.743779360272957,6.732155493500708,6.749313024549146,6.710663512241869,6.728177241461341
mcl1_extra_flips_molecule_53,-9.960000038,7.104490849161577,7.092507104206802,7.0748503114172,7.164116668499693,7.158858100715711,7.032122060968479
mcl1_extra_flips_molecule_54,-9.779999733,6.491372791418797,6.499867073951139,6.51558153129172,6.529994122951679,6.409060285930856,6.502360942968597
mcl1_extra_flips_molecule_56,-9.260000229,6.784457808069627,6.876514833731509,6.704240696494343,6.758227559785919,6.755511049682416,6.827794900653949
mcl1_extra_flips_molecule_57,-9.039999962,6.00569029236278,6.264224303622548,6.091885134917437,5.6262903292313196,6.054129907318085,5.9919217867245065
mcl1_extra_flips_molecule_58,-9.409999847,7.15290214336647,7.13366764889252,7.121204824194325,7.233386486445801,7.199828875887412,7.076422881412291
mcl1_extra_flips_molecule_60,-8.920000076,6.737875198478602,6.856580316664828,6.671525612607622,6.679399062547754,6.72798687761062,6.753884122962192
mcl1_extra_flips_molecule_61,-8.079999924,7.116428101558968,7.074253834792221,7.082742601587813,7.156480990217373,7.174387080392541,7.094276000804887
mcl1_extra_flips_molecule_62,-7.960000038,6.467526103243314,6.485218792908894,6.511502576931021,6.47509765640079,6.383124686944332,6.482686803031536
mcl1_extra_flips_molecule_63,-9.06000042,7.1331204095932375,7.114872529684083,7.11893278942075,7.191272851827369,7.199923659741739,7.040600217292251
mcl1_extra_flips_molecule_64,-9.5,6.5413893812049775,6.527056733144799,6.536301523281971,6.62366295550646,6.475771342131301,6.544154351960356
mcl1_extra_flips_molecule_65,-8.409999847,7.043553810645056,7.047370789448982,6.9634592529626955,7.160876156954262,7.068514321673131,6.977548532186211
mcl1_extra_flips_molecule_66,-8.430000305,6.321811788833292,6.420302097215814,6.367372351926365,6.10800595146184,6.281244649070684,6.432133894491764
mcl1_extra_flips_molecule_67,-7.579999924,6.7777672060799645,6.8998988455342225,6.726742931606338,6.707679544252461,6.761900372982807,6.792614336023996
mcl1_extra_flips_molecule_68,-7.690000057,6.514614404473922,6.576335592815983,6.571011225051174,6.49506489315356,6.414290450786853,6.5163698605620395
cdk2_molecule_17,-7.039999961853027,6.232459719500648,6.141531446295634,6.1280630112576295,6.562790427297811,6.2700678527223,6.059845859929869
cdk2_molecule_28,-11.109999656677246,6.360173809295416,6.231225467096865,6.22769829084814,6.6036848413473495,6.42035226076758,6.317908186417146
cdk2_molecule_22,-7.860000133514404,6.419598720332803,6.290088284970324,6.292311835541102,6.680426471785937,6.488270198458169,6.346896810908479
cdk2_molecule_30,-9.8100004196167,6.338781357305839,6.201114567077241,6.171249983710712,6.617783917834844,6.3852685963904205,6.3184897215159745
cdk2_molecule_1h1r,-7.670000076293945,6.5631675416201585,6.450951404233801,6.61831774894824,6.8518855165285135,6.425084206508818,6.469598831881426
cdk2_molecule_1h1s,-11.25,6.299653955492278,6.163831106436968,6.138491637960699,6.574098671206182,6.3458378206727994,6.276010541184743
cdk2_molecule_21,-7.829999923706055,6.346072820022863,6.2864374181182905,6.232920301181676,6.632220748493165,6.422660728168543,6.156124904152643
cdk2_molecule_1oiy,-9.789999961853027,6.294032790026483,6.138057203881583,6.153225594125851,6.578165356692806,6.3468885816324825,6.253827213799692
cdk2_molecule_1oiu,-9.079999923706056,6.179581186605005,6.081329614863878,6.0596013211809465,6.482684623717217,6.224859360837274,6.049431012425707
cdk2_molecule_31,-9.539999961853027,6.32940097271802,6.17352399044975,6.1559585274806565,6.616225048044296,6.392159792674894,6.309137504940503
cdk2_molecule_29,-9.880000114440918,6.3405085430459325,6.2432142668424495,6.212160521298534,6.592325654273506,6.377517610868915,6.2773246619462615
cdk2_molecule_26,-8.430000305175781,6.471973020024438,6.36716574893919,6.358438104992716,6.670717220244472,6.577077584082907,6.386466441862904
cdk2_molecule_1oi9,-9.739999771118164,6.40765018225097,6.262349019858738,6.2619108486121355,6.692189520164759,6.49350703352466,6.328294489094553
cdk2_molecule_20,-8.720000267028809,6.298524015009261,6.18784813788866,6.213593176079677,6.621558475798242,6.369578844594118,6.100041440685606
cdk2_molecule_32,-9.75,6.938491644586668,6.922284801926656,6.672589002867094,7.208475086896164,6.8907297208266085,6.998379610416815
cdk2_molecule_1h1q,-8.180000305175781,6.1208870389331,6.079939034525411,6.044216264528446,6.359732327123634,6.114773340584045,6.005774227903961
jnk1_manual_flips_molecule_18626-1,-8.869999885559082,6.242306891437219,6.172924877190682,6.404144830891942,6.438525395815813,6.064616321205095,6.131323032082562
jnk1_manual_flips_molecule_18628-1_flip,-8.699999809265137,6.096964266452221,6.048982206893978,6.022687886752181,6.383151873767704,6.09414259735367,5.935856767493571
jnk1_manual_flips_molecule_18629-1,-8.670000076293945,6.052218740420821,6.000878388222266,5.972796571317207,6.27233070204,6.0912732669076854,5.923814773616947
jnk1_manual_flips_molecule_18636-1,-7.510000228881836,6.116373830401343,6.079519504114854,6.064571150509802,6.446536297909316,6.0347826631157515,5.9564595363569905
jnk1_manual_flips_molecule_17124-1,-9.68000030517578,6.455002850714736,6.397672303142278,6.333170032706836,6.8749003639874156,6.41261060098432,6.256660952752829
jnk1_manual_flips_molecule_18627-1,-8.479999542236328,6.2466855384031055,6.1644127571487966,6.411244478160242,6.465722333086253,6.065735511639145,6.126312611981088
jnk1_manual_flips_molecule_18638-1,-10.09000015258789,6.543249188205957,6.516438496677729,6.438345105262949,6.9550183180807705,6.436618228033154,6.369825792975179
jnk1_manual_flips_molecule_18659-1,-9.470000267028809,6.440170597431054,6.41450624983969,6.386649995213161,6.765305948879551,6.454839047512697,6.179551745710175
jnk1_manual_flips_molecule_18639-1,-9.739999771118164,6.48381991243163,6.424623664626058,6.3434739110573135,6.932614985812513,6.439328657496355,6.279058343165913
jnk1_manual_flips_molecule_18634-1,-9.989999771118164,6.187405437836738,6.123878477598526,6.113637840951766,6.490580827953134,6.203184927201964,6.0057451154783
jnk1_manual_flips_molecule_18630-1,-9.140000343322754,5.998529889210062,5.947292774671314,5.92815669083137,6.2474580652935225,5.973552298268345,5.896189616985756
jnk1_manual_flips_molecule_18637-1,-10.140000343322754,6.4904614558211,6.443758810348002,6.356749438368313,6.935073724260117,6.438524891584378,6.278200414544685
jnk1_manual_flips_molecule_18658-1,-9.699999809265137,6.264263916909666,6.1886328318302155,6.207356363595324,6.603458580181825,6.2703684856113595,6.051503323329604
jnk1_manual_flips_molecule_18632-1,-9.079999923706056,6.044698244453007,5.970521760400115,5.99852708396513,6.276685698763752,6.054181663206568,5.923575015929467
jnk1_manual_flips_molecule_18633-1,-9.170000076293944,6.007415999021868,5.951721350087617,5.952196248479114,6.250483966033501,5.9774637937686945,5.905214636740409
jnk1_manual_flips_molecule_18635-1,-7.289999961853027,6.179728622138503,6.1592344262019845,6.067611581798641,6.497391691932012,6.184978856073286,5.989426554686597
jnk1_manual_flips_molecule_18631-1,-9.40999984741211,6.065339160685037,6.010741633457471,6.036086989099555,6.283114400372712,6.065061982143356,5.931690798352087
jnk1_manual_flips_molecule_18660-1,-8.699999809265137,6.4672387905942985,6.4586892050710825,6.407899899286487,6.801088100875861,6.480004468684129,6.188512279053934
jnk1_manual_flips_molecule_18625-1,-8.109999656677246,6.382402154899987,6.31115530543344,6.6014533685090715,6.534929469001051,6.21104206262943,6.253430568926937
jnk1_manual_flips_molecule_18624-1,-8.489999771118164,5.945185126950471,5.926590830357865,5.885321367669367,6.146833833086425,5.921961160143859,5.8452184434948355
jnk1_manual_flips_molecule_18652-1,-10.68000030517578,6.548675734323365,6.4985028056842955,6.447636361315632,6.9479787606404315,6.470259483632651,6.379001260343811
thrombin_core_molecule_6a,-9.18000030517578,6.393030376475358,6.751247726847675,6.881741912102953,6.061354023331241,6.046231741756202,6.224576478338723
thrombin_core_molecule_3a,-8.319999694824219,5.760951049332908,6.115967931445816,6.073996648361941,5.261615598644838,5.70873844630217,5.644436621909772
thrombin_core_molecule_1d,-8.25,5.7523180301495085,6.174674993509285,6.008595669578318,5.403855116468144,5.5944011188376646,5.5800632523541305
thrombin_core_molecule_6e,-8.90999984741211,6.371206797649653,6.713878464377178,6.845401726304409,6.041072052748972,6.038112199448369,6.217569545369335
thrombin_core_molecule_6b,-8.890000343322754,6.527439225296163,6.878610674086742,6.980100165700301,6.136603571516667,6.2805308746078,6.361350840569305
thrombin_core_molecule_1b,-8.460000038146973,6.115561348936394,6.404479262709221,6.505428920406645,5.948885964601094,5.794708029936555,5.924304567028455
thrombin_core_molecule_1a,-7.480000019073486,5.659572039810547,5.978380684136519,5.981756990447832,5.205884189634893,5.540710574479417,5.591127760354076
thrombin_core_molecule_5,-7.579999923706055,5.561516151376042,5.88776000522168,5.8532943361931205,5.15850509061005,5.381270320931077,5.526751003924283
thrombin_core_molecule_3b,-7.860000133514404,5.924757332553967,6.3779472970552895,6.1971375889040985,5.33054642447156,5.917955940976306,5.8001994113625805
thrombin_core_molecule_7a,-8.220000267028809,6.117146071171616,6.618181353714805,6.432429081671768,5.551998612621522,6.069563950437239,5.913557357412748
thrombin_core_molecule_1c,-8.5600004196167,5.7522851494099925,6.173885826503896,6.008595669578318,5.403502394652694,5.5944011188376646,5.581040737477388
tyk2_molecule_jmc_23,-11.699999809265137,5.881466767412374,5.950177138156893,6.150913934874806,5.978952731854474,5.582751057461204,5.744538974714493
tyk2_molecule_ejm_47,-9.699999809265137,5.989598999637592,6.002287265733465,6.274638542022941,5.957578679380412,5.927794588754985,5.785695922296161
tyk2_molecule_ejm_49,-7.75,6.014858151937649,6.036080188502493,6.323303119945707,6.073034514527085,5.733348394723422,5.908524541989538
tyk2_molecule_ejm_31,-9.539999961853027,6.044694017940245,6.138270074411448,6.421426347412699,6.074400054100045,5.758012672194361,5.831360941582669
tyk2_molecule_ejm_45,-9.5600004196167,6.066217625331374,6.135888629880186,6.485856506689671,6.039671193821473,5.745662357966181,5.924009438299361
tyk2_molecule_ejm_44,-7.420000076293945,6.219944050716766,6.317653147742647,6.5776299130597575,6.144043887624072,6.010581410998985,6.049811894158367
tyk2_molecule_ejm_43,-8.260000228881836,6.171954775301103,6.283488609668541,6.5052340011069045,6.1367739270826815,5.941950812808462,5.992326525838928
tyk2_molecule_ejm_50,-8.979999542236328,6.076697484944673,6.143083384134442,6.517870511307337,6.041984676701454,5.772252680034094,5.908296172546041
tyk2_molecule_ejm_42,-9.779999732971191,6.270776633798728,6.384183262936575,6.752621309132444,6.134881652551103,5.978123949697961,6.104072994675564
tyk2_molecule_ejm_55,-9.210000038146973,6.178467505532359,6.266954396259887,6.477992234586131,6.130868327185326,5.993796706271144,6.022725863359302
tyk2_molecule_ejm_48,-9.0,5.9987134431583895,6.011560141822562,6.28784745875689,5.953909051345956,5.94591353206886,5.794337031797678
tyk2_molecule_ejm_54,-10.529999732971191,6.218703939869908,6.258917947185738,6.707023023723575,6.126904882574309,5.905367662139763,6.095306183726156
tyk2_molecule_jmc_28,-10.979999542236328,6.035332146906804,6.139989998547696,6.28100978666315,6.049433577629857,5.766333046946479,5.939894324746842
tyk2_molecule_jmc_27,-11.279999732971191,5.888691290410547,5.953737817182664,6.158161471678187,6.026559277892228,5.5891365353332345,5.715861349966417
tyk2_molecule_jmc_30,-10.9399995803833,5.876072243678085,5.95007210909951,6.147556350596971,5.959038444154505,5.5841242290001505,5.739570085539289
tyk2_molecule_ejm_46,-11.3100004196167,5.89291878280528,5.98199411395152,6.17963866065817,5.959701632947509,5.590885285423896,5.75237422104531
p38_molecule_2j,-10.079999923706056,7.149049175287743,7.369783697438309,6.657964158927627,7.417623871357124,6.8654610200848145,7.434413128630838
p38_molecule_2gg,-10.65999984741211,7.076815796749597,7.1792744943862505,6.593437666701246,7.369851242715718,6.916291311230514,7.325224268714252
p38_molecule_2q,-12.260000228881836,7.256734066786796,7.386588977788669,6.647099556491651,7.542648141525462,7.219797315585602,7.4875363425426
p38_molecule_2t,-11.850000381469728,7.113085488512075,7.221850724403764,6.585156842254445,7.393627191698359,6.977584148323412,7.387208535880397
p38_molecule_2g,-10.65999984741211,6.583647016269237,6.600848005448151,6.28586227530011,6.606856161858309,6.609555449800771,6.815113188938837
p38_molecule_2l,-12.260000228881836,7.142092544996598,7.251103398092655,6.628143459767519,7.4104061050765315,7.008533055338497,7.412276706707787
p38_molecule_2ee,-12.260000228881836,7.943900967444286,8.100075299036549,8.071582256021916,7.658119410039344,7.173614331896348,8.716113540227267
p38_molecule_2aa,-9.270000457763672,6.900874610252565,7.021778841327415,6.499468443903713,7.258035847802438,6.579365666093002,7.145724252136254
p38_molecule_2o,-10.489999771118164,7.14305089913213,7.294484345333613,6.71979797862016,7.367589332144413,6.996782452212477,7.3366003873499865
p38_molecule_3flw,-10.68000030517578,7.02209305674933,7.211786752671657,6.602519407925194,7.343304805571937,6.740226075575436,7.21262824200243
p38_molecule_2u,-12.260000228881836,8.036613490371412,8.160592667287403,8.119634183543672,7.751937216428745,7.341666035991345,8.809237348605894
p38_molecule_2p,-11.199999809265137,7.109752287260738,7.26707024053499,6.662185637733506,7.363281241492816,6.953136581355506,7.303087735186871
p38_molecule_2h,-9.479999542236328,6.630399332062753,6.817787798537052,6.27834994174374,6.728858857312362,6.547078374110145,6.7799216886104645
p38_molecule_3fmk,-11.829999923706056,7.687826298457372,7.894075514205255,7.747143895477754,7.523542013525395,6.796894627641035,8.47747544143742
p38_molecule_2i,-10.050000190734863,6.546446387185119,6.598470176273617,6.275670290424977,6.629840427462001,6.466843365371361,6.761407676393638
p38_molecule_2f,-8.479999542236328,6.579588823559824,6.596771122572903,6.304681057608793,6.600993306291474,6.592254778103251,6.803243853222702
p38_molecule_2x,-10.229999542236328,7.113073074271168,7.25186355512609,6.569511149532722,7.3990174321594635,6.999814455114556,7.345158779423008
p38_molecule_2ff,-11.4399995803833,7.076980380028796,7.1774241359401465,6.569091323836009,7.401808554183774,6.929120397103094,7.307457489080959
p38_molecule_2k,-10.550000190734863,6.8545334901020665,6.8836532354118445,6.475970086811407,7.14223266060512,6.906643031280216,6.864168436401749
p38_molecule_2n,-11.850000381469728,7.102457340387678,7.2225461703921,6.6257269486713275,7.363955273812046,6.977477300751886,7.322581008311033
p38_molecule_3flq,-9.93000030517578,6.901747139603431,7.054596142938915,6.486061526913525,7.235334444896303,6.576223275653418,7.156520307614993
p38_molecule_3fln,-10.880000114440918,7.136205696322326,7.274503719410076,6.59913619129274,7.403988463919858,7.020925864532997,7.38247424245596
p38_molecule_2e,-10.699999809265137,6.590962127971854,6.616763882346879,6.3027155402497534,6.605436762605416,6.61072391540242,6.8191705392548
p38_molecule_3fmh,-10.829999923706056,7.7164301929390735,7.907953190413186,7.76884280966203,7.561133327949191,6.841404693135463,8.502816943535496
p38_molecule_2c,-10.460000038146973,6.921012814848739,6.906268071230135,6.8291491775079525,7.030926149372583,6.708257845110812,7.130462831022213
p38_molecule_2y,-9.779999732971191,6.931642867336611,7.04533017287506,6.457051507399942,7.292228344477411,6.644269041527852,7.219335270402786
p38_molecule_2s,-11.109999656677246,7.110874439227734,7.229836032156677,6.639448024830458,7.365083247439986,6.987640269904356,7.332364621807192
p38_molecule_2m,-10.960000038146973,7.128488569000086,7.248068280385971,6.599958723602573,7.415331021186497,7.008565881401072,7.370518938424321
p38_molecule_2bb,-9.0600004196167,6.8885021220752805,7.030629297934627,6.480788973321685,7.233195650867527,6.541967725930881,7.155928962321679
p38_molecule_2v,-8.970000267028809,6.889935703111116,7.029748950132895,6.415403128017173,7.287383839114865,6.55168466733805,7.165457930952601
p38_molecule_2r,-10.789999961853027,7.172850614630046,7.282738335138112,6.651013295638251,7.426250249444863,7.066153136217936,7.4380980567110715
p38_molecule_3flz,-9.489999771118164,6.409570259699109,6.466074300548676,6.131928564962362,6.430049995619892,6.494178758798511,6.525619678566101
p38_molecule_2z,-10.359999656677246,6.955323533008856,7.0857217827513885,6.4815218285863185,7.295561108740596,6.695373579094212,7.218439365871765
p38_molecule_3fly,-11.420000076293944,6.938479547741958,7.091825350409778,6.446656572654457,7.289533293192579,6.677259394719529,7.187123127733447
bace_molecule_CAT-13n,-8.543000221252441,6.166300912086042,6.295752833181614,6.326330845068577,6.041432287602961,5.968599358779717,6.199389235797343
bace_molecule_CAT-13e,-9.963000297546388,6.138253900563051,6.320410404781844,6.357865407630648,5.950265649079614,5.924136315407051,6.138591725916101
bace_molecule_CAT-4a,-7.933000087738037,5.669577058641281,5.873343348971808,5.668085126178393,5.457052663423716,5.64181066410077,5.707593490531714
bace_molecule_CAT-4m,-9.152999877929688,5.790273696323494,6.0640417330151966,5.7430022169437525,5.498278487848709,5.845465599166648,5.800580444643168
bace_molecule_CAT-17b,-10.02299976348877,5.831022019800988,6.078275941755221,5.804784197025246,5.456298615403693,5.949523628945293,5.8662277158754845
bace_molecule_CAT-13j,-8.732999801635742,6.167164301309704,6.2879416971510445,6.322611486948251,6.055832646819168,5.976205858842983,6.193229816787074
bace_molecule_CAT-13d,-10.472999572753906,6.161651428193486,6.3553679168822645,6.339733614441751,5.9775253019945085,5.98565870673103,6.149971600917877
bace_molecule_CAT-13b,-9.123000144958496,6.48261638269494,6.583745666450783,6.7639807341863225,6.18836483589468,6.429517805878021,6.447472871064896
bace_molecule_CAT-13a,-8.843000411987305,6.264865373061179,6.4340579430697575,6.436800944309304,6.130640103383721,6.138674710877539,6.184153163665575
bace_molecule_CAT-13h,-9.633000373840332,6.242943387473858,6.475955435764258,6.4108210326909285,6.0643341466227705,6.104745074978539,6.158861247312793
bace_molecule_CAT-13o,-8.543000221252441,6.164105822243462,6.264072258199291,6.338655490262572,6.047405208872837,5.972725643052407,6.197670510830206
bace_molecule_CAT-13g,-9.093000411987305,6.231327926392446,6.3217936810647855,6.662633536928791,5.927360170050365,6.011213763217634,6.233638480700654
bace_molecule_CAT-4k,-7.853000164031982,5.674521766235456,5.882592760145661,5.665326874012956,5.4575215020833046,5.652604454431425,5.714563240503937
bace_molecule_CAT-17g,-9.743000030517578,5.660871672281935,5.902443389365064,5.674965811537689,5.349534224816754,5.699019783136255,5.678395152553913
bace_molecule_CAT-4l,-9.343000411987305,5.692291294389179,5.888046587715766,5.6985717963349485,5.464255146474417,5.687274023528608,5.723308917892156
bace_molecule_CAT-4j,-9.02299976348877,5.686586620415133,5.8785422956232045,5.700107250457254,5.4573576421349355,5.674875738760774,5.722050175099498
bace_molecule_CAT-4n,-9.093000411987305,5.705825613838856,5.925572806622666,5.699151856486922,5.4631296242344325,5.701168152706111,5.740105629144151
bace_molecule_CAT-13i,-9.27299976348877,6.329101823562696,6.433584244653825,6.623736558002968,6.046378584156929,6.195362078025513,6.346447652974242
bace_molecule_CAT-17f,-9.42300033569336,5.582232703475902,5.874051618571599,5.640114241476371,5.330955945576517,5.534564791356061,5.531476920398961
bace_molecule_CAT-4p,-10.083000183105469,6.176629792825157,6.308944297624709,6.338927737787182,6.056250931175127,5.981296504785788,6.197729492752976
bace_molecule_CAT-13c,-9.322999954223633,6.277838790696565,6.481779577746259,6.497114191850308,6.177594774966267,6.1283191940427,6.10438621487729
bace_molecule_CAT-24,-11.350000381469728,5.741355526810606,6.015636069023163,5.705519041500621,5.4192748017974575,5.830063692083802,5.736284029647986
