unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
mcl1_extra_flips_molecule_64,-9.5,6.493651915672848,6.695203168772824,6.3895844290936425,6.682839066217376,6.344314859968383,6.356318054312014
mcl1_extra_flips_molecule_65,-8.409999847,6.961589642578112,7.017129153240278,6.977833569278504,7.010287475375367,6.980802744810563,6.821895270185846
mcl1_extra_flips_molecule_66,-8.430000305,6.172904888686715,6.295288176981469,6.094778922188434,6.1417381628424,6.125097245083188,6.207621936338089
mcl1_extra_flips_molecule_67,-7.579999924,6.819912409726987,6.92892007357303,6.844803306155783,6.884762309169351,6.752281958993156,6.688794400743621
mcl1_extra_flips_molecule_68,-7.690000057,6.214245000445444,6.379514377463208,6.188487114192151,6.1742271471229,6.096607349266654,6.2323890141823055
cdk2_molecule_17,-7.039999961853027,5.821241382695416,5.6869613978548585,5.712957351605295,5.5641087952114585,6.201577653237651,5.940601715567817
cdk2_molecule_28,-11.109999656677246,7.1947189489004675,7.233247769321706,7.175943282282923,7.165379754530184,7.076687764482199,7.322336173885325
cdk2_molecule_22,-7.860000133514404,6.554962551591501,6.461118801432061,6.657834611954778,6.389125257402757,6.437208564022123,6.829525523145792
cdk2_molecule_30,-9.8100004196167,7.116944282876153,7.1804900829118115,7.057544369330545,7.052116480404791,7.046055198442312,7.248515283291305
cdk2_molecule_1h1r,-7.670000076293945,6.071150242023433,6.0042280462169035,6.109205831260935,5.885129429667378,6.160258154911596,6.1969297480603505
cdk2_molecule_1h1s,-11.25,7.068730476644904,7.1137796272404215,7.040631997389011,6.870136025368507,7.078126571971176,7.240978161255411
cdk2_molecule_21,-7.829999923706055,6.38208467598579,6.2001506920463365,6.538689050297335,6.309662305898698,6.248748221211348,6.613173110475235
cdk2_molecule_1oiy,-9.789999961853027,6.962652525080097,6.89281346321707,6.961597831644831,6.862854783425687,6.96003759864017,7.135958948472726
cdk2_molecule_1oiu,-9.079999923706056,6.886640978964354,6.850146304754631,6.871655432175301,6.790154512372472,6.833362321404648,7.087886324114718
cdk2_molecule_31,-9.539999961853027,7.012537525743035,6.958255109155119,7.0570764057103785,6.977945761090086,6.9705927958410445,7.0988175569185445
cdk2_molecule_29,-9.880000114440918,7.096562752726537,7.086900119868509,7.121249829058373,7.05220730948584,7.027361458074047,7.195095047145913
cdk2_molecule_26,-8.430000305175781,6.274857057316906,6.192239896723487,6.3244430981000015,6.114973695831336,6.271941156810273,6.470687439119431
cdk2_molecule_1oi9,-9.739999771118164,6.7682886356428655,6.8605232094357405,6.967542922184877,6.109852572224106,6.945266465139739,6.958258009229868
cdk2_molecule_20,-8.720000267028809,6.627181768621471,6.581547856084628,6.6914110450274835,6.350763403602333,6.756985943003496,6.755200595389411
cdk2_molecule_32,-9.75,7.434026678555993,7.543371967711537,7.421646797347073,7.23785723326894,7.440416519698428,7.526840874753992
cdk2_molecule_1h1q,-8.180000305175781,6.117289563041931,6.0749834050867495,6.265966187743037,6.0398178049543105,6.09997263452924,6.105707782896313
jnk1_manual_flips_molecule_18626-1,-8.869999885559082,6.600554504927658,6.578525135112219,6.572990621508184,6.5524485185989505,6.621022418785543,6.677785830633389
jnk1_manual_flips_molecule_18628-1_flip,-8.699999809265137,6.718916046011946,6.611179628486918,6.6503588399658495,6.805257062508,6.761251075596654,6.7665336235023155
jnk1_manual_flips_molecule_18629-1,-8.670000076293945,6.676521306557293,6.650516769331022,6.6272271871479544,6.689871630848744,6.690723966663225,6.724266978795515
jnk1_manual_flips_molecule_18636-1,-7.510000228881836,6.75489113151586,6.758089433560709,6.637672742396404,6.613387942612368,6.769047363278638,6.996258175731187
jnk1_manual_flips_molecule_17124-1,-9.68000030517578,7.292137417432163,7.235110220983526,7.22704021609153,7.195165380473251,7.378995268961185,7.424376000651321
jnk1_manual_flips_molecule_18627-1,-8.479999542236328,6.60644559272671,6.60342211276396,6.5832265792026705,6.544184522062502,6.630387873209424,6.6710068763949995
jnk1_manual_flips_molecule_18638-1,-10.09000015258789,7.524986420427065,7.414446060476826,7.491506141385712,7.36966380248975,7.703514624554158,7.64580147322888
jnk1_manual_flips_molecule_18659-1,-9.470000267028809,7.167918907683534,7.1620781396367335,6.97802042828279,7.156082539231767,7.290889630168948,7.25252380109743
jnk1_manual_flips_molecule_18639-1,-9.739999771118164,7.32995911911568,7.271084663963776,7.29251723952788,7.215623332377993,7.418428463770639,7.452141895938113
jnk1_manual_flips_molecule_18634-1,-9.989999771118164,7.196196786680436,7.127769509798638,6.993009975061665,7.1506669898228115,7.3196348587314874,7.389902599987573
jnk1_manual_flips_molecule_18630-1,-9.140000343322754,6.62310501364014,6.6150721577545895,6.617601329053498,6.58110005128372,6.627363047470501,6.674388482638391
jnk1_manual_flips_molecule_18637-1,-10.140000343322754,7.429891269198196,7.405592439485869,7.330739650777031,7.301082722768055,7.568688281239947,7.543353251720073
jnk1_manual_flips_molecule_18658-1,-9.699999809265137,6.95685454393117,6.939411836116877,6.847265564253399,6.904374442179375,7.003275823432074,7.089945053674127
jnk1_manual_flips_molecule_18632-1,-9.079999923706056,6.69625777913006,6.6363697211535255,6.676380082689881,6.695809581425503,6.715355388403823,6.757374121977567
jnk1_manual_flips_molecule_18633-1,-9.170000076293944,6.6527009283733465,6.645607064022896,6.647508520999569,6.591064384674268,6.661181884737481,6.718142787432515
jnk1_manual_flips_molecule_18635-1,-7.289999961853027,7.101075012956377,7.011264911430569,6.900388745246266,7.050966876357818,7.245372058256831,7.2973824734904085
jnk1_manual_flips_molecule_18631-1,-9.40999984741211,6.750610354001184,6.656559679634832,6.765089660329229,6.766685251157402,6.756926743535514,6.807790435348941
jnk1_manual_flips_molecule_18660-1,-8.699999809265137,7.2752189398951135,7.1877286980151,7.191945003893036,7.260658593587516,7.425244258607959,7.310518145371951
jnk1_manual_flips_molecule_18625-1,-8.109999656677246,6.66043977733032,6.635116637169491,6.571050119870744,6.578180360026199,6.6840625057714425,6.833789263813724
jnk1_manual_flips_molecule_18624-1,-8.489999771118164,6.534712289810807,6.513026690927099,6.526427427791446,6.49824214484016,6.514709336372863,6.6211558491224665
jnk1_manual_flips_molecule_18652-1,-10.68000030517578,7.801044203436137,7.440794135172746,7.81481019433844,7.931426815872818,7.917506497947978,7.900683373848703
thrombin_core_molecule_6a,-9.18000030517578,6.605128246696458,6.6714921462411745,6.7058475059777205,6.568134628152985,6.764116205521705,6.316050747588701
thrombin_core_molecule_3a,-8.319999694824219,6.193081444641994,6.168130258417185,6.366271403092496,6.164742789561408,6.242875502632743,6.023387269506138
thrombin_core_molecule_1d,-8.25,6.180029348056086,6.231163598751079,6.330011981963013,6.223102938843704,6.264384379286144,5.851483841436495
thrombin_core_molecule_6e,-8.90999984741211,6.615665714477082,6.695911808538147,6.708865685953302,6.577403520165834,6.782168905018285,6.313978652709841
thrombin_core_molecule_6b,-8.890000343322754,6.687711032270556,6.73713599328334,6.775070308528654,6.6491057508135345,6.807316224130569,6.469926884596682
thrombin_core_molecule_1b,-8.460000038146973,6.227910294206735,6.231880040004894,6.342756515387185,6.296125197402296,6.304909633458776,5.963880084780523
thrombin_core_molecule_1a,-7.480000019073486,6.003509200782998,5.975866421487243,6.230615200932952,5.993456549490871,6.071765313050322,5.745842518953609
thrombin_core_molecule_5,-7.579999923706055,5.523968550579912,5.2393448099248925,5.738342963560291,5.6001550843605505,5.689019869476927,5.3529800255769
thrombin_core_molecule_3b,-7.860000133514404,6.148612206057589,6.15951614272259,6.380420523429531,6.129355291341971,6.1374200123848786,5.936349060408972
thrombin_core_molecule_7a,-8.220000267028809,6.660680067870314,6.760889803670166,6.7705555386791465,6.60526583855895,6.76321671950871,6.403472438934599
thrombin_core_molecule_1c,-8.5600004196167,6.179312438125192,6.226734939144541,6.330949746474608,6.224031727470735,6.264007964370303,5.850837813165769
tyk2_molecule_jmc_23,-11.699999809265137,8.12388523417258,8.116396129240378,8.132039731028732,8.083411692172644,8.195251321991357,8.092327296429788
tyk2_molecule_ejm_47,-9.699999809265137,7.429391232938795,7.570891921994268,7.363437542838112,7.308075701896007,7.33934499092048,7.565206007045109
tyk2_molecule_ejm_49,-7.75,6.901296457259015,6.936126179246773,6.96757235963415,6.781076250674959,6.987904429389425,6.833803067349768
tyk2_molecule_ejm_31,-9.539999961853027,6.747120631128631,6.804022408425238,6.930645399319418,6.621825747365854,6.70392594385141,6.675183656681234
tyk2_molecule_ejm_45,-9.5600004196167,7.678509140946683,7.811396959838516,7.6325674569327795,7.551738476466153,7.704671094449357,7.69217171704661
tyk2_molecule_ejm_44,-7.420000076293945,6.706026824165518,6.739106038452004,6.842795973904312,6.595903431121017,6.6835190772471424,6.668809600103119
tyk2_molecule_ejm_43,-8.260000228881836,6.761421280123278,6.779082618192467,6.952083898969358,6.634358926842048,6.750168208544418,6.691412748068106
tyk2_molecule_ejm_50,-8.979999542236328,6.695914572611068,6.7970588631685205,6.894099454011102,6.562926465972516,6.659691115744693,6.565796964158511
tyk2_molecule_ejm_42,-9.779999732971191,6.776267580101089,6.83644384492135,6.984011532504355,6.606934432764454,6.7222860926975825,6.7316619976177
tyk2_molecule_ejm_55,-9.210000038146973,6.7301981925590395,6.781252602780429,6.897899381661704,6.592694018221009,6.705845604541149,6.673299355590909
tyk2_molecule_ejm_48,-9.0,7.432930856792899,7.573956800599145,7.392946270319578,7.310466664690425,7.357705210878675,7.529579337476669
tyk2_molecule_ejm_54,-10.529999732971191,6.987342897374875,7.051371095652323,7.155418832073991,6.962688191208781,6.777437368933813,6.989798999005461
tyk2_molecule_jmc_28,-10.979999542236328,8.069945849709084,8.062504362500095,8.101902994337498,8.022201108979697,8.139903952113729,8.023216830614402
tyk2_molecule_jmc_27,-11.279999732971191,8.084191572703835,8.063281325544617,8.111666748593844,8.047464987901893,8.149160389996766,8.049384411482052
tyk2_molecule_jmc_30,-10.9399995803833,8.151611861331709,8.149567481793087,8.167936168651106,8.062853881973302,8.210779141890983,8.166922632350067
tyk2_molecule_ejm_46,-11.3100004196167,8.04226697220026,7.90117261952827,8.090789069851938,7.989402900652542,8.159853891408886,8.070116379559659
p38_molecule_2j,-10.079999923706056,7.647864450583842,7.69235898615586,7.668328751815262,7.626844334095255,7.612649428854279,7.639140751998549
p38_molecule_2gg,-10.65999984741211,7.624656969570323,7.675144879153736,7.656243031368404,7.605987489716089,7.5814615418655205,7.60444790574787
p38_molecule_2q,-12.260000228881836,7.676490612056123,7.71926475456035,7.725260337097406,7.6794051070293134,7.5993932453086,7.659129616284947
p38_molecule_2t,-11.850000381469728,7.654879582377932,7.704232405434095,7.657504959633332,7.70345825326189,7.6389742676982895,7.570228025862053
p38_molecule_2g,-10.65999984741211,7.219976096619186,7.194440761298983,7.252531299611242,7.097551656006924,7.263756678998818,7.291600087179966
p38_molecule_2l,-12.260000228881836,7.658389825111557,7.682822077563139,7.707006757180492,7.648344081926728,7.623072338588861,7.630703870298561
p38_molecule_2ee,-12.260000228881836,7.7050877750711875,7.795917204532642,7.752673391986108,7.71805376799108,7.638911605916984,7.619882904929127
p38_molecule_2aa,-9.270000457763672,6.847484350742559,6.691920010791665,7.015043503983304,6.910521823637943,6.701476891376167,6.918459523923717
p38_molecule_2o,-10.489999771118164,7.655911437107001,7.681976734758699,7.660973764544613,7.612120753039332,7.641195859552422,7.683290073639939
p38_molecule_3flw,-10.68000030517578,7.471543497559148,7.471982586090197,7.5344798037033724,7.366096815889914,7.54115987134738,7.4439984107648804
p38_molecule_2u,-12.260000228881836,7.7909624026892335,7.948065151217361,7.792815509858746,7.831408936096153,7.6866094110913235,7.695913005182584
p38_molecule_2p,-11.199999809265137,7.626852646005032,7.6485770679505425,7.614861298222933,7.5733500317011035,7.626416391058165,7.671058441092419
p38_molecule_2h,-9.479999542236328,7.282965242436035,7.270263300401222,7.307599827953908,7.195542185227792,7.34031356438192,7.301107334215331
p38_molecule_3fmk,-11.829999923706056,7.61932882494541,7.5440557339150605,7.6962026930402,7.609510017332175,7.62814974872832,7.618725931711299
p38_molecule_2i,-10.050000190734863,7.260282249997266,7.201820724661331,7.262291437690058,7.171413156384267,7.323527315835721,7.342358615414959
p38_molecule_2f,-8.479999542236328,7.225808211599803,7.171027478235776,7.257043256056227,7.134611489613765,7.271462524349527,7.294896309743727
p38_molecule_2x,-10.229999542236328,7.617578077443467,7.6543356820101485,7.657555519415914,7.609868668504154,7.586456727716384,7.579673789570735
p38_molecule_2ff,-11.4399995803833,8.00285051527906,7.953247308788415,7.986424206178351,7.893285646460744,7.957377919875733,8.22391749509207
p38_molecule_2k,-10.550000190734863,7.47155764217227,7.451318362637726,7.4938058952783555,7.431003459626434,7.494223900311128,7.487436593007706
p38_molecule_2n,-11.850000381469728,7.671741613619126,7.7236392303139425,7.6867450085147055,7.624084615958605,7.658443013758309,7.66579619955007
p38_molecule_3flq,-9.93000030517578,7.484243563872664,7.4014784118686325,7.520374054187789,7.31610891315412,7.5749430463556635,7.608313393797114
p38_molecule_3fln,-10.880000114440918,7.619089054605917,7.665867232903631,7.6551213653654715,7.611903228783885,7.585982668115727,7.57657077786087
p38_molecule_2e,-10.699999809265137,7.296842754351158,7.316804983922541,7.33035542274065,7.1844368495028785,7.311786508966362,7.340830006623353
p38_molecule_3fmh,-10.829999923706056,7.631301793333273,7.574088788593029,7.7411752679631,7.572145534048553,7.6568724544879805,7.612226921573708
p38_molecule_2c,-10.460000038146973,7.223787007942367,7.26479171373445,7.285105895421317,7.169320989223056,7.21778012998475,7.181936311348262
p38_molecule_2y,-9.779999732971191,7.534208227709671,7.521725046824324,7.560538449520754,7.450289546650827,7.573939600423754,7.5645484951286965
p38_molecule_2s,-11.109999656677246,7.659868323884838,7.711519163069903,7.678507321355761,7.616342007360148,7.634441663432734,7.65853146420564
p38_molecule_2m,-10.960000038146973,7.701857557438541,7.767859493887025,7.73318586989586,7.709118690996465,7.628081854368423,7.671041878044934
p38_molecule_2bb,-9.0600004196167,7.506066121986452,7.4749039081842374,7.533570382106227,7.417613430562683,7.523780578286796,7.580462310792312
p38_molecule_2v,-8.970000267028809,7.398448746045146,7.381863759748269,7.461866316809998,7.280794651218083,7.439183372426758,7.428535630022622
p38_molecule_2r,-10.789999961853027,7.672621335368317,7.724076347149045,7.696133469878094,7.629493548304439,7.658520032296548,7.654883279213461
p38_molecule_3flz,-9.489999771118164,6.891614004118793,6.850781016068588,6.877112883704707,6.850464977144893,6.977139528425154,6.902571615250626
p38_molecule_2z,-10.359999656677246,7.533624820037659,7.524982760629264,7.567096407531009,7.450559751782911,7.58379971648677,7.5416854637583395
p38_molecule_3fly,-11.420000076293944,7.504463060398349,7.468556435479161,7.571438795546288,7.429392510867795,7.562099998637884,7.490827561460619
bace_molecule_CAT-13n,-8.543000221252441,5.807355606387635,5.772736106851793,5.842914536290362,5.823312020267533,5.833413200215938,5.7644021683125475
bace_molecule_CAT-13e,-9.963000297546388,6.022907160527493,5.884048859743641,5.652633768205022,6.273688899315428,6.077483186380645,6.226681088992728
bace_molecule_CAT-4a,-7.933000087738037,5.414133015715217,5.344890797824446,5.361870290434335,5.410282393309359,5.42087958620273,5.532742010805219
bace_molecule_CAT-4m,-9.152999877929688,5.609077373332043,5.595488573612146,5.5796494259893805,5.475317402090972,5.697461124889897,5.697470340077818
bace_molecule_CAT-17b,-10.02299976348877,6.180356721022119,6.110658190194913,6.215938048003293,6.198614706911394,6.201409443171807,6.175163216829191
bace_molecule_CAT-13j,-8.732999801635742,5.49374792689381,5.518444819850756,5.520583768531791,5.342541170750536,5.526141736446102,5.561028138889864
bace_molecule_CAT-13d,-10.472999572753906,6.245637081181408,6.136335959178782,6.332857899963202,6.345084257389882,6.139845894297147,6.274061395078024
bace_molecule_CAT-13b,-9.123000144958496,5.345334679014737,5.32404125317988,5.442172549183925,5.206559177433706,5.388039099811068,5.365861315465106
bace_molecule_CAT-13a,-8.843000411987305,5.313916344533652,5.3024197541652045,5.398695709440214,5.147251989155742,5.3580529409802224,5.36316132892688
bace_molecule_CAT-13h,-9.633000373840332,6.360321089634583,6.262203173924263,6.44500831065598,6.39515063523692,6.386616214412561,6.312627113943192
bace_molecule_CAT-13o,-8.543000221252441,5.717184233272332,5.644206992694506,5.837816249063096,5.630292605810954,5.797913892633658,5.6756914261594416
bace_molecule_CAT-13g,-9.093000411987305,6.127334245802211,6.032068394504544,5.737251047525747,6.313382864719596,6.190926573718222,6.363042348542944
bace_molecule_CAT-4k,-7.853000164031982,5.5623427603111395,5.507080624912646,5.522444049004195,5.458117933266551,5.617977733043161,5.706093461329143
bace_molecule_CAT-17g,-9.743000030517578,6.488947831994153,6.373589458503789,6.508135153131074,6.557234778947672,6.421923290132146,6.583856479256089
bace_molecule_CAT-4l,-9.343000411987305,5.626607928084611,5.5692936055310485,5.609451366274137,5.480421929146624,5.749245075794313,5.72462766367693
bace_molecule_CAT-4j,-9.02299976348877,5.581356134667383,5.522569385021543,5.517541752074455,5.501708760922719,5.639125777192918,5.725834998125279
bace_molecule_CAT-4n,-9.093000411987305,5.5157800667038925,5.567552485101883,5.494469225553889,5.340782050089435,5.567239339746585,5.60885723302767
bace_molecule_CAT-13i,-9.27299976348877,6.278851740499812,6.1655473201823465,6.338644327753379,6.2808739186530955,6.331438069643637,6.277755066266598
bace_molecule_CAT-17f,-9.42300033569336,6.467786063087971,6.377560943100787,6.4773072315361375,6.5350127967446365,6.3639452880866045,6.585104055971692
bace_molecule_CAT-4p,-10.083000183105469,5.53002223983477,5.534413074513711,5.565087119963424,5.36542039573529,5.588461367237996,5.596729241723429
bace_molecule_CAT-13c,-9.322999954223633,5.3134159707744955,5.332095750873079,5.413459542755793,5.149942785848068,5.355570638122327,5.316011136273209
bace_molecule_CAT-24,-11.350000381469728,6.523614202056383,6.438865390264009,6.711884102711325,6.281899991352214,6.550248364106759,6.635173161847613
