Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred,graph_id,preds_0,preds
10,ptp1b_molecule_23467,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23467.sdf,ptp1b,-7.340000152587891,-7.239999771118164,10,4.7958384,4.7958384
11,ptp1b_molecule_20667,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_20667.sdf,ptp1b,-11.420000076293944,-10.539999961853027,11,5.2793756,5.2793756
12,ptp1b_molecule_23469,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23469.sdf,ptp1b,-7.71999979019165,-8.029999732971191,12,4.941904,4.941904
13,ptp1b_molecule_23483,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23483.sdf,ptp1b,-9.869999885559082,-9.859999656677246,13,5.460828,5.460828
14,ptp1b_molecule_23480,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23480.sdf,ptp1b,-8.720000267028809,-9.15999984741211,14,4.9390206,4.9390206
15,ptp1b_molecule_23474,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23474.sdf,ptp1b,-9.109999656677246,-8.869999885559082,15,8.0352745,8.0352745
16,ptp1b_molecule_23473,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23473.sdf,ptp1b,-8.390000343322754,-9.300000190734863,16,5.4785666,5.4785666
17,ptp1b_molecule_23471,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23471.sdf,ptp1b,-7.75,-8.020000457763672,17,5.139316,5.139316
18,ptp1b_molecule_20669,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_20669.sdf,ptp1b,-8.609999656677246,-8.640000343322754,18,5.1049924,5.1049924
19,ptp1b_molecule_23476,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23476.sdf,ptp1b,-9.40999984741211,-10.020000457763672,19,6.2667446,6.2667446
20,ptp1b_molecule_23466,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23466.sdf,ptp1b,-7.849999904632568,-7.190000057220459,20,3.9045475,3.9045475
21,ptp1b_molecule_23472,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23472.sdf,ptp1b,-8.649999618530273,-9.300000190734863,21,5.1088133,5.1088133
22,ptp1b_molecule_23482,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23482.sdf,ptp1b,-10.010000228881836,-9.56999969482422,22,5.3182406,5.3182406
23,ptp1b_molecule_23486,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23486.sdf,ptp1b,-12.470000267028809,-11.25,23,5.273325,5.273325
24,ptp1b_molecule_23470,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23470.sdf,ptp1b,-7.71999979019165,-8.130000114440918,24,5.906491,5.906491
25,ptp1b_molecule_23468,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23468.sdf,ptp1b,-7.75,-7.449999809265137,25,3.9369702,3.9369702
26,ptp1b_molecule_23485,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23485.sdf,ptp1b,-11.010000228881836,-10.670000076293944,26,5.43807,5.43807
27,ptp1b_molecule_23330,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23330.sdf,ptp1b,-10.130000114440918,-10.65999984741211,27,6.685391,6.685391
28,ptp1b_molecule_20670,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_20670.sdf,ptp1b,-9.079999923706056,-9.1899995803833,28,7.4458737,7.4458737
29,ptp1b_molecule_23479,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23479.sdf,ptp1b,-9.140000343322754,-8.680000305175781,29,5.8938117,5.8938117
30,ptp1b_molecule_23475,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23475.sdf,ptp1b,-8.720000267028809,-8.920000076293945,30,8.132693,8.132693
31,mcl1_extra_flips_molecule_23,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_23.sdf,mcl1_extra_flips,-8.829999924,-7.53000021,31,5.479829,5.479829
32,mcl1_extra_flips_molecule_26,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_26.sdf,mcl1_extra_flips,-8.239999771,-8.25,32,5.685238,5.685238
33,mcl1_extra_flips_molecule_27,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_27.sdf,mcl1_extra_flips,-6.119999886,-6.449999809,33,6.852076,6.852076
34,mcl1_extra_flips_molecule_28,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_28.sdf,mcl1_extra_flips,-6.619999886,-6.059999943,34,7.0874076,7.0874076
35,mcl1_extra_flips_molecule_29,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_29.sdf,mcl1_extra_flips,-6.940000057,-6.480000019,35,4.6385612,4.6385612
36,mcl1_extra_flips_molecule_30_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_30_flip.sdf,mcl1_extra_flips,-7.849999905,-6.980000019,36,7.0040927,7.0040927
37,mcl1_extra_flips_molecule_31,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_31.sdf,mcl1_extra_flips,-7.920000076,-7.940000057,37,4.920641,4.920641
38,mcl1_extra_flips_molecule_32,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_32.sdf,mcl1_extra_flips,-6.579999924,-6.590000153,38,6.904556,6.904556
39,mcl1_extra_flips_molecule_33,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_33.sdf,mcl1_extra_flips,-6.880000114,-7.730000019,39,6.749023,6.749023
40,mcl1_extra_flips_molecule_34,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_34.sdf,mcl1_extra_flips,-6.869999886,-7.329999924,40,5.4513693,5.4513693
41,mcl1_extra_flips_molecule_35,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_35.sdf,mcl1_extra_flips,-8.81000042,-8.010000229,41,6.9595075,6.9595075
42,mcl1_extra_flips_molecule_36,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_36.sdf,mcl1_extra_flips,-8.180000305,-8.170000076,42,6.7135916,6.7135916
43,mcl1_extra_flips_molecule_37,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_37.sdf,mcl1_extra_flips,-8.949999809,-8.729999542,43,7.087822,7.087822
44,mcl1_extra_flips_molecule_38_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_38_flip.sdf,mcl1_extra_flips,-7.019999981,-9.06000042,44,6.405096,6.405096
45,mcl1_extra_flips_molecule_39,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_39.sdf,mcl1_extra_flips,-7.03000021,-8.0,45,6.4084997,6.4084997
46,mcl1_extra_flips_molecule_40_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_40_flip.sdf,mcl1_extra_flips,-7.25,-8.210000038,46,6.86396,6.86396
47,mcl1_extra_flips_molecule_41_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_41_flip.sdf,mcl1_extra_flips,-7.130000114,-8.180000305,47,6.503809,6.503809
48,mcl1_extra_flips_molecule_42,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_42.sdf,mcl1_extra_flips,-8.899999619,-7.630000114,48,6.533505,6.533505
49,mcl1_extra_flips_molecule_43_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_43_flip.sdf,mcl1_extra_flips,-7.03000021,-7.739999771,49,6.4825625,6.4825625
50,mcl1_extra_flips_molecule_44,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_44.sdf,mcl1_extra_flips,-8.670000076,-8.420000076,50,6.721649,6.721649
51,mcl1_extra_flips_molecule_45,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_45.sdf,mcl1_extra_flips,-8.949999809,-7.559999943,51,6.520739,6.520739
52,mcl1_extra_flips_molecule_46_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_46_flip.sdf,mcl1_extra_flips,-7.599999905,-7.989999771,52,6.501182,6.501182
53,mcl1_extra_flips_molecule_47_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_47_flip.sdf,mcl1_extra_flips,-5.78000021,-6.289999962,53,6.304733,6.304733
54,mcl1_extra_flips_molecule_48_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_48_flip.sdf,mcl1_extra_flips,-6.659999847,-4.630000114,54,6.340999,6.340999
55,mcl1_extra_flips_molecule_49,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_49.sdf,mcl1_extra_flips,-8.359999657,-8.729999542,55,7.2522926,7.2522926
56,mcl1_extra_flips_molecule_50,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_50.sdf,mcl1_extra_flips,-9.329999924,-8.75,56,7.518173,7.518173
57,mcl1_extra_flips_molecule_51,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_51.sdf,mcl1_extra_flips,-8.449999809,-7.150000095,57,6.707208,6.707208
58,mcl1_extra_flips_molecule_52,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_52.sdf,mcl1_extra_flips,-9.229999542,-9.720000267,58,6.680199,6.680199
