unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
mcl1_extra_flips_molecule_41_flip,-7.130000114,6.014532,5.9755726,5.9737644,6.098521,5.946738,6.0780644
mcl1_extra_flips_molecule_42,-8.899999619,5.8476076,5.822551,5.8152246,5.936959,5.83891,5.8243957
mcl1_extra_flips_molecule_43_flip,-7.03000021,5.790245,5.7398562,5.7357216,5.894629,5.7388287,5.8421893
mcl1_extra_flips_molecule_44,-8.670000076,6.26207,6.3104196,6.2742662,6.19691,6.2637877,6.2649655
mcl1_extra_flips_molecule_45,-8.949999809,6.123822,6.3224854,5.9573603,6.059343,6.117829,6.162092
mcl1_extra_flips_molecule_46_flip,-7.599999905,6.056103,6.1124835,5.943176,6.1420507,5.98616,6.096645
mcl1_extra_flips_molecule_47_flip,-5.78000021,5.7941165,5.7945037,5.7427096,5.8220487,5.7276983,5.883623
mcl1_extra_flips_molecule_48_flip,-6.659999847,5.812587,5.8649426,5.7163863,5.8187175,5.8081937,5.854692
mcl1_extra_flips_molecule_49,-8.359999657,6.498187,6.583611,6.423313,6.5238147,6.5792284,6.380968
mcl1_extra_flips_molecule_50,-9.329999924,6.851822,6.795366,6.904487,6.96442,6.7894635,6.805374
mcl1_extra_flips_molecule_51,-8.449999809,6.469207,6.3965316,6.4210835,6.6548395,6.454856,6.418723
mcl1_extra_flips_molecule_52,-9.229999542,6.3086877,6.375633,6.2281556,6.2475815,6.419378,6.272691
mcl1_extra_flips_molecule_53,-9.960000038,6.7762284,6.7527785,6.7816157,6.906545,6.707971,6.73223
mcl1_extra_flips_molecule_54,-9.779999733,6.281829,6.281646,6.1831737,6.367569,6.292306,6.284448
mcl1_extra_flips_molecule_56,-9.260000229,6.26483,6.2759423,6.0489073,6.3090034,6.3227644,6.367532
mcl1_extra_flips_molecule_57,-9.039999962,5.958118,5.912261,5.885663,6.0409703,5.9125967,6.039099
mcl1_extra_flips_molecule_58,-9.409999847,6.9654045,6.957376,6.9405355,7.051415,6.9112453,6.966453
mcl1_extra_flips_molecule_60,-8.920000076,6.1836443,6.124261,6.030538,6.205001,6.2633796,6.2950416
mcl1_extra_flips_molecule_61,-8.079999924,6.855706,6.737972,6.8714137,6.9347415,6.858335,6.876069
mcl1_extra_flips_molecule_62,-7.960000038,6.328499,6.270653,6.188544,6.4391255,6.3270483,6.4171257
mcl1_extra_flips_molecule_63,-9.06000042,6.9329224,6.8736897,6.9612107,7.0059752,6.9284654,6.89527
mcl1_extra_flips_molecule_64,-9.5,6.311644,6.312861,6.246901,6.328031,6.331878,6.338549
mcl1_extra_flips_molecule_65,-8.409999847,6.7889075,6.667366,6.8025146,6.8858576,6.7966065,6.792191
mcl1_extra_flips_molecule_66,-8.430000305,5.9835176,6.0294876,5.8112593,6.0332828,5.976878,6.0666833
mcl1_extra_flips_molecule_67,-7.579999924,6.2575135,6.1678314,6.114055,6.3027477,6.2984176,6.4045153
mcl1_extra_flips_molecule_68,-7.690000057,6.281279,6.1322055,6.1975465,6.335502,6.3434663,6.3976746
cdk2_molecule_17,-7.039999961853027,6.387568,6.6433115,6.438788,6.25102,6.1932416,6.411477
cdk2_molecule_28,-11.109999656677246,6.7377763,6.9417224,6.6060443,6.8052754,6.7178,6.618039
cdk2_molecule_22,-7.860000133514404,6.7083235,6.91832,6.5801606,6.6557384,6.7229695,6.6644297
cdk2_molecule_30,-9.8100004196167,6.684037,6.838239,6.5679407,6.7524266,6.695895,6.565684
cdk2_molecule_1h1r,-7.670000076293945,6.4711304,6.6790304,6.546427,6.3856244,6.278887,6.4656844
cdk2_molecule_1h1s,-11.25,6.7106514,6.9059157,6.5953236,6.760071,6.686881,6.6050644
cdk2_molecule_21,-7.829999923706055,6.8335915,7.1114187,6.718028,6.843734,6.7952356,6.699544
cdk2_molecule_1oiy,-9.789999961853027,6.4634523,6.6140075,6.4038124,6.46483,6.380465,6.454147
cdk2_molecule_1oiu,-9.079999923706056,6.4505033,6.6629367,6.440636,6.437697,6.3025546,6.4086924
cdk2_molecule_31,-9.539999961853027,6.564622,6.745538,6.467983,6.5832186,6.5359535,6.490417
cdk2_molecule_29,-9.880000114440918,6.774044,7.021517,6.7037497,6.864346,6.7064905,6.574115
cdk2_molecule_26,-8.430000305175781,6.8564253,7.0876365,6.7382765,6.8671455,6.803893,6.785177
cdk2_molecule_1oi9,-9.739999771118164,6.7631445,6.933749,6.755967,6.6714144,6.7510486,6.7035437
cdk2_molecule_20,-8.720000267028809,6.749238,6.9639,6.7780595,6.6550493,6.685688,6.6634917
cdk2_molecule_32,-9.75,7.331208,7.3648143,7.1241784,7.492688,7.4276547,7.2467046
cdk2_molecule_1h1q,-8.180000305175781,6.2567606,6.330827,6.36531,6.211082,6.052749,6.3238325
jnk1_manual_flips_molecule_18626-1,-8.869999885559082,6.0905275,6.0246243,6.1527276,6.148231,5.966904,6.1601524
jnk1_manual_flips_molecule_18628-1_flip,-8.699999809265137,6.1490197,6.1928015,6.200949,6.0651274,6.068837,6.2173853
jnk1_manual_flips_molecule_18629-1,-8.670000076293945,6.0861726,5.9905496,6.150817,6.075132,6.0127487,6.2016134
jnk1_manual_flips_molecule_18636-1,-7.510000228881836,6.3459034,6.3758955,6.247417,6.371137,6.350218,6.3848495
jnk1_manual_flips_molecule_17124-1,-9.68000030517578,6.8164635,6.8205633,6.7629795,6.849203,6.8414063,6.8081636
jnk1_manual_flips_molecule_18627-1,-8.479999542236328,6.0860333,6.048528,6.1402283,6.1150494,5.9735537,6.152807
jnk1_manual_flips_molecule_18638-1,-10.09000015258789,6.9733734,6.913168,6.9603586,7.0051,7.0494137,6.938828
jnk1_manual_flips_molecule_18659-1,-9.470000267028809,6.578618,6.6840715,6.36529,6.6111417,6.6444798,6.5881076
jnk1_manual_flips_molecule_18639-1,-9.739999771118164,6.863328,6.878375,6.815146,6.88506,6.8976827,6.8403764
jnk1_manual_flips_molecule_18634-1,-9.989999771118164,6.4104905,6.490259,6.2894897,6.4113717,6.452274,6.409058
jnk1_manual_flips_molecule_18630-1,-9.140000343322754,6.0506253,5.9798555,6.11182,6.0116305,5.981373,6.168448
jnk1_manual_flips_molecule_18637-1,-10.140000343322754,6.8799424,6.89422,6.812887,6.917081,6.908783,6.8667417
jnk1_manual_flips_molecule_18658-1,-9.699999809265137,6.508531,6.548472,6.351783,6.619765,6.5790224,6.443613
jnk1_manual_flips_molecule_18632-1,-9.079999923706056,6.065783,6.02473,6.142452,6.055931,5.911904,6.1938963
jnk1_manual_flips_molecule_18633-1,-9.170000076293944,6.0509424,5.967871,6.161542,6.00138,5.991409,6.1325064
jnk1_manual_flips_molecule_18635-1,-7.289999961853027,6.463183,6.477513,6.4192667,6.4990134,6.4395657,6.4805546
jnk1_manual_flips_molecule_18631-1,-9.40999984741211,6.1233773,6.1263156,6.13046,6.0648837,6.090573,6.2046537
jnk1_manual_flips_molecule_18660-1,-8.699999809265137,6.760048,6.8817096,6.564667,6.811132,6.846683,6.696045
jnk1_manual_flips_molecule_18625-1,-8.109999656677246,6.1718183,6.141747,6.2380457,6.184212,6.0527062,6.2423806
jnk1_manual_flips_molecule_18624-1,-8.489999771118164,5.9441023,5.934971,6.0472655,5.769116,5.908099,6.061063
jnk1_manual_flips_molecule_18652-1,-10.68000030517578,7.018988,6.9598045,7.01026,7.0337496,7.11187,6.9792557
thrombin_core_molecule_6a,-9.18000030517578,6.357849,6.2039905,6.4228144,6.476988,6.498031,6.187422
thrombin_core_molecule_3a,-8.319999694824219,6.2082624,6.099285,6.0827656,6.2150874,6.4068084,6.2373643
thrombin_core_molecule_1d,-8.25,6.095767,5.947646,6.02211,6.1661806,6.247308,6.0955906
thrombin_core_molecule_6e,-8.90999984741211,6.338704,6.128232,6.3692155,6.51764,6.4922266,6.1862063
thrombin_core_molecule_6b,-8.890000343322754,6.4349837,6.2692547,6.471255,6.5631285,6.5826645,6.288616
thrombin_core_molecule_1b,-8.460000038146973,6.2437525,6.108189,6.217897,6.381542,6.3853073,6.125828
thrombin_core_molecule_1a,-7.480000019073486,6.0157905,5.844284,5.8764143,6.1531086,6.169587,6.0355597
thrombin_core_molecule_5,-7.579999923706055,5.847768,5.756575,5.7437167,5.836024,6.0313916,5.871134
thrombin_core_molecule_3b,-7.860000133514404,6.339521,6.2034006,6.234202,6.3591805,6.518626,6.3821955
thrombin_core_molecule_7a,-8.220000267028809,6.515231,6.3201127,6.4673157,6.574296,6.7744293,6.4400015
thrombin_core_molecule_1c,-8.5600004196167,6.0992246,5.947646,6.02211,6.183467,6.247308,6.0955906
tyk2_molecule_jmc_23,-11.699999809265137,5.3359346,5.2144313,5.5334706,5.3966002,5.219034,5.316138
tyk2_molecule_ejm_47,-9.699999809265137,5.423923,5.353853,5.6517663,5.4874344,5.2645855,5.3619766
tyk2_molecule_ejm_49,-7.75,5.3703218,5.188037,5.5672708,5.411753,5.359324,5.325225
tyk2_molecule_ejm_31,-9.539999961853027,5.2943964,5.11954,5.524962,5.363185,5.211986,5.252308
tyk2_molecule_ejm_45,-9.5600004196167,5.693393,5.552917,5.914821,5.905542,5.498424,5.5952625
tyk2_molecule_ejm_44,-7.420000076293945,5.597631,5.3915243,5.7493763,5.721916,5.5581193,5.5672197
tyk2_molecule_ejm_43,-8.260000228881836,5.528937,5.31401,5.659292,5.58195,5.510596,5.5788364
tyk2_molecule_ejm_50,-8.979999542236328,5.6085577,5.358484,5.875304,5.7182736,5.5950975,5.4956307
tyk2_molecule_ejm_42,-9.779999732971191,5.607045,5.4375415,5.7938194,5.8029456,5.523666,5.47725
tyk2_molecule_ejm_55,-9.210000038146973,5.527947,5.2728715,5.768277,5.5669284,5.539632,5.4920254
tyk2_molecule_ejm_48,-9.0,5.48792,5.385057,5.6684413,5.5337257,5.3772116,5.475163
tyk2_molecule_ejm_54,-10.529999732971191,5.560462,5.4663754,5.775297,5.7584777,5.369948,5.4322104
tyk2_molecule_jmc_28,-10.979999542236328,5.4537535,5.417319,5.5939417,5.5697947,5.3122373,5.3754745
tyk2_molecule_jmc_27,-11.279999732971191,5.3665338,5.2736983,5.5900264,5.368712,5.2197247,5.3805065
tyk2_molecule_jmc_30,-10.9399995803833,5.2843423,5.2027755,5.507495,5.314931,5.156743,5.2397695
tyk2_molecule_ejm_46,-11.3100004196167,5.379049,5.2871037,5.6240115,5.435442,5.2179265,5.330762
p38_molecule_2j,-10.079999923706056,7.722584,7.766351,7.427536,7.8532453,7.8353395,7.7304444
p38_molecule_2gg,-10.65999984741211,7.925402,8.099185,7.4584208,8.032051,8.149516,7.887836
p38_molecule_2q,-12.260000228881836,8.088105,8.077631,7.71531,8.072833,8.346182,8.228568
p38_molecule_2t,-11.850000381469728,7.944915,8.005124,7.617134,8.026393,8.178603,7.897321
p38_molecule_2g,-10.65999984741211,6.9675093,6.9437075,6.7731953,7.0325437,7.0516353,7.0364656
p38_molecule_2l,-12.260000228881836,7.985135,8.052204,7.633839,8.061743,8.233191,7.9447
p38_molecule_2ee,-12.260000228881836,8.0599785,8.200447,7.5765758,8.230602,8.258424,8.033845
p38_molecule_2aa,-9.270000457763672,7.4601088,7.5383577,7.1101174,7.7027607,7.58888,7.36043
p38_molecule_2o,-10.489999771118164,8.133408,8.310439,7.784895,8.257621,8.236502,8.077581
p38_molecule_3flw,-10.68000030517578,7.4996786,7.620008,7.104014,7.737334,7.556246,7.4807925
p38_molecule_2u,-12.260000228881836,8.312306,8.29265,7.89315,8.416133,8.543673,8.415924
p38_molecule_2p,-11.199999809265137,8.117151,8.306968,7.77197,8.25566,8.205411,8.045746
p38_molecule_2h,-9.479999542236328,6.8884344,7.002477,6.7733912,6.8190665,6.9687853,6.8784537
p38_molecule_3fmk,-11.829999923706056,7.5704355,7.6401362,7.288038,7.797017,7.553104,7.5738797
p38_molecule_2i,-10.050000190734863,6.735463,6.844046,6.6329064,6.7395687,6.7473726,6.7134223
p38_molecule_2f,-8.479999542236328,6.9924035,6.8964643,6.9149475,7.050424,7.0946813,7.0055017
p38_molecule_2x,-10.229999542236328,7.954049,7.9924808,7.593519,8.026445,8.229402,7.9283986
p38_molecule_2ff,-11.4399995803833,7.8585663,7.957991,7.363109,8.004465,8.158669,7.8085957
p38_molecule_2k,-10.550000190734863,7.2827773,7.097999,7.324454,7.29036,7.4293637,7.2717104
p38_molecule_2n,-11.850000381469728,7.9492607,8.031067,7.61615,8.068202,8.12352,7.9073644
p38_molecule_3flq,-9.93000030517578,7.644454,7.7522163,7.3699856,7.7296114,7.764379,7.6060777
p38_molecule_3fln,-10.880000114440918,7.9625673,7.9659514,7.596532,8.049124,8.244878,7.9563518
p38_molecule_2e,-10.699999809265137,7.0178957,6.9490094,6.939548,7.068889,7.110322,7.021709
p38_molecule_3fmh,-10.829999923706056,7.638253,7.700235,7.326877,7.872149,7.6837435,7.60826
p38_molecule_2c,-10.460000038146973,6.7772,6.802495,6.7203507,6.818261,6.762143,6.782754
p38_molecule_2y,-9.779999732971191,7.569098,7.6161575,7.2355547,7.7661467,7.7600307,7.4675984
p38_molecule_2s,-11.109999656677246,7.986661,8.027944,7.6773276,8.083137,8.201398,7.943501
p38_molecule_2m,-10.960000038146973,7.9776015,7.9691143,7.5971694,8.079668,8.2383585,8.003698
p38_molecule_2bb,-9.0600004196167,7.6001816,7.718929,7.2846336,7.7764864,7.7162733,7.5045843
p38_molecule_2v,-8.970000267028809,7.429938,7.4797177,7.1141844,7.595825,7.596012,7.363949
p38_molecule_2r,-10.789999961853027,8.0589905,8.11866,7.663795,8.15779,8.314587,8.040119
p38_molecule_3flz,-9.489999771118164,6.6799865,6.504424,6.610675,6.7183366,6.7488594,6.8176403
p38_molecule_2z,-10.359999656677246,7.581519,7.6444707,7.219978,7.8100834,7.78371,7.449353
p38_molecule_3fly,-11.420000076293944,7.50039,7.533858,7.2121744,7.652164,7.6685886,7.4351625
bace_molecule_CAT-13n,-8.543000221252441,5.675068,5.651312,5.608571,5.686349,5.8093176,5.619788
bace_molecule_CAT-13e,-9.963000297546388,5.7106576,5.788042,5.679342,5.675573,5.7673173,5.643012
bace_molecule_CAT-4a,-7.933000087738037,5.4757576,5.5117497,5.3751864,5.50862,5.452133,5.5311
bace_molecule_CAT-4m,-9.152999877929688,5.7093754,5.664961,5.6246614,5.7205935,5.892395,5.6442666
bace_molecule_CAT-17b,-10.02299976348877,6.128654,6.0448666,5.9649024,6.1702137,6.248686,6.2146015
bace_molecule_CAT-13j,-8.732999801635742,5.637841,5.6032276,5.5994997,5.621812,5.821571,5.543095
bace_molecule_CAT-13d,-10.472999572753906,5.7490473,5.8279963,5.68277,5.698032,5.825545,5.710895
bace_molecule_CAT-13b,-9.123000144958496,6.4201097,6.0760417,6.5574665,6.557864,6.496515,6.412661
bace_molecule_CAT-13a,-8.843000411987305,6.0929365,5.72868,6.4241467,6.092373,6.224796,5.994686
bace_molecule_CAT-13h,-9.633000373840332,6.286737,6.1333485,6.4889836,6.2375607,6.340617,6.2331767
bace_molecule_CAT-13o,-8.543000221252441,5.6677275,5.6409163,5.6137934,5.658076,5.8108315,5.615023
bace_molecule_CAT-13g,-9.093000411987305,5.772132,5.9148707,5.6954856,5.7248263,5.8426557,5.682823
bace_molecule_CAT-4k,-7.853000164031982,5.4569125,5.4360595,5.462782,5.4838095,5.392427,5.509484
bace_molecule_CAT-17g,-9.743000030517578,5.6156626,5.670233,5.6065025,5.538664,5.6413856,5.621529
bace_molecule_CAT-4l,-9.343000411987305,5.4570093,5.4081097,5.4225106,5.474277,5.4511876,5.5289607
bace_molecule_CAT-4j,-9.02299976348877,5.4388895,5.465683,5.4077554,5.460908,5.35068,5.5094194
bace_molecule_CAT-4n,-9.093000411987305,5.500888,5.479281,5.49706,5.457066,5.5820646,5.488967
bace_molecule_CAT-13i,-9.27299976348877,6.120736,6.112265,6.0782676,6.240728,6.143566,6.028852
bace_molecule_CAT-17f,-9.42300033569336,5.5805545,5.6276617,5.5712824,5.4939365,5.6211367,5.588754
bace_molecule_CAT-4p,-10.083000183105469,5.653404,5.6096687,5.653252,5.607332,5.794867,5.601901
bace_molecule_CAT-13c,-9.322999954223633,6.2827883,5.8536735,6.5412264,6.2517276,6.518796,6.2485175
bace_molecule_CAT-24,-11.350000381469728,5.9090066,5.988191,5.8605313,5.815629,5.988158,5.892521
bace_molecule_CAT-4i,-8.262999534606934,5.4890156,5.5043173,5.4841337,5.4750686,5.474639,5.5069175
bace_molecule_CAT-4c,-7.853000164031982,5.8730354,5.6624813,5.794967,5.981273,5.960832,5.965623
bace_molecule_CAT-17i,-9.472999572753906,5.800819,5.860963,5.726924,5.732755,5.9437222,5.7397304
bace_molecule_CAT-13k,-9.70300006866455,5.651318,5.630787,5.6022043,5.647946,5.772687,5.6029644
bace_molecule_CAT-17a,-10.732999801635742,5.880347,5.910056,5.9601274,5.7556314,5.856824,5.919095
bace_molecule_CAT-17c,-9.86299991607666,5.609603,5.6903844,5.5389266,5.552519,5.652752,5.613435
bace_molecule_CAT-4o,-9.383000373840332,5.535099,5.48656,5.489715,5.58044,5.5886874,5.530092
bace_molecule_CAT-17d,-9.42300033569336,5.4704075,5.553144,5.4794374,5.3526154,5.494759,5.4720817
bace_molecule_CAT-4b,-9.633000373840332,5.9628916,5.79517,5.793317,6.073289,6.224205,5.9284787
bace_molecule_CAT-13f,-9.093000411987305,5.7332335,5.836768,5.6714916,5.6987696,5.814251,5.6448865
bace_molecule_CAT-4d,-9.11299991607666,6.234405,6.062276,6.104755,6.392004,6.4122953,6.2006974
bace_molecule_CAT-13m,-8.762999534606934,5.6787505,5.652902,5.6228147,5.6930447,5.732022,5.692971
bace_molecule_CAT-17h,-10.333000183105469,5.726571,5.8272214,5.6996136,5.65961,5.773932,5.6724806
bace_molecule_CAT-17e,-10.02299976348877,6.099806,6.004554,6.0363736,6.1039085,6.2286625,6.12553
jnk1_molecule_6a,-8.40999984741211,5.767992,5.7149544,5.9834223,5.592517,5.7237635,5.8253036
jnk1_molecule_19a_neu,-6.860000133514404,5.8422346,5.8340383,6.036609,5.671528,5.775141,5.893857
jnk1_molecule_19b_neu,-7.300000190734863,5.7842073,5.83122,6.006463,5.659894,5.64013,5.7833295
jnk1_molecule_19b_charg,-7.300000190734863,5.7405705,5.7486734,5.9780936,5.6215076,5.5758524,5.778727
jnk1_molecule_19a_charg,-6.860000133514404,5.839036,5.8295727,6.02848,5.671528,5.771742,5.893857
egfr_molecule_21,-9.88,7.699689,7.710735,7.533989,7.647064,7.7397633,7.866894
egfr_molecule_27neu,-9.94,7.700251,7.7544355,7.4886594,7.7143307,7.746566,7.797264
egfr_molecule_27chargR,-9.94,7.6698046,7.7698836,7.4242353,7.685892,7.647521,7.8214917
egfr_molecule_27chargS,-9.94,7.644919,7.7716928,7.4169016,7.6460032,7.6089015,7.7810955
egfr_molecule_28neu,-10.7,7.618411,7.6854153,7.3607116,7.632732,7.6635094,7.749686
egfr_molecule_28charg,-10.7,7.7191253,7.7657533,7.4949627,7.730915,7.7353444,7.868653
egfr_molecule_29neu,-10.46,7.3072023,7.411342,7.0988364,7.378937,7.210156,7.4367404
egfr_molecule_29charg,-10.46,7.304596,7.4068766,7.0936685,7.378937,7.206757,7.4367404
egfr_molecule_30neu,-11.25,7.532218,7.6616497,7.2994275,7.521477,7.540977,7.63756
egfr_molecule_30charg,-11.25,7.5372186,7.652551,7.304774,7.543598,7.531436,7.6537323
ptp1b_molecule_26charg,-7.440000057220459,6.062892,6.067196,6.170428,6.188668,5.9410067,5.9471636
ptp1b_molecule_26neu,-7.440000057220459,6.0679507,6.0766764,6.1650815,6.206862,5.925869,5.965265
ptp1b_molecule_27,-9.229999542236328,6.3706903,6.317948,6.3188686,6.362691,6.498901,6.3550415
ptp1b_molecule_32,-11.529999732971191,6.5609207,6.5034127,6.5231743,6.650961,6.526335,6.600721
irak4_s2_molecule_17charg,-10.109999656677246,6.7342277,6.678539,6.682392,6.8627887,6.6287336,6.818683
irak4_s2_molecule_17neu,-10.109999656677246,6.7572036,6.6769605,6.7174172,6.8910136,6.639514,6.861114
irak4_s2_molecule_5neu,-9.609999656677246,6.5180945,6.4803557,6.6138954,6.6403823,6.4913874,6.3644533
irak4_s2_molecule_18,-10.920000076293944,6.770921,6.594768,6.6879473,6.7875547,6.7671294,7.017205
irak4_s2_molecule_6,-8.510000228881836,6.1579823,6.222165,5.9903154,6.2620177,6.1252913,6.190121
irak4_s2_molecule_5charg,-9.609999656677246,6.512819,6.4803557,6.616662,6.6322823,6.4738965,6.360901
irak4_s2_molecule_14,-10.109999656677246,6.598274,6.576414,6.4674306,6.666621,6.5410914,6.739814
dlk_molecule_9,-8.729999542236328,6.010192,5.859,5.856969,6.117315,6.0091367,6.2085395
dlk_molecule_17charg,-10.4399995803833,5.7636213,5.7079935,5.697253,5.7814336,5.7117147,5.9197097
dlk_molecule_17neu,-10.4399995803833,5.846416,5.7528687,5.722764,5.857468,5.8066483,6.0923314
dlk_molecule_4charg,-9.329999923706056,5.9110913,5.7835965,5.8323393,5.975706,5.9322553,6.0315595
dlk_molecule_4neu,-9.329999923706056,5.9204082,5.7944126,5.8323393,6.0017414,5.946198,6.02735
dlk_molecule_18,-9.979999542236328,5.8636303,5.6985908,5.801383,5.818256,5.9362264,6.063696
dlk_molecule_8,-10.510000228881836,5.694429,5.6878257,5.6402397,5.729956,5.6470275,5.767095
irak4_s3_molecule_28neu,-9.5,6.7663207,6.481486,6.8215303,6.7468786,6.7631993,7.018511
irak4_s3_molecule_19charg,-10.600000381469728,6.7636213,6.481486,6.8215303,6.7468786,6.7547874,7.013422
irak4_s3_molecule_29,-8.710000038146973,6.831816,6.5361867,6.849897,6.8203464,6.856275,7.096375
irak4_s3_molecule_19neu,-10.600000381469728,6.7663207,6.481486,6.8215303,6.7468786,6.7631993,7.018511
irak4_s3_molecule_28charg,-9.5,6.7636213,6.481486,6.8215303,6.7468786,6.7547874,7.013422
irak4_s3_molecule_27,-8.710000038146973,7.2088633,6.8756537,7.262595,7.179225,7.2457995,7.4810405
ephx2_molecule_47charg,-11.25,6.69087,6.364703,6.498559,6.858229,6.7891407,6.9437194
ephx2_molecule_19charg,-8.239999771118164,6.1941404,5.9660854,6.033587,6.3337774,6.1131315,6.524121
ephx2_molecule_19neu,-8.239999771118164,6.198906,5.9708037,6.032785,6.338848,6.118562,6.5335293
