unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10
ptp1b_molecule_23473,-8.390000343322754,5.871579,5.914107,5.9036365,5.850924,5.8999014,5.835164,5.7761846,5.874088,5.817103,5.926679,5.918004
ptp1b_molecule_23471,-7.75,5.896716,5.9969134,6.0712237,5.8390207,5.9898286,5.895449,5.817943,5.862938,5.919892,5.7387457,5.8352003
ptp1b_molecule_20669,-8.609999656677246,5.807923,5.9526806,5.762418,5.757916,5.825043,5.776539,5.7450333,5.8711653,5.7203484,5.796547,5.8715377
ptp1b_molecule_23476,-9.40999984741211,5.8577323,5.8652406,5.9057083,5.75918,6.0138826,5.914512,5.869268,5.8754787,5.86535,5.682472,5.8262334
ptp1b_molecule_23466,-7.849999904632568,5.7064953,5.754326,5.823565,5.702008,5.8186994,5.714788,5.679779,5.664933,5.676102,5.6108904,5.61986
ptp1b_molecule_23472,-8.649999618530273,6.0636954,6.168836,6.066203,6.0938807,6.1214705,6.092691,5.959617,5.999545,6.039918,6.0192027,6.075591
ptp1b_molecule_23482,-10.010000228881836,6.261461,6.2704515,6.1685863,6.274146,6.45625,6.312457,6.1922083,6.2734113,6.2960353,6.1107764,6.260289
ptp1b_molecule_23486,-12.470000267028809,6.4664574,6.5260878,6.274226,6.4718943,6.6254983,6.4977307,6.4681706,6.428073,6.431241,6.3490725,6.5925803
ptp1b_molecule_23470,-7.71999979019165,5.9033484,6.026323,6.003071,5.8896685,6.0217996,5.865628,5.801465,5.8822546,5.889952,5.731835,5.9214873
ptp1b_molecule_23468,-7.75,5.941349,6.140363,6.058454,6.012186,5.945295,5.9087334,5.8435683,5.879096,5.9829783,5.697062,5.945751
ptp1b_molecule_23485,-11.010000228881836,6.459648,6.4381833,6.226901,6.459426,6.598183,6.4127073,6.46233,6.5382357,6.439691,6.3536634,6.667164
ptp1b_molecule_23330,-10.130000114440918,6.044486,6.136225,6.1037803,5.875568,6.209045,6.075495,6.002727,6.0688577,6.0235276,5.858665,6.0909643
ptp1b_molecule_20670,-9.079999923706056,5.9148407,5.953831,5.945731,5.828435,6.0536075,5.949601,5.9184623,5.937431,5.9221153,5.7395825,5.89961
ptp1b_molecule_23479,-9.140000343322754,6.230413,6.2412577,6.1571355,6.2683477,6.413038,6.287474,6.138701,6.260738,6.2470775,6.0098357,6.2805247
ptp1b_molecule_23475,-8.720000267028809,5.8973436,5.9295573,5.9435067,5.8141165,6.03346,5.912932,5.8983784,5.9229755,5.9044876,5.733574,5.880447
mcl1_extra_flips_molecule_23,-8.829999924,5.957392,6.0965633,5.946881,5.92753,6.029269,5.980655,5.9046288,5.879975,5.939112,5.9230633,5.9462414
mcl1_extra_flips_molecule_26,-8.239999771,6.010989,6.1316257,6.0253816,5.898225,6.06858,6.08304,5.955984,5.947144,5.949828,6.052426,5.997657
mcl1_extra_flips_molecule_27,-6.119999886,5.583468,5.6607585,5.5736303,5.5185633,5.542336,5.6674433,5.5127497,5.7062583,5.6057935,5.5291176,5.5180273
mcl1_extra_flips_molecule_28,-6.619999886,5.888976,5.93368,5.8544865,5.863998,5.822911,5.9721146,5.8471084,5.995618,5.8175645,5.813321,5.968955
mcl1_extra_flips_molecule_29,-6.940000057,5.72381,5.835288,5.733199,5.686334,5.6395435,5.7949176,5.738287,5.778857,5.6459203,5.6513495,5.734404
mcl1_extra_flips_molecule_30_flip,-7.849999905,5.703246,5.767924,5.6985846,5.722742,5.6573186,5.8360887,5.632873,5.7797647,5.6500907,5.63706,5.6500154
mcl1_extra_flips_molecule_31,-7.920000076,5.683647,5.728572,5.6976223,5.6342473,5.600802,5.775448,5.669802,5.7607794,5.629634,5.632769,5.7067933
mcl1_extra_flips_molecule_32,-6.579999924,5.700021,5.7574787,5.6663127,5.721932,5.6199975,5.80984,5.6778913,5.775539,5.667682,5.6398997,5.663636
mcl1_extra_flips_molecule_33,-6.880000114,5.678848,5.7122245,5.68197,5.7418933,5.6000524,5.744315,5.6666737,5.73009,5.6223884,5.651847,5.6370244
mcl1_extra_flips_molecule_34,-6.869999886,5.6956477,5.7342143,5.707277,5.6857066,5.587851,5.7643175,5.692943,5.785964,5.6468334,5.6440387,5.707333
mcl1_extra_flips_molecule_35,-8.81000042,6.03627,5.9870186,6.111011,6.0871577,6.0411077,6.1196895,6.0044727,6.021528,5.9886737,6.011675,5.9903636
mcl1_extra_flips_molecule_36,-8.180000305,6.2225695,6.1869884,6.257904,6.225338,6.3197713,6.272318,6.250758,6.2151484,6.0898166,6.2488465,6.158806
mcl1_extra_flips_molecule_37,-8.949999809,6.1153092,6.204727,6.1294765,6.064969,6.038453,6.0952086,6.0831323,6.100347,6.111121,6.1612206,6.164436
mcl1_extra_flips_molecule_38_flip,-7.019999981,5.9294524,6.0215335,5.918291,5.819417,6.0152893,5.9164934,5.887616,5.877479,5.9630466,5.922549,5.95281
mcl1_extra_flips_molecule_39,-7.03000021,5.868973,5.969271,5.8259716,5.811619,5.9653077,5.8978596,5.817344,5.83832,5.863886,5.8481317,5.8520155
mcl1_extra_flips_molecule_40_flip,-7.25,6.045345,6.1003294,6.052127,5.9671297,6.148546,5.9914575,5.988906,5.9656005,6.0375333,6.113427,6.0883956
mcl1_extra_flips_molecule_41_flip,-7.130000114,6.002577,6.1116138,5.9202065,5.9245763,6.1051354,6.014968,5.9940968,5.932603,5.948704,6.035536,6.038326
mcl1_extra_flips_molecule_42,-8.899999619,5.8987055,6.0777073,5.915457,5.7806563,5.932864,5.9749637,5.8460283,5.810246,5.8426056,5.9004254,5.9061007
mcl1_extra_flips_molecule_43_flip,-7.03000021,5.8181577,5.8547826,5.784391,5.7792478,5.881573,5.9061594,5.7826333,5.8068533,5.800738,5.805339,5.779853
mcl1_extra_flips_molecule_44,-8.670000076,6.257734,6.292769,6.3177686,6.153319,6.23257,6.296813,6.24275,6.2723827,6.243485,6.2773275,6.2481546
mcl1_extra_flips_molecule_45,-8.949999809,6.146386,6.0668373,6.1534104,6.0106435,6.10581,6.2525277,6.103163,6.276023,6.164603,6.138149,6.19269
mcl1_extra_flips_molecule_46_flip,-7.599999905,6.097333,6.0604634,6.033462,6.116132,6.2308908,6.123215,6.0264254,6.1772103,6.121146,6.08504,5.9993386
mcl1_extra_flips_molecule_47_flip,-5.78000021,5.8295236,5.883809,5.836953,5.7943397,5.869296,5.8558607,5.852294,5.7896914,5.80359,5.8298187,5.7795815
mcl1_extra_flips_molecule_48_flip,-6.659999847,5.8019075,5.79934,5.841965,5.790693,5.776987,5.7961044,5.7603064,5.8061085,5.844164,5.835865,5.7675395
mcl1_extra_flips_molecule_49,-8.359999657,6.486457,6.4696865,6.5191817,6.485345,6.4364395,6.543123,6.4534144,6.506998,6.523052,6.471133,6.4561963
mcl1_extra_flips_molecule_50,-9.329999924,6.8321447,6.9219613,6.914882,6.8018103,6.7992797,6.805925,6.793736,6.7957664,6.8322344,6.8877707,6.7680817
mcl1_extra_flips_molecule_51,-8.449999809,6.438151,6.410006,6.528775,6.4149256,6.406003,6.4695716,6.362704,6.3802037,6.476679,6.5322194,6.4004207
mcl1_extra_flips_molecule_52,-9.229999542,6.3665595,6.2933493,6.332054,6.3954225,6.4012446,6.393151,6.313275,6.410642,6.3949904,6.3675485,6.36392
mcl1_extra_flips_molecule_53,-9.960000038,6.7642264,6.858547,6.856966,6.8012047,6.6880913,6.762239,6.714857,6.6887517,6.74481,6.8014812,6.7253165
mcl1_extra_flips_molecule_54,-9.779999733,6.315366,6.257547,6.381743,6.252936,6.301671,6.348758,6.297956,6.3266664,6.361769,6.3542247,6.2703857
mcl1_extra_flips_molecule_56,-9.260000229,6.2368317,6.3174853,6.161902,6.167874,6.1900964,6.3025646,6.1911764,6.2085876,6.2559886,6.2879925,6.284651
mcl1_extra_flips_molecule_57,-9.039999962,5.9841957,6.1035905,5.951808,5.8993206,5.9919286,6.1058774,5.952791,5.9288154,5.9611535,5.983089,5.96358
mcl1_extra_flips_molecule_58,-9.409999847,6.971612,6.995601,6.9465733,7.026282,6.953341,7.0388293,6.9479656,6.863526,6.9158416,7.079721,6.948439
mcl1_extra_flips_molecule_60,-8.920000076,6.145052,6.233646,6.135721,6.1119423,6.1034284,6.13481,6.115594,6.090812,6.1195145,6.206477,6.1985717
mcl1_extra_flips_molecule_61,-8.079999924,6.8109603,6.8573294,6.782517,6.723391,6.80823,6.821454,6.792211,6.7755194,6.795197,6.974909,6.7788434
mcl1_extra_flips_molecule_62,-7.960000038,6.3650064,6.3361244,6.4140687,6.3362465,6.360184,6.415173,6.321233,6.3346486,6.3877215,6.4235926,6.3210716
mcl1_extra_flips_molecule_63,-9.06000042,6.950915,6.9729414,6.987639,6.9865403,6.8774066,7.0257697,6.9574795,6.8567233,6.9027767,7.028811,6.9130597
mcl1_extra_flips_molecule_64,-9.5,6.365267,6.3155646,6.3904715,6.3787374,6.413802,6.3817673,6.370559,6.38186,6.352469,6.3907523,6.276686
mcl1_extra_flips_molecule_65,-8.409999847,6.8134027,6.882857,6.8678083,6.8801603,6.763428,6.793424,6.786898,6.69494,6.751431,6.910417,6.8026643
mcl1_extra_flips_molecule_66,-8.430000305,5.991106,6.012208,5.967373,6.0024962,5.9945283,6.034499,5.9218574,5.9504147,5.9946976,6.0434537,5.989532
mcl1_extra_flips_molecule_67,-7.579999924,6.266534,6.318697,6.286066,6.2032995,6.2114596,6.277986,6.2307706,6.2841215,6.23745,6.3381,6.2773895
mcl1_extra_flips_molecule_68,-7.690000057,6.3637953,6.257345,6.4380937,6.345883,6.349113,6.399378,6.370583,6.3713374,6.402124,6.398463,6.3056293
cdk2_molecule_17,-7.039999961853027,6.4126754,6.614249,6.412498,6.395653,6.3215933,6.2961354,6.6681156,6.301141,6.393162,6.4807777,6.2434325
cdk2_molecule_28,-11.109999656677246,6.7578683,6.854044,6.7647977,6.8949485,6.7061114,6.7630725,6.905819,6.6042233,6.7326407,6.830295,6.5227284
cdk2_molecule_22,-7.860000133514404,6.684059,6.838519,6.728151,6.750466,6.6354213,6.598441,6.928043,6.474752,6.646746,6.7065706,6.5334845
cdk2_molecule_30,-9.8100004196167,6.6978846,6.8220205,6.754046,6.8064275,6.613778,6.6808257,6.884141,6.5371575,6.6555767,6.775167,6.449702
cdk2_molecule_1h1r,-7.670000076293945,6.527944,6.7044644,6.5361958,6.4888854,6.42513,6.4627237,6.6816616,6.4567375,6.5262575,6.6074786,6.389906
cdk2_molecule_1h1s,-11.25,6.704853,6.825161,6.7320933,6.805244,6.649229,6.697817,6.880758,6.5469933,6.6764984,6.813462,6.4212756
cdk2_molecule_21,-7.829999923706055,6.718137,6.9648595,6.7138796,6.7289987,6.617628,6.7948837,6.8991904,6.58843,6.653645,6.6985836,6.521265
cdk2_molecule_1oiy,-9.789999961853027,6.4452376,6.627488,6.4711957,6.4514513,6.4146156,6.4040656,6.6947975,6.2563143,6.410843,6.556444,6.165159
cdk2_molecule_1oiu,-9.079999923706056,6.496047,6.6915383,6.50807,6.5590224,6.3870206,6.5067134,6.708178,6.42998,6.439528,6.4954867,6.2349353
cdk2_molecule_31,-9.539999961853027,6.5615144,6.7180448,6.569578,6.6418514,6.516215,6.5322056,6.7650523,6.431181,6.453498,6.6436014,6.3439207
cdk2_molecule_29,-9.880000114440918,6.7639503,6.95882,6.71298,6.9170885,6.6650195,6.889145,6.883026,6.5894775,6.7263265,6.809131,6.4884896
cdk2_molecule_26,-8.430000305175781,6.7875695,6.9791827,6.8004007,6.7408304,6.7304635,6.8051467,6.9436707,6.6361027,6.750871,6.834225,6.6548004
cdk2_molecule_1oi9,-9.739999771118164,6.670718,6.8364077,6.7772574,6.6783223,6.5649347,6.7241697,6.9108872,6.4611,6.5976443,6.7187777,6.437686
cdk2_molecule_20,-8.720000267028809,6.6698656,6.8544207,6.717807,6.685286,6.5151086,6.8060474,6.914473,6.500703,6.5770206,6.6996813,6.42811
cdk2_molecule_32,-9.75,7.338893,7.552162,7.3357196,7.45915,7.230963,7.3533926,7.255853,7.2009144,7.305606,7.2976456,7.397524
cdk2_molecule_1h1q,-8.180000305175781,6.276338,6.3843217,6.2889457,6.3154235,6.1437607,6.160793,6.462799,6.2330265,6.293145,6.3495965,6.131564
jnk1_manual_flips_molecule_18626-1,-8.869999885559082,6.105506,6.1989355,5.8668866,6.189752,6.0864716,6.1111465,6.154317,6.0365047,6.1127534,6.0765724,6.2217216
jnk1_manual_flips_molecule_18628-1_flip,-8.699999809265137,6.206828,6.2814627,5.90776,6.322571,6.2079034,6.208727,6.2958026,6.1271014,6.190846,6.2724786,6.2536235
jnk1_manual_flips_molecule_18629-1,-8.670000076293945,6.124887,6.183736,5.9220867,6.2221746,6.150207,6.090991,6.1173353,6.0539994,6.157165,6.1546755,6.1965036
jnk1_manual_flips_molecule_18636-1,-7.510000228881836,6.3413343,6.3879466,6.175136,6.389835,6.326094,6.3778524,6.4763966,6.206713,6.3640943,6.352614,6.3566613
jnk1_manual_flips_molecule_17124-1,-9.68000030517578,6.807185,6.8652105,6.6407166,6.833184,6.803187,6.8391943,6.881241,6.6780543,6.813969,6.840246,6.876846
jnk1_manual_flips_molecule_18627-1,-8.479999542236328,6.0991306,6.23324,5.9417243,6.133508,6.0927463,6.1097894,6.1898584,5.9049983,6.0830927,6.0901423,6.2122087
jnk1_manual_flips_molecule_18638-1,-10.09000015258789,6.9507127,7.0190706,6.8150597,6.9400916,6.9058466,6.973323,7.03828,6.8290052,6.9480767,7.0359874,7.002386
jnk1_manual_flips_molecule_18659-1,-9.470000267028809,6.582835,6.624893,6.452943,6.683459,6.602245,6.4804115,6.7613792,6.436182,6.589385,6.638293,6.559161
jnk1_manual_flips_molecule_18639-1,-9.739999771118164,6.8720727,6.9515185,6.7173843,6.861207,6.8424344,6.8834457,6.9433594,6.7688823,6.9018297,6.919906,6.930759
jnk1_manual_flips_molecule_18634-1,-9.989999771118164,6.407509,6.4522476,6.1989174,6.453487,6.4255958,6.3398395,6.5790906,6.2554135,6.485344,6.4613795,6.4237723
jnk1_manual_flips_molecule_18630-1,-9.140000343322754,6.025827,6.1702313,5.8163147,6.0735583,6.0247216,5.938099,6.060347,5.9311333,5.999895,6.099354,6.1446176
jnk1_manual_flips_molecule_18637-1,-10.140000343322754,6.8858337,6.9578285,6.7387805,6.873792,6.8555393,6.895481,6.967558,6.7636814,6.90246,6.95275,6.9504642
jnk1_manual_flips_molecule_18658-1,-9.699999809265137,6.469995,6.461735,6.3570447,6.5071225,6.508784,6.3859696,6.6304827,6.328172,6.531657,6.504208,6.484779
jnk1_manual_flips_molecule_18632-1,-9.079999923706056,6.0827875,6.107192,5.886506,6.1721935,6.121743,6.0610275,6.1081023,6.0201964,6.146593,6.0474176,6.1569033
jnk1_manual_flips_molecule_18633-1,-9.170000076293944,6.033133,6.1675014,5.7955832,6.0438747,6.0137243,5.9130034,6.120524,5.927701,6.0383177,6.1295056,6.181596
jnk1_manual_flips_molecule_18635-1,-7.289999961853027,6.4541717,6.5191946,6.2262206,6.5416865,6.452286,6.5232835,6.5662274,6.3101416,6.4590573,6.5068307,6.436789
jnk1_manual_flips_molecule_18631-1,-9.40999984741211,6.1578107,6.2247667,5.9439974,6.237405,6.1158466,6.072195,6.179263,6.1561327,6.2195606,6.2050633,6.223878
jnk1_manual_flips_molecule_18660-1,-8.699999809265137,6.7794876,6.7927017,6.71696,6.9048343,6.7612305,6.682497,6.909965,6.692248,6.780016,6.843518,6.710902
jnk1_manual_flips_molecule_18625-1,-8.109999656677246,6.2262497,6.2880964,6.0679836,6.2907486,6.2381806,6.226727,6.304918,6.110172,6.2677913,6.21467,6.253214
jnk1_manual_flips_molecule_18624-1,-8.489999771118164,5.910377,6.08474,5.7598124,5.9912243,5.8943305,5.8298993,5.89347,5.84792,5.9064097,5.9186387,5.977323
jnk1_manual_flips_molecule_18652-1,-10.68000030517578,7.0113745,7.014544,6.814881,7.0680995,6.8953166,7.0387177,7.089249,7.000989,7.037235,7.1012273,7.0534883
thrombin_core_molecule_6a,-9.18000030517578,6.4103727,6.298194,6.216329,6.512529,6.258511,6.525569,6.529322,6.53591,6.4616494,6.393146,6.372566
thrombin_core_molecule_3a,-8.319999694824219,6.2219186,6.269409,6.1876974,6.1573663,6.2197704,6.130493,6.3174224,6.2931705,6.193107,6.282134,6.168615
thrombin_core_molecule_1d,-8.25,6.1459174,6.0805483,6.030126,6.1409483,6.020181,6.193371,6.252823,6.278834,6.2102623,6.1658406,6.086244
thrombin_core_molecule_6e,-8.90999984741211,6.4083967,6.3181806,6.270126,6.483708,6.295352,6.4823475,6.473003,6.5347915,6.4507957,6.433963,6.341705
thrombin_core_molecule_6b,-8.890000343322754,6.5053506,6.4002337,6.3277864,6.5688486,6.453493,6.603605,6.5369506,6.603266,6.577707,6.4829116,6.498704
thrombin_core_molecule_1b,-8.460000038146973,6.3282065,6.2790084,6.205088,6.3603225,6.2314577,6.4153886,6.436591,6.3509984,6.3765483,6.35905,6.2676105
thrombin_core_molecule_1a,-7.480000019073486,6.046954,6.027126,5.9589972,5.9752955,6.0060925,6.02359,6.1452746,6.1852303,6.0790105,6.1285853,5.940343
thrombin_core_molecule_5,-7.579999923706055,5.866178,5.930272,5.7661285,5.7906284,5.8594303,5.8281837,5.9849825,6.0454826,5.8792043,5.859612,5.7178593
thrombin_core_molecule_3b,-7.860000133514404,6.3961625,6.3939543,6.2890854,6.2694182,6.402017,6.4017086,6.463645,6.4651914,6.506446,6.422794,6.3473635
thrombin_core_molecule_7a,-8.220000267028809,6.561773,6.460564,6.497813,6.644177,6.50038,6.5264583,6.551526,6.7477465,6.620301,6.562884,6.505876
thrombin_core_molecule_1c,-8.5600004196167,6.1444554,6.0805483,6.0242977,6.1384516,6.016874,6.1903825,6.252823,6.278834,6.2102623,6.1658406,6.086244
tyk2_molecule_jmc_23,-11.699999809265137,5.375045,5.3186383,5.3552117,5.5587587,5.2837663,5.446442,5.4618278,5.3177195,5.3655386,5.3912897,5.251258
tyk2_molecule_ejm_47,-9.699999809265137,5.4536676,5.364747,5.4226627,5.6096296,5.370245,5.5160294,5.532085,5.4669957,5.362429,5.528584,5.3632684
tyk2_molecule_ejm_49,-7.75,5.4672813,5.4494143,5.385074,5.4822006,5.4121847,5.585564,5.6696687,5.409589,5.317618,5.557855,5.4036446
tyk2_molecule_ejm_31,-9.539999961853027,5.348567,5.279222,5.333389,5.583245,5.32714,5.3568425,5.405176,5.2759733,5.1860313,5.414746,5.323909
tyk2_molecule_ejm_45,-9.5600004196167,5.7480106,5.705055,5.8712707,5.8464537,5.655649,5.874301,5.782059,5.689139,5.7412224,5.6782293,5.636721
tyk2_molecule_ejm_44,-7.420000076293945,5.685807,5.636119,5.6376677,5.8076377,5.677596,5.678313,5.7008433,5.5947456,5.6531186,5.8156652,5.656368
tyk2_molecule_ejm_43,-8.260000228881836,5.6441355,5.568563,5.6031084,5.8845043,5.6536345,5.709651,5.651939,5.5569544,5.500782,5.682069,5.630148
tyk2_molecule_ejm_50,-8.979999542236328,5.6759577,5.680798,5.653416,5.802244,5.6123524,5.7479753,5.760601,5.5926676,5.596591,5.673115,5.6398177
tyk2_molecule_ejm_42,-9.779999732971191,5.676037,5.681618,5.748143,5.784625,5.618559,5.755391,5.727005,5.5689006,5.579599,5.6634974,5.6330276
tyk2_molecule_ejm_55,-9.210000038146973,5.632367,5.5559926,5.5680275,5.890029,5.760476,5.60271,5.654034,5.5328465,5.505257,5.6457477,5.6085515
tyk2_molecule_ejm_48,-9.0,5.501264,5.4171863,5.4957943,5.665552,5.422995,5.6242986,5.564038,5.4894385,5.403836,5.5393014,5.3901997
tyk2_molecule_ejm_54,-10.529999732971191,5.6524544,5.6211004,5.684602,5.8024125,5.516824,5.7124233,5.757236,5.6115866,5.5559516,5.6322737,5.630131
tyk2_molecule_jmc_28,-10.979999542236328,5.4565573,5.3757377,5.423346,5.6352897,5.3831835,5.5182366,5.4969425,5.4394794,5.4495554,5.4745398,5.3692584
tyk2_molecule_jmc_27,-11.279999732971191,5.3811607,5.316966,5.3201003,5.556539,5.3497486,5.4553823,5.433126,5.3014655,5.368985,5.3634043,5.3458943
tyk2_molecule_jmc_30,-10.9399995803833,5.296288,5.26082,5.1712937,5.4679675,5.265978,5.343678,5.404215,5.2578535,5.29479,5.3182306,5.1780543
tyk2_molecule_ejm_46,-11.3100004196167,5.424773,5.3331614,5.382218,5.602668,5.3657327,5.503136,5.4924774,5.4156857,5.354716,5.4565315,5.3414073
p38_molecule_2j,-10.079999923706056,7.614076,7.7894626,7.7058926,7.6280875,7.527921,7.7537766,7.523681,7.489082,7.5287485,7.622795,7.5713224
p38_molecule_2gg,-10.65999984741211,7.7751136,7.9536724,7.8418517,7.808909,7.791739,7.8592296,7.6581235,7.6367497,7.621549,7.7600694,7.819242
p38_molecule_2q,-12.260000228881836,7.931484,8.106743,8.05364,7.9053717,7.92543,8.027185,7.8315177,7.859581,7.740824,7.915976,7.948572
p38_molecule_2t,-11.850000381469728,7.835308,8.008198,7.9042716,7.8708887,7.8162055,7.9315767,7.7635655,7.660146,7.6482453,7.8151894,7.934793
p38_molecule_2g,-10.65999984741211,6.8826933,7.0306606,6.8335238,7.0610704,6.915859,6.846649,6.984254,6.7546453,6.646119,7.008751,6.745407
p38_molecule_2l,-12.260000228881836,7.865523,8.057653,7.913051,7.910713,7.850953,7.9538994,7.770763,7.6916304,7.7030196,7.841936,7.9616117
p38_molecule_2ee,-12.260000228881836,7.850717,8.121292,7.852038,7.8491583,7.8115096,7.976649,7.731249,7.7541633,7.7083,7.8408294,7.861981
p38_molecule_2aa,-9.270000457763672,7.337503,7.452751,7.322624,7.396708,7.421515,7.287244,7.4509187,7.23514,7.1738677,7.2565627,7.377699
p38_molecule_2o,-10.489999771118164,7.9824867,8.133012,8.026525,7.990865,8.020369,8.104856,7.8212476,7.898822,7.8667665,8.010061,7.9523454
p38_molecule_3flw,-10.68000030517578,7.3955207,7.5189962,7.3464365,7.493945,7.4831853,7.297575,7.5225883,7.3837843,7.1589823,7.3626432,7.3870716
p38_molecule_2u,-12.260000228881836,8.086723,8.266084,8.149075,8.094147,8.011281,8.225007,7.9214644,8.09464,7.897492,8.116801,8.091248
p38_molecule_2p,-11.199999809265137,7.9738555,8.120308,8.058074,7.975982,8.040932,8.058628,7.83445,7.856933,7.8235946,8.003753,7.965905
p38_molecule_2h,-9.479999542236328,6.8305254,6.9288077,6.7482896,7.0376635,6.7799935,6.7263103,6.9879594,6.816673,6.7304497,6.889581,6.6595244
p38_molecule_3fmk,-11.829999923706056,7.427312,7.6176906,7.2998905,7.550669,7.4869714,7.4339504,7.495728,7.384914,7.2333603,7.338353,7.431591
p38_molecule_2i,-10.050000190734863,6.669881,6.7369943,6.63941,6.81548,6.6718373,6.5885234,6.886471,6.6531835,6.6679125,6.752543,6.2864466
p38_molecule_2f,-8.479999542236328,6.893718,7.036176,6.9595237,7.1522946,6.8766546,6.86563,6.945521,6.7871804,6.675098,6.9310985,6.7079983
p38_molecule_2x,-10.229999542236328,7.8091936,7.9729533,7.8908997,7.885091,7.8215203,7.9239144,7.695039,7.619702,7.5925317,7.8295016,7.860778
p38_molecule_2ff,-11.4399995803833,7.7304964,7.9100633,7.816885,7.789388,7.6850243,7.809077,7.6885166,7.53808,7.4763885,7.7231956,7.8683414
p38_molecule_2k,-10.550000190734863,7.2658453,7.306255,7.44461,7.353405,7.1044226,7.3016562,7.3319345,7.0531764,7.177341,7.3112855,7.274366
p38_molecule_2n,-11.850000381469728,7.835875,7.99972,7.912655,7.8096867,7.8502026,7.917632,7.7861314,7.6779423,7.647195,7.8710904,7.8864937
p38_molecule_3flq,-9.93000030517578,7.525922,7.675512,7.3625736,7.615746,7.6832542,7.48102,7.5453315,7.5000935,7.396274,7.5054235,7.493989
p38_molecule_3fln,-10.880000114440918,7.830449,7.9820585,7.929715,7.890225,7.8295884,7.9186254,7.7141604,7.651073,7.631662,7.8655624,7.891814
p38_molecule_2e,-10.699999809265137,6.920085,7.0460877,6.9547462,7.142068,6.932933,6.835696,7.0116706,6.788734,6.7868,6.9369693,6.76515
p38_molecule_3fmh,-10.829999923706056,7.497556,7.6836305,7.38441,7.6060266,7.522418,7.5184326,7.558383,7.5088863,7.2993164,7.380952,7.513107
p38_molecule_2c,-10.460000038146973,6.6541214,6.6437025,6.632316,6.8243194,6.776831,6.7223787,6.7090645,6.402524,6.5127077,6.8033175,6.514049
p38_molecule_2y,-9.779999732971191,7.457515,7.6200385,7.319661,7.551333,7.559519,7.4365726,7.5583043,7.357308,7.252655,7.474572,7.445191
p38_molecule_2s,-11.109999656677246,7.860486,8.006826,7.9502335,7.8335886,7.8413086,7.989612,7.809225,7.722291,7.6545663,7.882948,7.9142537
