unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
tyk2_molecule_ejm_45,-9.5600004196167,6.112212754393818,6.120842804755807,6.140516078878116,6.179622582900823,6.021912984681646,6.098169320752694
tyk2_molecule_ejm_44,-7.420000076293945,5.693755000908615,5.503905581098163,6.068626260080563,5.575641678161211,5.715596062637599,5.605005422565539
tyk2_molecule_ejm_43,-8.260000228881836,5.6283926458510045,5.48179427118867,5.996064386624342,5.526189468580217,5.5518795501599225,5.58603555270187
tyk2_molecule_ejm_50,-8.979999542236328,6.017354370425514,5.9121410501218605,6.126663334248488,6.077506755782918,5.918886918348031,6.05157379362628
tyk2_molecule_ejm_42,-9.779999732971191,6.111405201264529,6.022271454774026,6.2113646029649905,6.146008005867806,6.064101986293054,6.113279956422767
tyk2_molecule_ejm_55,-9.210000038146973,5.602324886632048,5.356742219471077,5.946109938111419,5.500979218284962,5.554411146395089,5.653381910897692
tyk2_molecule_ejm_48,-9.0,5.5538878248453205,5.342861207961222,5.880775682814737,5.537348947196977,5.482887442390436,5.525565843863234
tyk2_molecule_ejm_54,-10.529999732971191,6.081543633507437,6.0098275573261715,6.17715079892546,6.125429312104922,5.996123036794534,6.099187462386091
tyk2_molecule_jmc_28,-10.979999542236328,5.548113033376595,5.365288132217342,5.900661375134556,5.505206578846317,5.485609240951942,5.483799839732817
tyk2_molecule_jmc_27,-11.279999732971191,5.478257198838561,5.2926964495098465,5.847425509386053,5.457343836790323,5.351075504744273,5.442744693762309
tyk2_molecule_jmc_30,-10.9399995803833,5.4555114135396305,5.240183301525636,5.83837252864563,5.437139509208472,5.341507632860924,5.420354095457495
tyk2_molecule_ejm_46,-11.3100004196167,5.507630112230896,5.296944389397155,5.857364910849778,5.495693828771062,5.424670271500308,5.463477160636176
p38_molecule_2j,-10.079999923706056,8.410267714474545,8.892013234128491,7.919784365347027,8.602353416932132,8.369629348970108,8.267558206994963
p38_molecule_2gg,-10.65999984741211,8.428127648382027,8.934023217458353,7.786937349954699,8.553761756762094,8.487859800472036,8.378056117262956
p38_molecule_2q,-12.260000228881836,8.547771850473733,8.92050081955604,7.932815913602645,8.678531150151013,8.663794085500438,8.543217283558528
p38_molecule_2t,-11.850000381469728,8.455139359769571,8.900680251773027,7.820464560280852,8.597671939360668,8.57829521074406,8.378584836689257
p38_molecule_2g,-10.65999984741211,6.618681149231421,6.851150063105177,6.384037653370505,6.35741004643509,6.597412400663938,6.903395582582394
p38_molecule_2l,-12.260000228881836,8.447688142552432,8.894952733268793,7.825771903820194,8.594304685578768,8.560371974002862,8.36303941609154
p38_molecule_2ee,-12.260000228881836,8.506432861593783,8.944110741376102,7.7935937244703,8.697540772828495,8.529972152024468,8.566946917269545
p38_molecule_2aa,-9.270000457763672,7.999346434881801,8.436846024269194,7.463747736865844,8.13193826439222,8.050697161872785,7.913502987008961
p38_molecule_2o,-10.489999771118164,8.425978297885568,8.93220419418493,7.831815764698564,8.62435690658179,8.444367216568375,8.297147407394185
p38_molecule_3flw,-10.68000030517578,7.986862758497715,8.44514558482598,7.425505246070512,8.134276866884207,8.02521491310532,7.904171181602558
p38_molecule_2u,-12.260000228881836,8.657434859382683,8.994462760768712,7.9802734179953445,8.842042513832435,8.775128631746858,8.69526697257006
p38_molecule_2p,-11.199999809265137,8.427588730839881,8.927547611170658,7.83473712202418,8.63377732836492,8.441863164504287,8.300018428135356
p38_molecule_2h,-9.479999542236328,6.8614794439764655,7.154387189966228,6.959998693730451,6.388870902571359,6.675198560805378,7.12894187280891
p38_molecule_3fmk,-11.829999923706056,8.072340251964345,8.39814313592295,7.498578761314035,8.231410207375108,8.141034692141343,8.092534463068294
p38_molecule_2i,-10.050000190734863,6.6928517296571695,7.031568656759415,6.422084270340462,6.441692001085827,6.580578255432682,6.988335464667461
p38_molecule_2f,-8.479999542236328,6.634616685892887,6.8995647620125995,6.39194638181884,6.358588863115441,6.608098150284465,6.9148852722330885
p38_molecule_2x,-10.229999542236328,8.471666428016135,8.900140422364121,7.827737966326234,8.598739799360319,8.594539779167592,8.437174172862411
p38_molecule_2ff,-11.4399995803833,8.442289277238975,8.950581240819476,7.794576473234277,8.595414491908388,8.499262947872372,8.371611232360364
p38_molecule_2k,-10.550000190734863,7.587957623398532,7.42064652106486,7.456950411072432,7.799013929589,7.774476700681552,7.488700554584816
p38_molecule_2n,-11.850000381469728,8.407757912739312,8.939216358633661,7.81646030529342,8.624686360149818,8.38596158551876,8.272464954100904
p38_molecule_3flq,-9.93000030517578,8.015015330654268,8.412753774277823,7.513312990212911,8.146651183539685,8.052773618526226,7.949585086714691
p38_molecule_3fln,-10.880000114440918,8.481855604411562,8.903892074484192,7.842119128463181,8.602008345215323,8.610251821078926,8.451006652816192
p38_molecule_2e,-10.699999809265137,6.620232854786934,6.856500331380049,6.370193867597862,6.318023411291451,6.646757711480131,6.909688952185174
p38_molecule_3fmh,-10.829999923706056,8.096206966495517,8.395710909021167,7.491278124361002,8.239756344938858,8.211312257957122,8.142977196199434
p38_molecule_2c,-10.460000038146973,6.424756831024091,6.461824719781807,6.391593100423803,6.221708666766862,6.433546155534773,6.615111512613208
p38_molecule_2y,-9.779999732971191,8.02080260466089,8.359387801164457,7.455273784144506,8.164494398996915,8.143203211755251,7.981653827243325
p38_molecule_2s,-11.109999656677246,8.437730572787302,9.03093754618449,7.847082968285852,8.628179076224148,8.388205938354096,8.29424733488792
p38_molecule_2m,-10.960000038146973,8.506984239161785,8.92425366005242,7.853522211942963,8.622330448932075,8.632049106569054,8.502765768312406
p38_molecule_2bb,-9.0600004196167,7.99734531465201,8.395658673107897,7.485244715590684,8.144381668506414,8.04642747605402,7.915014040001031
p38_molecule_2v,-8.970000267028809,8.036498100800717,8.3280832863431,7.465740478255744,8.13468649310392,8.207992973052928,8.04598727324789
p38_molecule_2r,-10.789999961853027,8.474685307649391,8.93588982669112,7.840283646775751,8.656537473748674,8.568907099347946,8.371808491683462
p38_molecule_3flz,-9.489999771118164,6.1905335062664735,6.01865735457076,6.13037059885202,6.053131366776642,6.259036302129717,6.491471909003231
p38_molecule_2z,-10.359999656677246,8.019485034069284,8.352878289918426,7.448934203413793,8.16653240452904,8.15155245025266,7.9775278222325
p38_molecule_3fly,-11.420000076293944,8.038601218048523,8.337100819075133,7.48170039765514,8.130062212204319,8.185133745103027,8.059008916205002
bace_molecule_CAT-13n,-8.543000221252441,5.653457391396726,5.54096168948086,5.672052542292333,5.547962293558429,5.768843106886511,5.7374673247654995
bace_molecule_CAT-13e,-9.963000297546388,5.641997058328869,5.596127703665523,5.64534382437809,5.483499574131528,5.707503984252947,5.77751020521626
bace_molecule_CAT-4a,-7.933000087738037,5.438313746840629,5.321554645474408,5.458826467923381,5.349991992566678,5.435202206751744,5.625993421486939
bace_molecule_CAT-4m,-9.152999877929688,5.60365065278706,5.494644101763993,5.561112605549346,5.470870093047121,5.794716372771022,5.696910090803817
bace_molecule_CAT-17b,-10.02299976348877,5.678317209478232,5.594535149971485,5.573060482313784,5.5681308461048244,5.817514078536064,5.8383454904650005
bace_molecule_CAT-13j,-8.732999801635742,5.648518480632834,5.543832674067352,5.6780962043713545,5.516440912703497,5.769946073150458,5.734276538871509
bace_molecule_CAT-13d,-10.472999572753906,5.653862648077696,5.596510626598306,5.661990752762025,5.492594288574891,5.730989112311677,5.787228460141575
bace_molecule_CAT-13b,-9.123000144958496,6.547437944455732,6.284782769577862,6.83202110787315,6.446463720232311,6.5068359921745325,6.667086132420803
bace_molecule_CAT-13a,-8.843000411987305,5.9365910012869225,5.630559343916878,6.4551613081812675,5.594728063587882,6.010057512320834,5.992448778427748
bace_molecule_CAT-13h,-9.633000373840332,5.967998391899124,5.719448188098223,6.455207813768928,5.6326944050183645,6.00325900943651,6.029382543173592
bace_molecule_CAT-13o,-8.543000221252441,5.638388793106852,5.5199251739279,5.668146185288279,5.527131561015441,5.773833091730278,5.702907953572363
bace_molecule_CAT-13g,-9.093000411987305,5.668509400356886,5.627050207438577,5.641407149273374,5.495306929231615,5.771416807384083,5.807365908456781
bace_molecule_CAT-4k,-7.853000164031982,5.456741060776202,5.351963242816915,5.453784453110334,5.354102352871399,5.49083261702044,5.633022638061925
bace_molecule_CAT-17g,-9.743000030517578,5.53167590184417,5.400824365025068,5.4810879336826,5.429687438972947,5.670411640407261,5.676368131132977
bace_molecule_CAT-4l,-9.343000411987305,5.453563594835254,5.337356234694597,5.457990270478572,5.355266836648799,5.493157304996433,5.62404732735787
bace_molecule_CAT-4j,-9.02299976348877,5.461352906273333,5.3472778567130845,5.469406580249691,5.392906343274093,5.471711981806877,5.625461769322919
bace_molecule_CAT-4n,-9.093000411987305,5.524955635212615,5.367025892854766,5.5127489392181435,5.437328787960488,5.661651750400408,5.64602280562927
bace_molecule_CAT-13i,-9.27299976348877,6.29857401449426,6.381931810211465,6.159258489401714,6.336442361911076,6.236665144869679,6.3785722660773665
bace_molecule_CAT-17f,-9.42300033569336,5.512734233972,5.366897788966925,5.484775496747869,5.380953897803635,5.66329566300405,5.667748323337523
bace_molecule_CAT-4p,-10.083000183105469,5.647764282381128,5.52413012425094,5.683582419899158,5.521985800503706,5.770450159770017,5.738672907481819
bace_molecule_CAT-13c,-9.322999954223633,6.004663474983164,5.702321748411261,6.545465960254301,5.642710714658706,6.079040853474063,6.05377809811749
bace_molecule_CAT-24,-11.350000381469728,5.62342400847064,5.561807886311762,5.521823852691947,5.485713956021705,5.788098781021475,5.7596755663063135
