Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred
21,ptp1b_molecule_23472,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23472.sdf,ptp1b,-8.649999618530273,-9.300000190734863
22,ptp1b_molecule_23482,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23482.sdf,ptp1b,-10.010000228881836,-9.56999969482422
23,ptp1b_molecule_23486,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23486.sdf,ptp1b,-12.470000267028809,-11.25
24,ptp1b_molecule_23470,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23470.sdf,ptp1b,-7.71999979019165,-8.130000114440918
25,ptp1b_molecule_23468,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23468.sdf,ptp1b,-7.75,-7.449999809265137
26,ptp1b_molecule_23485,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23485.sdf,ptp1b,-11.010000228881836,-10.670000076293944
27,ptp1b_molecule_23330,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23330.sdf,ptp1b,-10.130000114440918,-10.65999984741211
28,ptp1b_molecule_20670,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_20670.sdf,ptp1b,-9.079999923706056,-9.1899995803833
29,ptp1b_molecule_23479,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23479.sdf,ptp1b,-9.140000343322754,-8.680000305175781
30,ptp1b_molecule_23475,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23475.sdf,ptp1b,-8.720000267028809,-8.920000076293945
31,mcl1_extra_flips_molecule_23,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_23.sdf,mcl1_extra_flips,-8.829999924,-7.53000021
32,mcl1_extra_flips_molecule_26,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_26.sdf,mcl1_extra_flips,-8.239999771,-8.25
33,mcl1_extra_flips_molecule_27,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_27.sdf,mcl1_extra_flips,-6.119999886,-6.449999809
34,mcl1_extra_flips_molecule_28,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_28.sdf,mcl1_extra_flips,-6.619999886,-6.059999943
35,mcl1_extra_flips_molecule_29,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_29.sdf,mcl1_extra_flips,-6.940000057,-6.480000019
36,mcl1_extra_flips_molecule_30_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_30_flip.sdf,mcl1_extra_flips,-7.849999905,-6.980000019
37,mcl1_extra_flips_molecule_31,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_31.sdf,mcl1_extra_flips,-7.920000076,-7.940000057
38,mcl1_extra_flips_molecule_32,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_32.sdf,mcl1_extra_flips,-6.579999924,-6.590000153
39,mcl1_extra_flips_molecule_33,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_33.sdf,mcl1_extra_flips,-6.880000114,-7.730000019
40,mcl1_extra_flips_molecule_34,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_34.sdf,mcl1_extra_flips,-6.869999886,-7.329999924
41,mcl1_extra_flips_molecule_35,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_35.sdf,mcl1_extra_flips,-8.81000042,-8.010000229
42,mcl1_extra_flips_molecule_36,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_36.sdf,mcl1_extra_flips,-8.180000305,-8.170000076
43,mcl1_extra_flips_molecule_37,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_37.sdf,mcl1_extra_flips,-8.949999809,-8.729999542
44,mcl1_extra_flips_molecule_38_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_38_flip.sdf,mcl1_extra_flips,-7.019999981,-9.06000042
45,mcl1_extra_flips_molecule_39,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_39.sdf,mcl1_extra_flips,-7.03000021,-8.0
46,mcl1_extra_flips_molecule_40_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_40_flip.sdf,mcl1_extra_flips,-7.25,-8.210000038
47,mcl1_extra_flips_molecule_41_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_41_flip.sdf,mcl1_extra_flips,-7.130000114,-8.180000305
48,mcl1_extra_flips_molecule_42,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_42.sdf,mcl1_extra_flips,-8.899999619,-7.630000114
49,mcl1_extra_flips_molecule_43_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_43_flip.sdf,mcl1_extra_flips,-7.03000021,-7.739999771
50,mcl1_extra_flips_molecule_44,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_44.sdf,mcl1_extra_flips,-8.670000076,-8.420000076
51,mcl1_extra_flips_molecule_45,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_45.sdf,mcl1_extra_flips,-8.949999809,-7.559999943
52,mcl1_extra_flips_molecule_46_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_46_flip.sdf,mcl1_extra_flips,-7.599999905,-7.989999771
53,mcl1_extra_flips_molecule_47_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_47_flip.sdf,mcl1_extra_flips,-5.78000021,-6.289999962
54,mcl1_extra_flips_molecule_48_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_48_flip.sdf,mcl1_extra_flips,-6.659999847,-4.630000114
55,mcl1_extra_flips_molecule_49,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_49.sdf,mcl1_extra_flips,-8.359999657,-8.729999542
56,mcl1_extra_flips_molecule_50,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_50.sdf,mcl1_extra_flips,-9.329999924,-8.75
57,mcl1_extra_flips_molecule_51,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_51.sdf,mcl1_extra_flips,-8.449999809,-7.150000095
58,mcl1_extra_flips_molecule_52,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_52.sdf,mcl1_extra_flips,-9.229999542,-9.720000267
59,mcl1_extra_flips_molecule_53,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_53.sdf,mcl1_extra_flips,-9.960000038,-10.09000015
60,mcl1_extra_flips_molecule_54,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_54.sdf,mcl1_extra_flips,-9.779999733,-9.050000191
61,mcl1_extra_flips_molecule_56,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_56.sdf,mcl1_extra_flips,-9.260000229,-9.050000191
